round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
74,stage2.block2,18560,760,10,0.004094827586206897,0.012419047299772501,event_t05_q01,4100,94100
74,stage3.block1,57728,2480,10,0.004296008869179601,0.012562103569507599,event_t05_q01,4100,94100
74,stage3.block2,73984,3751,10,0.0050700151384083045,0.013053871598094702,event_t05_q01,4100,94100
74,head,650,623,10,0.09584615384615384,0.026114862971007825,event_t05_q01,4100,94100
75,stem,464,92,10,0.019827586206896553,0.021795801259577273,event_t05_q01,4100,94100
75,stage1.block1,4672,180,10,0.003852739726027397,0.014007546938955784,event_t05_q01,4100,94100
75,stage1.block2,4672,152,10,0.0032534246575342467,0.013026068918406963,event_t05_q01,4100,94100
75,stage2.block1,14528,388,10,0.002670704845814978,0.010700145363807678,event_t05_q01,4100,94100
75,stage2.block2,18560,620,10,0.0033405172413793105,0.012443214282393455,event_t05_q01,4100,94100
75,stage3.block1,57728,2466,10,0.0042717572062084255,0.01262919194996357,event_t05_q01,4100,94100
75,stage3.block2,73984,3710,10,0.0050145977508650515,0.013127600308507681,event_t05_q01,4100,94100
75,head,650,686,10,0.10553846153846154,0.026544629782438278,event_t05_q01,4100,94100
76,stem,464,86,10,0.01853448275862069,0.02161090150475502,event_t05_q01,4100,94100
76,stage1.block1,4672,188,10,0.004023972602739726,0.014081375673413277,event_t05_q01,4100,94100
76,stage1.block2,4672,158,10,0.003381849315068493,0.013100658170878887,event_t05_q01,4100,94100
76,stage2.block1,14528,372,10,0.0025605726872246696,0.01077590398490429,event_t05_q01,4100,94100
76,stage2.block2,18560,617,10,0.003324353448275862,0.012503805849701167,event_t05_q01,4100,94100
76,stage3.block1,57728,2137,10,0.003701843126385809,0.012672824133187533,event_t05_q01,4100,94100
76,stage3.block2,73984,3401,10,0.004596939878892733,0.013179257698357105,event_t05_q01,4100,94100
76,head,650,643,10,0.09892307692307692,0.025982315838336944,event_t05_q01,4100,94100
77,stem,464,80,10,0.017241379310344827,0.021768925338983537,event_t05_q01,4100,94100
77,stage1.block1,4672,213,10,0.004559075342465754,0.014263906795531512,event_t05_q01,4100,94100
77,stage1.block2,4672,183,10,0.003916952054794521,0.013215846475213766,event_t05_q01,4100,94100
77,stage2.block1,14528,398,10,0.0027395374449339207,0.010873071663081647,event_t05_q01,4100,94100
77,stage2.block2,18560,738,10,0.003976293103448276,0.012629949115216732,event_t05_q01,4100,94100
77,stage3.block1,57728,2682,10,0.004645925720620843,0.012793875392526388,event_t05_q01,4100,94100
77,stage3.block2,73984,4036,10,0.005455233564013841,0.013299304153770208,event_t05_q01,4100,94100
77,head,650,690,10,0.10615384615384615,0.026292533800005912,event_t05_q01,4100,94100
78,stem,464,107,9,0.023060344827586208,0.021967260353267192,event_t05_q01,4100,94100
78,stage1.block1,4672,203,10,0.004345034246575343,0.014340621698647738,event_t05_q01,4100,94100
78,stage1.block2,4672,179,10,0.003831335616438356,0.013242876436561347,event_t05_q01,4100,94100
78,stage2.block1,14528,398,10,0.0027395374449339207,0.010933240409940481,event_t05_q01,4100,94100
78,stage2.block2,18560,806,10,0.004342672413793104,0.012668223958462477,event_t05_q01,4100,94100
78,stage3.block1,57728,2754,10,0.0047706485587583145,0.012856008298695088,event_t05_q01,4100,94100
78,stage3.block2,73984,3884,10,0.005249783737024221,0.01337201837450266,event_t05_q01,4100,94100
78,head,650,681,10,0.10476923076923077,0.026321200467646123,event_t05_q01,4100,94100
79,stem,464,99,10,0.021336206896551725,0.021778079494833947,event_t05_q01,4100,94100
79,stage1.block1,4672,172,10,0.0036815068493150685,0.014395133312791585,event_t05_q01,4100,94100
79,stage1.block2,4672,150,10,0.003210616438356164,0.013270368613302708,event_t05_q01,4100,94100
79,stage2.block1,14528,364,10,0.0025055066079295155,0.01097149569541216,event_t05_q01,4100,94100
79,stage2.block2,18560,614,10,0.0033081896551724137,0.012666931189596654,event_t05_q01,4100,94100
79,stage3.block1,57728,2368,10,0.004101995565410199,0.012876657117158175,event_t05_q01,4100,94100
79,stage3.block2,73984,3433,10,0.004640192474048443,0.013399261608719825,event_t05_q01,4100,94100
79,head,650,598,10,0.092,0.025563406012952327,event_t05_q01,4100,94100
80,stem,464,84,10,0.01810344827586207,0.021637849882245062,event_t05_q01,4100,94100
80,stage1.block1,4672,174,10,0.0037243150684931506,0.014458425343036652,event_t05_q01,4100,94100
80,stage1.block2,4672,113,10,0.002418664383561644,0.013299343362450599,event_t05_q01,4100,94100
80,stage2.block1,14528,328,10,0.0022577092511013217,0.011016014125198125,event_t05_q01,4100,94100
80,stage2.block2,18560,655,10,0.003529094827586207,0.01272586202248931,event_t05_q01,4100,94100
80,stage3.block1,57728,2395,10,0.004148766629711751,0.012940905150026083,event_t05_q01,4100,94100
80,stage3.block2,73984,3395,10,0.004588830017301038,0.01347188614308834,event_t05_q01,4100,94100
80,head,650,594,10,0.09138461538461538,0.025494257733225823,event_t05_q01,4100,94100
81,stem,464,70,10,0.015086206896551725,0.02148559633642435,event_t05_q01,4100,94100
81,stage1.block1,4672,178,10,0.003809931506849315,0.014546774048358201,event_t05_q01,4100,94100
81,stage1.block2,4672,115,10,0.002461472602739726,0.013376726862043142,event_t05_q01,4100,94100
81,stage2.block1,14528,318,10,0.002188876651982379,0.011063298955559731,event_t05_q01,4100,94100
81,stage2.block2,18560,590,10,0.0031788793103448274,0.01275814212858677,event_t05_q01,4100,94100
81,stage3.block1,57728,2384,10,0.004129711751662971,0.01299908123910427,event_t05_q01,4100,94100
81,stage3.block2,73984,3375,10,0.00456179714532872,0.013542115595191717,event_t05_q01,4100,94100
81,head,650,621,10,0.09553846153846154,0.025770168378949167,event_t05_q01,4100,94100
82,stem,464,93,10,0.02004310344827586,0.02167406361550093,event_t05_q01,4100,94100
82,stage1.block1,4672,193,10,0.004130993150684932,0.014708921872079372,event_t05_q01,4100,94100
82,stage1.block2,4672,178,10,0.003809931506849315,0.013511837832629681,event_t05_q01,4100,94100
82,stage2.block1,14528,371,10,0.0025536894273127755,0.011161440052092075,event_t05_q01,4100,94100
82,stage2.block2,18560,666,10,0.003588362068965517,0.012839834205806255,event_t05_q01,4100,94100
82,stage3.block1,57728,2477,10,0.004290812084257206,0.013082393817603588,event_t05_q01,4100,94100
82,stage3.block2,73984,3684,10,0.004979455017301038,0.013639192190021276,event_t05_q01,4100,94100
82,head,650,635,10,0.09769230769230769,0.0260006133466959,event_t05_q01,4100,94100
83,stem,464,98,10,0.021120689655172414,0.02160440608859062,event_t05_q01,4100,94100
83,stage1.block1,4672,261,10,0.005586472602739726,0.014887398201972246,event_t05_q01,4100,94100
83,stage1.block2,4672,222,10,0.004751712328767124,0.013621153961867093,event_t05_q01,4100,94100
83,stage2.block1,14528,408,10,0.0028083700440528635,0.011246210150420665,event_t05_q01,4100,94100
83,stage2.block2,18560,806,10,0.004342672413793104,0.012921235244721174,event_t05_q01,4100,94100
83,stage3.block1,57728,2455,10,0.004252702328159645,0.013136693183332682,event_t05_q01,4100,94100
83,stage3.block2,73984,3641,10,0.004921334342560554,0.013682666048407555,event_t05_q01,4100,94100
83,head,650,639,10,0.0983076923076923,0.025747269950807096,event_t05_q01,4100,94100
84,stem,464,80,10,0.017241379310344827,0.02143152095377445,event_t05_q01,4100,94100
84,stage1.block1,4672,250,10,0.005351027397260274,0.014907032903283834,event_t05_q01,4100,94100
84,stage1.block2,4672,136,10,0.0029109589041095892,0.01357224965468049,event_t05_q01,4100,94100
84,stage2.block1,14528,300,10,0.002064977973568282,0.011253075674176216,event_t05_q01,4100,94100
84,stage2.block2,18560,563,10,0.003033405172413793,0.012887949030846358,event_t05_q01,4100,94100
84,stage3.block1,57728,2165,10,0.0037503464523281596,0.013174722250550986,event_t05_q01,4100,94100
84,stage3.block2,73984,3427,10,0.004632082612456748,0.013733285013586283,event_t05_q01,4100,94100
84,head,650,585,10,0.09,0.025836988911032678,event_t05_q01,4100,94100
85,stem,464,101,10,0.021767241379310343,0.0219107648357749,event_t05_q01,4100,94100
85,stage1.block1,4672,250,10,0.005351027397260274,0.014983274601399898,event_t05_q01,4100,94100
85,stage1.block2,4672,166,10,0.003553082191780822,0.013686008471995591,event_t05_q01,4100,94100
85,stage2.block1,14528,339,10,0.0023334251101321587,0.011340002994984388,event_t05_q01,4100,94100
85,stage2.block2,18560,634,10,0.003415948275862069,0.012962406780570746,event_t05_q01,4100,94100
85,stage3.block1,57728,2294,10,0.003973808203991131,0.013257718086242676,event_t05_q01,4100,94100
85,stage3.block2,73984,3574,10,0.0048307742214532875,0.01380741884931922,event_t05_q01,4100,94100
85,head,650,707,10,0.10876923076923077,0.026608340069651605,event_t05_q01,4100,94100
86,stem,464,80,9,0.017241379310344827,0.021606121957302094,event_t05_q01,4100,94100
86,stage1.block1,4672,252,10,0.0053938356164383566,0.015112922713160514,event_t05_q01,4100,94100
86,stage1.block2,4672,153,10,0.0032748287671232877,0.01374402130022645,event_t05_q01,4100,94100
86,stage2.block1,14528,377,10,0.002594988986784141,0.011400221567600965,event_t05_q01,4100,94100
86,stage2.block2,18560,680,10,0.003663793103448276,0.01302292849868536,event_t05_q01,4100,94100
86,stage3.block1,57728,2641,10,0.004574902993348115,0.013337700720876455,event_t05_q01,4100,94100
86,stage3.block2,73984,3699,10,0.004999729671280277,0.013867821451276541,event_t05_q01,4100,94100
86,head,650,565,10,0.08692307692307692,0.02522927671670914,event_t05_q01,4100,94100
87,stem,464,54,8,0.01163793103448276,0.02117017675191164,event_t05_q01,4100,94100
87,stage1.block1,4672,164,10,0.0035102739726027396,0.015003257803618908,event_t05_q01,4100,94100
87,stage1.block2,4672,120,9,0.0025684931506849314,0.013742642104625702,event_t05_q01,4100,94100
87,stage2.block1,14528,313,10,0.0021544603524229077,0.011407975666224956,event_t05_q01,4100,94100
87,stage2.block2,18560,583,10,0.003141163793103448,0.013025006838142872,event_t05_q01,4100,94100
87,stage3.block1,57728,2150,10,0.0037243625277161864,0.013344833720475435,event_t05_q01,4100,94100
87,stage3.block2,73984,3285,10,0.004440149221453287,0.013892852608114481,event_t05_q01,4100,94100
87,head,650,589,10,0.09061538461538461,0.025479234382510187,event_t05_q01,4100,94100
88,stem,464,77,10,0.016594827586206895,0.021676259115338326,event_t05_q01,4100,94100
88,stage1.block1,4672,230,10,0.004922945205479452,0.01520757945254445,event_t05_q01,4100,94100
88,stage1.block2,4672,179,10,0.003831335616438356,0.013872694876044988,event_t05_q01,4100,94100
88,stage2.block1,14528,355,10,0.002443557268722467,0.011485883314162493,event_t05_q01,4100,94100
88,stage2.block2,18560,575,10,0.0030980603448275863,0.013081061933189631,event_t05_q01,4100,94100
88,stage3.block1,57728,2395,10,0.004148766629711751,0.013431566301733255,event_t05_q01,4100,94100
88,stage3.block2,73984,3964,10,0.0053579152249134945,0.014004733506590128,event_t05_q01,4100,94100
88,head,650,643,10,0.09892307692307692,0.026015474647283553,event_t05_q01,4100,94100
89,stem,464,102,10,0.021982758620689654,0.022267051599919797,event_t05_q01,4100,94100
89,stage1.block1,4672,241,10,0.005158390410958904,0.015365322399884463,event_t05_q01,4100,94100
89,stage1.block2,4672,151,10,0.0032320205479452056,0.013949270453304052,event_t05_q01,4100,94100
89,stage2.block1,14528,416,10,0.0028634361233480176,0.011589391995221377,event_t05_q01,4100,94100
89,stage2.block2,18560,701,10,0.0037769396551724137,0.013181555178016424,event_t05_q01,4100,94100
89,stage3.block1,57728,2584,10,0.004476164079822617,0.013525238074362279,event_t05_q01,4100,94100
89,stage3.block2,73984,3791,10,0.005124080882352941,0.014070005249232053,event_t05_q01,4100,94100
89,head,650,629,10,0.09676923076923077,0.025804914720356464,event_t05_q01,4100,94100
90,stem,464,99,10,0.021336206896551725,0.02221263386309147,event_t05_q01,4100,94100
90,stage1.block1,4672,241,10,0.005158390410958904,0.01544161168858409,event_t05_q01,4100,94100
90,stage1.block2,4672,142,10,0.0030393835616438357,0.013992979098111391,event_t05_q01,4100,94100
90,stage2.block1,14528,346,10,0.0023816079295154186,0.011611850559711456,event_t05_q01,4100,94100
90,stage2.block2,18560,633,10,0.003410560344827586,0.013195944856852293,event_t05_q01,4100,94100
90,stage3.block1,57728,2276,10,0.003942627494456763,0.013546493370085955,event_t05_q01,4100,94100
90,stage3.block2,73984,3661,10,0.004948367214532872,0.014119192119687795,event_t05_q01,4100,94100
90,head,650,552,10,0.08492307692307692,0.025428114272654057,event_t05_q01,4100,94100
91,stem,464,98,10,0.021120689655172414,0.022227649018168448,event_t05_q01,4100,94100
91,stage1.block1,4672,208,10,0.004452054794520548,0.015448925271630286,event_t05_q01,4100,94100
91,stage1.block2,4672,148,10,0.003167808219178082,0.014060931280255318,event_t05_q01,4100,94100
91,stage2.block1,14528,303,10,0.002085627753303965,0.011662096623331309,event_t05_q01,4100,94100
91,stage2.block2,18560,654,10,0.003523706896551724,0.01324829887598753,event_t05_q01,4100,94100
91,stage3.block1,57728,2358,10,0.004084672949002217,0.013605721853673458,event_t05_q01,4100,94100
91,stage3.block2,73984,3641,10,0.004921334342560554,0.014174952171742916,event_t05_q01,4100,94100
91,head,650,649,10,0.09984615384615385,0.026248293928802013,event_t05_q01,4100,94100
92,stem,464,110,10,0.023706896551724137,0.022092275880277158,event_t05_q01,4100,94100
92,stage1.block1,4672,186,10,0.003981164383561644,0.015483086090534925,event_t05_q01,4100,94100
92,stage1.block2,4672,117,10,0.0025042808219178083,0.014075701683759689,event_t05_q01,4100,94100
92,stage2.block1,14528,285,10,0.001961729074889868,0.011703782994300128,event_t05_q01,4100,94100
92,stage2.block2,18560,502,10,0.002704741379310345,0.013234698958694936,event_t05_q01,4100,94100
92,stage3.block1,57728,1992,10,0.0034506651884700667,0.013621539808809757,event_t05_q01,4100,94100
92,stage3.block2,73984,3233,10,0.004369863754325259,0.014197889901697635,event_t05_q01,4100,94100
92,head,650,617,10,0.09492307692307693,0.025801090896129607,event_t05_q01,4100,94100
93,stem,464,92,10,0.019827586206896553,0.02193226497620344,event_t05_q01,4100,94100
93,stage1.block1,4672,295,10,0.006314212328767123,0.015746048372238874,event_t05_q01,4100,94100
93,stage1.block2,4672,198,10,0.004238013698630137,0.014285675343126058,event_t05_q01,4100,94100
93,stage2.block1,14528,438,10,0.0030148678414096916,0.011839245539158582,event_t05_q01,4100,94100
93,stage2.block2,18560,811,10,0.0043696120689655175,0.013365342654287815,event_t05_q01,4100,94100
93,stage3.block1,57728,2690,10,0.004659783813747228,0.013759843353182078,event_t05_q01,4100,94100
93,stage3.block2,73984,4224,10,0.005709342560553633,0.01433844305574894,event_t05_q01,4100,94100
93,head,650,650,10,0.1,0.026350551284849644,event_t05_q01,4100,94100
94,stem,464,70,10,0.015086206896551725,0.021358788758516312,event_t05_q01,4100,94100
94,stage1.block1,4672,192,10,0.00410958904109589,0.01566790761426091,event_t05_q01,4100,94100
94,stage1.block2,4672,130,10,0.0027825342465753423,0.014273212477564811,event_t05_q01,4100,94100
94,stage2.block1,14528,395,10,0.0027188876651982378,0.011862420849502087,event_t05_q01,4100,94100
94,stage2.block2,18560,614,10,0.0033081896551724137,0.013337715342640877,event_t05_q01,4100,94100
94,stage3.block1,57728,2340,10,0.004053492239467849,0.013791879080235958,event_t05_q01,4100,94100
94,stage3.block2,73984,3676,10,0.0049686418685121105,0.014363374933600426,event_t05_q01,4100,94100
94,head,650,575,10,0.08846153846153847,0.025691109709441662,event_t05_q01,4100,94100
95,stem,464,64,10,0.013793103448275862,0.02170238960534334,event_t05_q01,4100,94100
95,stage1.block1,4672,214,10,0.004580479452054795,0.015787131432443858,event_t05_q01,4100,94100
95,stage1.block2,4672,178,10,0.003809931506849315,0.014341114461421967,event_t05_q01,4100,94100
95,stage2.block1,14528,389,10,0.0026775881057268724,0.01191185750067234,event_t05_q01,4100,94100
95,stage2.block2,18560,626,10,0.003372844827586207,0.013387122470885516,event_t05_q01,4100,94100
95,stage3.block1,57728,2407,10,0.00416955376940133,0.013859008811414242,event_t05_q01,4100,94100
95,stage3.block2,73984,3619,10,0.004891598183391003,0.014424631372094154,event_t05_q01,4100,94100
95,head,650,603,10,0.09276923076923077,0.02601382303982973,event_t05_q01,4100,94100
96,stem,464,96,10,0.020689655172413793,0.02199398521333933,event_t05_q01,4100,94100
96,stage1.block1,4672,226,10,0.004837328767123288,0.015861940383911134,event_t05_q01,4100,94100
96,stage1.block2,4672,174,10,0.0037243150684931506,0.01438064044341445,event_t05_q01,4100,94100
96,stage2.block1,14528,377,10,0.002594988986784141,0.011963401176035404,event_t05_q01,4100,94100
96,stage2.block2,18560,659,10,0.003550646551724138,0.013446991890668869,event_t05_q01,4100,94100
96,stage3.block1,57728,2505,10,0.0043393154101995565,0.013926247786730527,event_t05_q01,4100,94100
96,stage3.block2,73984,3638,10,0.004917279411764706,0.014479411952197551,event_t05_q01,4100,94100
96,head,650,610,10,0.09384615384615384,0.02577622253447771,event_t05_q01,4100,94100
97,stem,464,80,10,0.017241379310344827,0.02193046025931835,event_t05_q01,4100,94100
97,stage1.block1,4672,299,10,0.006399828767123287,0.016033148672431708,event_t05_q01,4100,94100
97,stage1.block2,4672,168,10,0.003595890410958904,0.01448493478819728,event_t05_q01,4100,94100
97,stage2.block1,14528,416,10,0.0028634361233480176,0.012034141924232244,event_t05_q01,4100,94100
97,stage2.block2,18560,674,10,0.0036314655172413795,0.013487245887517929,event_t05_q01,4100,94100
97,stage3.block1,57728,2431,10,0.004211128048780488,0.01397488284856081,event_t05_q01,4100,94100
97,stage3.block2,73984,3649,10,0.004932147491349481,0.014548015128821135,event_t05_q01,4100,94100
97,head,650,591,10,0.09092307692307693,0.025545408390462397,event_t05_q01,4100,94100
98,stem,464,140,10,0.03017241379310345,0.02273136004805565,event_t05_q01,4100,94100
98,stage1.block1,4672,351,10,0.007512842465753425,0.01617349572479725,event_t05_q01,4100,94100
98,stage1.block2,4672,236,10,0.005051369863013699,0.014591316971927882,event_t05_q01,4100,94100
98,stage2.block1,14528,482,10,0.0033177312775330395,0.012117577157914639,event_t05_q01,4100,94100
98,stage2.block2,18560,801,10,0.00431573275862069,0.013589431438595057,event_t05_q01,4100,94100
98,stage3.block1,57728,3004,10,0.005203713968957871,0.014099781308323145,event_t05_q01,4100,94100
98,stage3.block2,73984,4511,10,0.0060972642733564016,0.014691114611923694,event_t05_q01,4100,94100
98,head,650,656,10,0.10092307692307692,0.026628308184444904,event_t05_q01,4100,94100
99,stem,464,107,10,0.023060344827586208,0.022437275387346745,event_t05_q01,4100,94100
99,stage1.block1,4672,301,10,0.00644263698630137,0.016196112055331467,event_t05_q01,4100,94100
99,stage1.block2,4672,202,10,0.004323630136986301,0.014653782546520232,event_t05_q01,4100,94100
99,stage2.block1,14528,433,10,0.0029804515418502204,0.012143325619399547,event_t05_q01,4100,94100
99,stage2.block2,18560,751,10,0.004046336206896551,0.013615100365132093,event_t05_q01,4100,94100
99,stage3.block1,57728,2816,10,0.004878048780487805,0.014133649971336126,event_t05_q01,4100,94100
99,stage3.block2,73984,3990,10,0.005393057958477509,0.014711399842053653,event_t05_q01,4100,94100
99,head,650,651,10,0.10015384615384615,0.026243159547448158,event_t05_q01,4100,94100
100,stem,464,137,10,0.029525862068965517,0.022688523307442664,event_t05_q01,4100,94100
100,stage1.block1,4672,245,10,0.005244006849315069,0.016209343541413547,event_t05_q01,4100,94100
100,stage1.block2,4672,149,10,0.003189212328767123,0.014644934982061385,event_t05_q01,4100,94100
100,stage2.block1,14528,343,10,0.0023609581497797357,0.012161416094750166,event_t05_q01,4100,94100
100,stage2.block2,18560,636,10,0.0034267241379310346,0.013621230982244015,event_t05_q01,4100,94100
100,stage3.block1,57728,2561,10,0.004436322062084257,0.014170077536255122,event_t05_q01,4100,94100
100,stage3.block2,73984,3750,10,0.005068663494809688,0.014747014455497264,event_t05_q01,4100,94100
100,head,650,587,10,0.09030769230769231,0.02582065053284168,event_t05_q01,4100,94100
101,stem,464,128,10,0.027586206896551724,0.022586492449045183,event_t05_q01,4100,94100
101,stage1.block1,4672,303,10,0.006485445205479452,0.016365019697695972,event_t05_q01,4100,94100
101,stage1.block2,4672,187,10,0.004002568493150685,0.014747268985956907,event_t05_q01,4100,94100
101,stage2.block1,14528,387,10,0.0026638215859030837,0.012231378257274628,event_t05_q01,4100,94100
101,stage2.block2,18560,697,10,0.003755387931034483,0.013666622340679169,event_t05_q01,4100,94100
101,stage3.block1,57728,2638,10,0.004569706208425721,0.014226826466619968,event_t05_q01,4100,94100
101,stage3.block2,73984,3897,10,0.005267355103806228,0.014818303100764752,event_t05_q01,4100,94100
101,head,650,642,10,0.09876923076923078,0.026291833817958833,event_t05_q01,4100,94100
102,stem,464,111,10,0.023922413793103448,0.02228263970464468,event_t05_q01,4100,94100
102,stage1.block1,4672,268,10,0.0057363013698630136,0.01639755107462406,event_t05_q01,4100,94100
102,stage1.block2,4672,179,10,0.003831335616438356,0.014770394563674927,event_t05_q01,4100,94100
102,stage2.block1,14528,342,10,0.0023540748898678416,0.012267801817506552,event_t05_q01,4100,94100
102,stage2.block2,18560,694,10,0.0037392241379310344,0.013708796631544829,event_t05_q01,4100,94100
102,stage3.block1,57728,2719,10,0.004710019401330377,0.014292062260210514,event_t05_q01,4100,94100
102,stage3.block2,73984,4119,10,0.005567419982698962,0.014894712809473276,event_t05_q01,4100,94100
102,head,650,669,10,0.10292307692307692,0.026376571878790854,event_t05_q01,4100,94100
103,stem,464,119,10,0.02564655172413793,0.022305789589881896,event_t05_q01,4100,94100
103,stage1.block1,4672,271,10,0.005800513698630137,0.01646951800212264,event_t05_q01,4100,94100
103,stage1.block2,4672,170,10,0.003638698630136986,0.01482431124895811,event_t05_q01,4100,94100
103,stage2.block1,14528,340,10,0.002340308370044053,0.012324354611337185,event_t05_q01,4100,94100
103,stage2.block2,18560,594,10,0.0032004310344827588,0.013715860247612,event_t05_q01,4100,94100
103,stage3.block1,57728,2473,10,0.004283883037694013,0.014310905989259482,event_t05_q01,4100,94100
103,stage3.block2,73984,3816,10,0.005157871972318339,0.014925258886069059,event_t05_q01,4100,94100
103,head,650,563,10,0.08661538461538462,0.025533863715827464,event_t05_q01,4100,94100
104,stem,464,119,10,0.02564655172413793,0.021951240487396717,event_t05_q01,4100,94100
104,stage1.block1,4672,218,10,0.004666095890410959,0.0164345090277493,event_t05_q01,4100,94100
104,stage1.block2,4672,151,10,0.0032320205479452056,0.014809493068605661,event_t05_q01,4100,94100
104,stage2.block1,14528,283,10,0.0019479625550660794,0.012328137923032046,event_t05_q01,4100,94100
104,stage2.block2,18560,569,10,0.0030657327586206895,0.0137155887670815,event_t05_q01,4100,94100
104,stage3.block1,57728,2535,10,0.004391283259423504,0.014357989095151425,event_t05_q01,4100,94100
104,stage3.block2,73984,3787,10,0.0051186743079584774,0.014977648854255676,event_t05_q01,4100,94100
104,head,650,629,10,0.09676923076923077,0.026060055196285247,event_t05_q01,4100,94100
105,stem,464,111,10,0.023922413793103448,0.021736711822450162,event_t05_q01,4100,94100
105,stage1.block1,4672,189,10,0.004045376712328767,0.016334425006061793,event_t05_q01,4100,94100
105,stage1.block2,4672,147,10,0.003146404109589041,0.014741467405110597,event_t05_q01,4100,94100
105,stage2.block1,14528,313,10,0.0021544603524229077,0.012351273372769356,event_t05_q01,4100,94100
105,stage2.block2,18560,608,10,0.0032758620689655174,0.013751470763236285,event_t05_q01,4100,94100
105,stage3.block1,57728,2454,10,0.004250970066518847,0.01439125295728445,event_t05_q01,4100,94100
105,stage3.block2,73984,3905,10,0.0052781682525951555,0.015024947747588158,event_t05_q01,4100,94100
105,head,650,610,10,0.09384615384615384,0.02585857082158327,event_t05_q01,4100,94100
106,stem,464,107,10,0.023060344827586208,0.021742741391062737,event_t05_q01,4100,94100
106,stage1.block1,4672,278,10,0.0059503424657534245,0.016551567241549492,event_t05_q01,4100,94100
106,stage1.block2,4672,167,10,0.003574486301369863,0.014863037969917059,event_t05_q01,4100,94100
106,stage2.block1,14528,385,10,0.0026500550660792954,0.012443650327622891,event_t05_q01,4100,94100
106,stage2.block2,18560,657,10,0.0035398706896551725,0.013839684426784515,event_t05_q01,4100,94100
106,stage3.block1,57728,2560,10,0.004434589800443459,0.01447722762823105,event_t05_q01,4100,94100
106,stage3.block2,73984,4130,10,0.005582288062283737,0.01511117471382022,event_t05_q01,4100,94100
106,head,650,646,10,0.09938461538461539,0.026201069727540015,event_t05_q01,4100,94100
107,stem,464,114,10,0.02456896551724138,0.022141934558749198,event_t05_q01,4100,94100
107,stage1.block1,4672,293,10,0.006271404109589041,0.016688675060868262,event_t05_q01,4100,94100
107,stage1.block2,4672,207,10,0.004430650684931507,0.015007092710584402,event_t05_q01,4100,94100
107,stage2.block1,14528,409,10,0.0028152533039647576,0.012505226023495197,event_t05_q01,4100,94100
107,stage2.block2,18560,713,10,0.003841594827586207,0.013885139394551516,event_t05_q01,4100,94100
107,stage3.block1,57728,2646,10,0.004583564301552106,0.014538757409900427,event_t05_q01,4100,94100
107,stage3.block2,73984,4089,10,0.0055268706747404845,0.015170443244278431,event_t05_q01,4100,94100
107,head,650,633,10,0.09738461538461539,0.02595440186560154,event_t05_q01,4100,94100
108,stem,464,116,10,0.025,0.022268969006836413,event_t05_q01,4100,94100
108,stage1.block1,4672,370,10,0.007919520547945206,0.01693590758368373,event_t05_q01,4100,94100
108,stage1.block2,4672,266,10,0.0056934931506849315,0.015171348862349988,event_t05_q01,4100,94100
108,stage2.block1,14528,547,10,0.0037651431718061673,0.012607842404395341,event_t05_q01,4100,94100
108,stage2.block2,18560,907,10,0.004886853448275862,0.013993793353438377,event_t05_q01,4100,94100
108,stage3.block1,57728,3065,10,0.005309381929046563,0.014633267465978862,event_t05_q01,4100,94100
108,stage3.block2,73984,4386,10,0.0059283088235294115,0.015255024377256631,event_t05_q01,4100,94100
108,head,650,629,10,0.09676923076923077,0.026375355757772924,event_t05_q01,4100,94100
109,stem,464,150,10,0.032327586206896554,0.022807602211833,event_t05_q01,4100,94100
109,stage1.block1,4672,419,10,0.00896832191780822,0.017142229806631805,event_t05_q01,4100,94100
109,stage1.block2,4672,308,10,0.006592465753424657,0.015304456558078527,event_t05_q01,4100,94100
109,stage2.block1,14528,500,10,0.0034416299559471364,0.012674580328166485,event_t05_q01,4100,94100
109,stage2.block2,18560,923,10,0.004973060344827586,0.014048875030130147,event_t05_q01,4100,94100
109,stage3.block1,57728,3208,10,0.0055570953436807095,0.014708366431295871,event_t05_q01,4100,94100
109,stage3.block2,73984,4577,10,0.006186472750865052,0.015336071327328681,event_t05_q01,4100,94100
109,head,650,676,10,0.104,0.026801615580916406,event_t05_q01,4100,94100
110,stem,464,142,10,0.030603448275862068,0.022567315585911275,event_t05_q01,4100,94100
110,stage1.block1,4672,331,10,0.007084760273972603,0.017151481565088035,event_t05_q01,4100,94100
110,stage1.block2,4672,239,10,0.005115582191780822,0.01529874224215746,event_t05_q01,4100,94100
110,stage2.block1,14528,412,10,0.0028359030837004405,0.012699896842241288,event_t05_q01,4100,94100
110,stage2.block2,18560,762,10,0.004105603448275862,0.014039123617112636,event_t05_q01,4100,94100
110,stage3.block1,57728,2771,10,0.0048000970066518845,0.01471706386655569,event_t05_q01,4100,94100
110,stage3.block2,73984,4030,10,0.0054471237024221455,0.015346884727478027,event_t05_q01,4100,94100
110,head,650,601,10,0.09246153846153846,0.026112732850015162,event_t05_q01,4100,94100
111,stem,464,101,10,0.021767241379310343,0.021863322332501413,event_t05_q01,4100,94100
111,stage1.block1,4672,361,10,0.007726883561643836,0.017215894348919392,event_t05_q01,4100,94100
111,stage1.block2,4672,245,10,0.005244006849315069,0.015287104714661836,event_t05_q01,4100,94100
111,stage2.block1,14528,410,10,0.002822136563876652,0.012747237551957369,event_t05_q01,4100,94100
