round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
73,stage1.block1,4672,397,10,0.008497431506849316,0.008950484357774258,event_t025_q0025,4100,94100
73,stage1.block2,4672,261,10,0.005586472602739726,0.00820556441321969,event_t025_q0025,4100,94100
73,stage2.block1,14528,874,10,0.006015969162995595,0.007230731518939137,event_t025_q0025,4100,94100
73,stage2.block2,18560,1584,10,0.00853448275862069,0.007900387234985828,event_t025_q0025,4100,94100
73,stage3.block1,57728,6073,10,0.010520024944567628,0.008452305104583502,event_t025_q0025,4100,94100
73,stage3.block2,73984,11392,10,0.015397923875432526,0.00916334828361869,event_t025_q0025,4100,94100
73,head,650,957,10,0.14723076923076922,0.01470638606697321,event_t025_q0025,4100,94100
74,stem,464,195,10,0.04202586206896552,0.011417830921709537,event_t025_q0025,4100,94100
74,stage1.block1,4672,412,10,0.008818493150684932,0.00901366788893938,event_t025_q0025,4100,94100
74,stage1.block2,4672,314,10,0.006720890410958904,0.008301763050258159,event_t025_q0025,4100,94100
74,stage2.block1,14528,1136,10,0.007819383259911895,0.007326683402061463,event_t025_q0025,4100,94100
74,stage2.block2,18560,2018,10,0.010872844827586207,0.007994953030720352,event_t025_q0025,4100,94100
74,stage3.block1,57728,7332,10,0.012700942350332594,0.008542901650071145,event_t025_q0025,4100,94100
74,stage3.block2,73984,12998,10,0.017568663494809688,0.009276983793824911,event_t025_q0025,4100,94100
74,head,650,1049,10,0.16138461538461538,0.01547574894502759,event_t025_q0025,4100,94100
75,stem,464,156,10,0.03362068965517241,0.011184572428464889,event_t025_q0025,4100,94100
75,stage1.block1,4672,490,10,0.010488013698630137,0.009090872295200825,event_t025_q0025,4100,94100
75,stage1.block2,4672,338,10,0.00723458904109589,0.008348549995571376,event_t025_q0025,4100,94100
75,stage2.block1,14528,1062,10,0.007310022026431718,0.007344839908182621,event_t025_q0025,4100,94100
75,stage2.block2,18560,1838,10,0.00990301724137931,0.007979171769693493,event_t025_q0025,4100,94100
75,stage3.block1,57728,6955,10,0.012047879711751664,0.008553981501609086,event_t025_q0025,4100,94100
75,stage3.block2,73984,13103,10,0.01771058607266436,0.009314045775681734,event_t025_q0025,4100,94100
75,head,650,1139,10,0.17523076923076922,0.015792766492813824,event_t025_q0025,4100,94100
76,stem,464,140,10,0.03017241379310345,0.011041853204369545,event_t025_q0025,4100,94100
76,stage1.block1,4672,515,10,0.011023116438356165,0.009131298772990704,event_t025_q0025,4100,94100
76,stage1.block2,4672,360,10,0.007705479452054794,0.008391629438847303,event_t025_q0025,4100,94100
76,stage2.block1,14528,999,10,0.006876376651982379,0.007372055854648352,event_t025_q0025,4100,94100
76,stage2.block2,18560,1686,10,0.009084051724137931,0.007979240268468857,event_t025_q0025,4100,94100
76,stage3.block1,57728,6261,10,0.010845690133037694,0.00854980954900384,event_t025_q0025,4100,94100
76,stage3.block2,73984,11548,10,0.015608780276816609,0.00929372338578105,event_t025_q0025,4100,94100
76,head,650,1016,10,0.15630769230769231,0.015079972799867392,event_t025_q0025,4100,94100
77,stem,464,176,10,0.03793103448275862,0.011490040738135577,event_t025_q0025,4100,94100
77,stage1.block1,4672,562,10,0.012029109589041095,0.009188925940543413,event_t025_q0025,4100,94100
77,stage1.block2,4672,390,10,0.008347602739726028,0.008428613096475602,event_t025_q0025,4100,94100
77,stage2.block1,14528,1117,10,0.0076886013215859035,0.007435468584299087,event_t025_q0025,4100,94100
77,stage2.block2,18560,1991,10,0.010727370689655173,0.008053544256836177,event_t025_q0025,4100,94100
77,stage3.block1,57728,7541,10,0.013062985033259424,0.00864292485639453,event_t025_q0025,4100,94100
77,stage3.block2,73984,13678,10,0.018487781141868512,0.00940434355288744,event_t025_q0025,4100,94100
77,head,650,1180,10,0.18153846153846154,0.016046402882784604,event_t025_q0025,4100,94100
78,stem,464,231,10,0.04978448275862069,0.011873327940702439,event_t025_q0025,4100,94100
78,stage1.block1,4672,567,10,0.012136130136986301,0.009216445963829756,event_t025_q0025,4100,94100
78,stage1.block2,4672,365,10,0.0078125,0.008424403052777052,event_t025_q0025,4100,94100
78,stage2.block1,14528,1100,10,0.0075715859030837,0.007463612640276551,event_t025_q0025,4100,94100
78,stage2.block2,18560,1930,10,0.010398706896551724,0.008055216213688255,event_t025_q0025,4100,94100
78,stage3.block1,57728,7362,10,0.01275291019955654,0.008665483724325896,event_t025_q0025,4100,94100
78,stage3.block2,73984,13264,10,0.017928200692041523,0.009429484698921442,event_t025_q0025,4100,94100
78,head,650,1124,10,0.17292307692307693,0.015870759449899196,event_t025_q0025,4100,94100
79,stem,464,226,10,0.04870689655172414,0.011887022759765387,event_t025_q0025,4100,94100
79,stage1.block1,4672,434,10,0.009289383561643836,0.00913977911695838,event_t025_q0025,4100,94100
79,stage1.block2,4672,251,10,0.005372431506849315,0.008379322616383434,event_t025_q0025,4100,94100
79,stage2.block1,14528,979,10,0.006738711453744493,0.0074620759580284355,event_t025_q0025,4100,94100
79,stage2.block2,18560,1676,10,0.009030172413793103,0.008035320974886417,event_t025_q0025,4100,94100
79,stage3.block1,57728,6735,10,0.011666782150776054,0.008659079391509294,event_t025_q0025,4100,94100
79,stage3.block2,73984,11828,10,0.015987240484429066,0.009404005482792854,event_t025_q0025,4100,94100
79,head,650,971,10,0.1493846153846154,0.014959313813596964,event_t025_q0025,4100,94100
80,stem,464,216,10,0.04655172413793104,0.01175191644579172,event_t025_q0025,4100,94100
80,stage1.block1,4672,431,10,0.009225171232876712,0.009145261719822884,event_t025_q0025,4100,94100
80,stage1.block2,4672,293,10,0.006271404109589041,0.008421747153624893,event_t025_q0025,4100,94100
80,stage2.block1,14528,954,10,0.006566629955947137,0.007485591527074576,event_t025_q0025,4100,94100
80,stage2.block2,18560,1799,10,0.009692887931034483,0.008084854669868946,event_t025_q0025,4100,94100
80,stage3.block1,57728,6759,10,0.011708356430155211,0.008689872175455093,event_t025_q0025,4100,94100
80,stage3.block2,73984,11646,10,0.015741241349480968,0.009433485753834247,event_t025_q0025,4100,94100
80,head,650,1079,10,0.166,0.015195188019424677,event_t025_q0025,4100,94100
81,stem,464,175,10,0.03771551724137931,0.011535417754203081,event_t025_q0025,4100,94100
81,stage1.block1,4672,392,10,0.00839041095890411,0.009174719825387001,event_t025_q0025,4100,94100
81,stage1.block2,4672,298,10,0.006378424657534246,0.00847119390964508,event_t025_q0025,4100,94100
81,stage2.block1,14528,953,10,0.0065597466960352424,0.007518493384122848,event_t025_q0025,4100,94100
81,stage2.block2,18560,1515,10,0.00816271551724138,0.008068195078521967,event_t025_q0025,4100,94100
81,stage3.block1,57728,6453,10,0.011178284368070954,0.00869744922965765,event_t025_q0025,4100,94100
81,stage3.block2,73984,11734,10,0.01586018598615917,0.00945556527003646,event_t025_q0025,4100,94100
81,head,650,985,10,0.15153846153846154,0.01499263159930706,event_t025_q0025,4100,94100
82,stem,464,163,10,0.03512931034482759,0.011455269623547792,event_t025_q0025,4100,94100
82,stage1.block1,4672,476,10,0.010188356164383561,0.009281664527952671,event_t025_q0025,4100,94100
82,stage1.block2,4672,346,10,0.007405821917808219,0.008551097521558405,event_t025_q0025,4100,94100
82,stage2.block1,14528,1059,10,0.007289372246696035,0.007568841800093651,event_t025_q0025,4100,94100
82,stage2.block2,18560,1755,10,0.009455818965517242,0.008131822105497122,event_t025_q0025,4100,94100
82,stage3.block1,57728,6882,10,0.011921424611973392,0.00875947792083025,event_t025_q0025,4100,94100
82,stage3.block2,73984,12214,10,0.01650897491349481,0.009521187003701925,event_t025_q0025,4100,94100
82,head,650,1026,10,0.15784615384615386,0.015276877675205469,event_t025_q0025,4100,94100
83,stem,464,166,10,0.03577586206896552,0.011297631077468395,event_t025_q0025,4100,94100
83,stage1.block1,4672,554,10,0.011857876712328767,0.009357540123164653,event_t025_q0025,4100,94100
83,stage1.block2,4672,416,10,0.008904109589041096,0.008616216201335191,event_t025_q0025,4100,94100
83,stage2.block1,14528,1207,10,0.008308094713656388,0.007618453213945031,event_t025_q0025,4100,94100
83,stage2.block2,18560,1964,10,0.010581896551724137,0.008173991879448294,event_t025_q0025,4100,94100
83,stage3.block1,57728,6792,10,0.011765521064301553,0.008784696273505688,event_t025_q0025,4100,94100
83,stage3.block2,73984,11700,10,0.01581423010380623,0.00952349193394184,event_t025_q0025,4100,94100
83,head,650,996,10,0.15323076923076923,0.015025536715984344,event_t025_q0025,4100,94100
84,stem,464,190,10,0.040948275862068964,0.011241139099001884,event_t025_q0025,4100,94100
84,stage1.block1,4672,468,10,0.010017123287671233,0.00932156778872013,event_t025_q0025,4100,94100
84,stage1.block2,4672,317,10,0.006785102739726027,0.008577713463455438,event_t025_q0025,4100,94100
84,stage2.block1,14528,888,10,0.006112334801762115,0.007583200419321656,event_t025_q0025,4100,94100
84,stage2.block2,18560,1565,10,0.008432112068965518,0.008131807344034315,event_t025_q0025,4100,94100
84,stage3.block1,57728,6191,10,0.010724431818181819,0.008789142966270447,event_t025_q0025,4100,94100
84,stage3.block2,73984,11730,10,0.015854779411764705,0.009550032205879688,event_t025_q0025,4100,94100
84,head,650,1048,10,0.16123076923076923,0.015418842434883118,event_t025_q0025,4100,94100
85,stem,464,135,10,0.029094827586206896,0.011017180420458317,event_t025_q0025,4100,94100
85,stage1.block1,4672,518,10,0.011087328767123287,0.009355954267084599,event_t025_q0025,4100,94100
85,stage1.block2,4672,332,10,0.007106164383561644,0.008605922851711512,event_t025_q0025,4100,94100
85,stage2.block1,14528,1077,10,0.007413270925110132,0.007636480871587992,event_t025_q0025,4100,94100
85,stage2.block2,18560,1727,10,0.009304956896551725,0.008180080680176616,event_t025_q0025,4100,94100
85,stage3.block1,57728,6937,10,0.012016699002217295,0.008850507810711861,event_t025_q0025,4100,94100
85,stage3.block2,73984,11856,10,0.01602508650519031,0.009589952882379293,event_t025_q0025,4100,94100
85,head,650,1104,10,0.16984615384615384,0.015523352846503257,event_t025_q0025,4100,94100
86,stem,464,149,10,0.03211206896551724,0.010958842001855373,event_t025_q0025,4100,94100
86,stage1.block1,4672,553,10,0.011836472602739727,0.00940033197402954,event_t025_q0025,4100,94100
86,stage1.block2,4672,380,10,0.008133561643835616,0.008687701914459467,event_t025_q0025,4100,94100
86,stage2.block1,14528,1131,10,0.0077849669603524225,0.007666528830304742,event_t025_q0025,4100,94100
86,stage2.block2,18560,1853,10,0.009983836206896551,0.008218082785606384,event_t025_q0025,4100,94100
86,stage3.block1,57728,6992,10,0.012111973392461197,0.008879533503204584,event_t025_q0025,4100,94100
86,stage3.block2,73984,11394,10,0.015400627162629757,0.009599097911268473,event_t025_q0025,4100,94100
86,head,650,925,10,0.1423076923076923,0.014687032718211413,event_t025_q0025,4100,94100
87,stem,464,143,10,0.03081896551724138,0.01063490817323327,event_t025_q0025,4100,94100
87,stage1.block1,4672,371,10,0.007940924657534246,0.009247456770390272,event_t025_q0025,4100,94100
87,stage1.block2,4672,255,10,0.00545804794520548,0.00860887924209237,event_t025_q0025,4100,94100
87,stage2.block1,14528,824,10,0.005671806167400881,0.007624618476256728,event_t025_q0025,4100,94100
87,stage2.block2,18560,1640,10,0.008836206896551724,0.008188412617892027,event_t025_q0025,4100,94100
87,stage3.block1,57728,6243,10,0.010814509423503326,0.008858833461999893,event_t025_q0025,4100,94100
87,stage3.block2,73984,10778,10,0.014568014705882353,0.009599898755550385,event_t025_q0025,4100,94100
87,head,650,975,10,0.15,0.014911307021975517,event_t025_q0025,4100,94100
88,stem,464,151,10,0.032543103448275865,0.010857975017279387,event_t025_q0025,4100,94100
88,stage1.block1,4672,579,10,0.012392979452054795,0.00942489467561245,event_t025_q0025,4100,94100
88,stage1.block2,4672,375,10,0.008026541095890412,0.008709107339382172,event_t025_q0025,4100,94100
88,stage2.block1,14528,1049,10,0.007220539647577092,0.007693729223683476,event_t025_q0025,4100,94100
88,stage2.block2,18560,1833,10,0.009876077586206896,0.008226361777633428,event_t025_q0025,4100,94100
88,stage3.block1,57728,7012,10,0.012146618625277161,0.008921690750867128,event_t025_q0025,4100,94100
88,stage3.block2,73984,12302,10,0.01662791955017301,0.009691753424704075,event_t025_q0025,4100,94100
88,head,650,1102,10,0.16953846153846153,0.01557925995439291,event_t025_q0025,4100,94100
89,stem,464,180,10,0.03879310344827586,0.011268654093146323,event_t025_q0025,4100,94100
89,stage1.block1,4672,489,10,0.010466609589041095,0.009436313342303038,event_t025_q0025,4100,94100
89,stage1.block2,4672,329,10,0.00704195205479452,0.008739059697836638,event_t025_q0025,4100,94100
89,stage2.block1,14528,1174,10,0.008080947136563876,0.007764640543609857,event_t025_q0025,4100,94100
89,stage2.block2,18560,1808,10,0.009741379310344828,0.008248088322579861,event_t025_q0025,4100,94100
89,stage3.block1,57728,7151,10,0.012387402993348116,0.008961338363587857,event_t025_q0025,4100,94100
89,stage3.block2,73984,12364,10,0.0167117214532872,0.009726140461862088,event_t025_q0025,4100,94100
89,head,650,1021,10,0.1570769230769231,0.015302846673876047,event_t025_q0025,4100,94100
90,stem,464,153,10,0.032974137931034486,0.011131732538342477,event_t025_q0025,4100,94100
90,stage1.block1,4672,505,10,0.010809075342465753,0.009465027786791324,event_t025_q0025,4100,94100
90,stage1.block2,4672,322,10,0.006892123287671233,0.008763706125319005,event_t025_q0025,4100,94100
90,stage2.block1,14528,893,10,0.006146751101321586,0.007719613937661051,event_t025_q0025,4100,94100
90,stage2.block2,18560,1579,10,0.008507543103448275,0.00821583871729672,event_t025_q0025,4100,94100
90,stage3.block1,57728,6235,10,0.01080065133037694,0.008921855036169291,event_t025_q0025,4100,94100
90,stage3.block2,73984,11667,10,0.015769625865051904,0.009722629562020302,event_t025_q0025,4100,94100
90,head,650,965,10,0.14846153846153845,0.01497522098943591,event_t025_q0025,4100,94100
91,stem,464,164,10,0.0353448275862069,0.011198757030069829,event_t025_q0025,4100,94100
91,stage1.block1,4672,435,10,0.009310787671232877,0.009421211946755648,event_t025_q0025,4100,94100
91,stage1.block2,4672,287,10,0.0061429794520547944,0.008772315550595522,event_t025_q0025,4100,94100
91,stage2.block1,14528,900,10,0.006194933920704845,0.007750302134081721,event_t025_q0025,4100,94100
91,stage2.block2,18560,1646,10,0.00886853448275862,0.008242694567888975,event_t025_q0025,4100,94100
91,stage3.block1,57728,6375,10,0.011043167960088692,0.008955754991620778,event_t025_q0025,4100,94100
91,stage3.block2,73984,11412,10,0.015424956747404845,0.009736962802708148,event_t025_q0025,4100,94100
91,head,650,1061,10,0.16323076923076923,0.015498217847198247,event_t025_q0025,4100,94100
92,stem,464,238,10,0.05129310344827586,0.011558532528579236,event_t025_q0025,4100,94100
92,stage1.block1,4672,417,10,0.008925513698630138,0.009395931754261256,event_t025_q0025,4100,94100
92,stage1.block2,4672,302,10,0.006464041095890411,0.008780604973435403,event_t025_q0025,4100,94100
92,stage2.block1,14528,848,10,0.005837004405286343,0.007753393054008484,event_t025_q0025,4100,94100
92,stage2.block2,18560,1450,10,0.0078125,0.008230331027880311,event_t025_q0025,4100,94100
92,stage3.block1,57728,6056,10,0.010490576496674058,0.008957437612116337,event_t025_q0025,4100,94100
92,stage3.block2,73984,10758,10,0.014540981833910034,0.009726995509117842,event_t025_q0025,4100,94100
92,head,650,1050,10,0.16153846153846155,0.015219084173440933,event_t025_q0025,4100,94100
93,stem,464,132,10,0.028448275862068967,0.010895614698529243,event_t025_q0025,4100,94100
93,stage1.block1,4672,521,10,0.011151541095890411,0.009529434330761432,event_t025_q0025,4100,94100
93,stage1.block2,4672,420,10,0.00898972602739726,0.008906155731528998,event_t025_q0025,4100,94100
93,stage2.block1,14528,1156,10,0.00795704845814978,0.007843607151880861,event_t025_q0025,4100,94100
93,stage2.block2,18560,2029,10,0.010932112068965518,0.008343670703470706,event_t025_q0025,4100,94100
93,stage3.block1,57728,7750,10,0.013425027716186253,0.009072934743016958,event_t025_q0025,4100,94100
93,stage3.block2,73984,13173,10,0.017805201124567474,0.009850871004164218,event_t025_q0025,4100,94100
93,head,650,1060,10,0.16307692307692306,0.015613077953457833,event_t025_q0025,4100,94100
94,stem,464,134,10,0.028879310344827585,0.010893881600350142,event_t025_q0025,4100,94100
94,stage1.block1,4672,469,10,0.010038527397260274,0.009505929704755545,event_t025_q0025,4100,94100
94,stage1.block2,4672,387,10,0.008283390410958904,0.00890261260792613,event_t025_q0025,4100,94100
94,stage2.block1,14528,1100,10,0.0075715859030837,0.007848782651126384,event_t025_q0025,4100,94100
94,stage2.block2,18560,1790,10,0.009644396551724138,0.008319673547521233,event_t025_q0025,4100,94100
94,stage3.block1,57728,7103,10,0.0123042544345898,0.009071803744882345,event_t025_q0025,4100,94100
94,stage3.block2,73984,12387,10,0.016742809256055362,0.009849261119961738,event_t025_q0025,4100,94100
94,head,650,959,10,0.14753846153846153,0.015031246282160283,event_t025_q0025,4100,94100
95,stem,464,147,10,0.03168103448275862,0.011131001450121403,event_t025_q0025,4100,94100
95,stage1.block1,4672,532,10,0.011386986301369863,0.009592679142951966,event_t025_q0025,4100,94100
95,stage1.block2,4672,354,10,0.007577054794520548,0.008905310370028018,event_t025_q0025,4100,94100
95,stage2.block1,14528,997,10,0.00686261013215859,0.007853572769090534,event_t025_q0025,4100,94100
95,stage2.block2,18560,1661,10,0.008949353448275863,0.008319318015128373,event_t025_q0025,4100,94100
95,stage3.block1,57728,6847,10,0.011860795454545454,0.009085504338145256,event_t025_q0025,4100,94100
95,stage3.block2,73984,12000,10,0.016219723183391002,0.009861087892204523,event_t025_q0025,4100,94100
95,head,650,1013,10,0.15584615384615386,0.015185747109353543,event_t025_q0025,4100,94100
96,stem,464,159,10,0.034267241379310344,0.011258026771247386,event_t025_q0025,4100,94100
96,stage1.block1,4672,498,10,0.010659246575342465,0.009584147203713655,event_t025_q0025,4100,94100
96,stage1.block2,4672,359,10,0.007684075342465753,0.008926234021782876,event_t025_q0025,4100,94100
96,stage2.block1,14528,1041,10,0.007165473568281938,0.007885243184864521,event_t025_q0025,4100,94100
96,stage2.block2,18560,1654,10,0.008911637931034482,0.008344892226159573,event_t025_q0025,4100,94100
96,stage3.block1,57728,6895,10,0.01194394401330377,0.00910838870331645,event_t025_q0025,4100,94100
96,stage3.block2,73984,11609,10,0.01569123053633218,0.009870375879108906,event_t025_q0025,4100,94100
96,head,650,994,10,0.1529230769230769,0.015078865736722947,event_t025_q0025,4100,94100
97,stem,464,219,9,0.04719827586206896,0.011527726985514164,event_t025_q0025,4100,94100
97,stage1.block1,4672,620,10,0.013270547945205479,0.009702751412987709,event_t025_q0025,4100,94100
97,stage1.block2,4672,453,10,0.009696061643835616,0.009008991904556752,event_t025_q0025,4100,94100
97,stage2.block1,14528,1190,10,0.008191079295154184,0.007929840683937072,event_t025_q0025,4100,94100
97,stage2.block2,18560,1719,10,0.009261853448275861,0.008374045696109533,event_t025_q0025,4100,94100
97,stage3.block1,57728,6928,10,0.01200110864745011,0.009137471299618482,event_t025_q0025,4100,94100
97,stage3.block2,73984,12164,10,0.016441392733564014,0.009911959990859032,event_t025_q0025,4100,94100
97,head,650,989,10,0.15215384615384617,0.015106471162289381,event_t025_q0025,4100,94100
98,stem,464,232,10,0.05,0.011630304623395205,event_t025_q0025,4100,94100
98,stage1.block1,4672,675,10,0.01444777397260274,0.009779914282262325,event_t025_q0025,4100,94100
98,stage1.block2,4672,453,10,0.009696061643835616,0.009053604677319527,event_t025_q0025,4100,94100
98,stage2.block1,14528,1280,10,0.00881057268722467,0.007976985722780227,event_t025_q0025,4100,94100
98,stage2.block2,18560,2203,10,0.011869612068965517,0.008470551762729883,event_t025_q0025,4100,94100
98,stage3.block1,57728,8443,10,0.014625485033259424,0.00923761324957013,event_t025_q0025,4100,94100
98,stage3.block2,73984,14756,10,0.01994485294117647,0.010046336520463228,event_t025_q0025,4100,94100
98,head,650,1131,10,0.174,0.015927203465253115,event_t025_q0025,4100,94100
99,stem,464,193,10,0.041594827586206896,0.011439993511885405,event_t025_q0025,4100,94100
99,stage1.block1,4672,554,10,0.011857876712328767,0.009742563124746084,event_t025_q0025,4100,94100
99,stage1.block2,4672,416,10,0.008904109589041096,0.009074031189084054,event_t025_q0025,4100,94100
99,stage2.block1,14528,1064,10,0.0073237885462555065,0.007958203600719572,event_t025_q0025,4100,94100
99,stage2.block2,18560,1765,10,0.00950969827586207,0.008425176329910754,event_t025_q0025,4100,94100
99,stage3.block1,57728,7329,10,0.0126957455654102,0.009211289323866367,event_t025_q0025,4100,94100
99,stage3.block2,73984,13165,10,0.017794387975778547,0.010013344790786504,event_t025_q0025,4100,94100
99,head,650,1043,10,0.16046153846153846,0.015385291911661625,event_t025_q0025,4100,94100
100,stem,464,216,10,0.04655172413793104,0.011641353275626898,event_t025_q0025,4100,94100
100,stage1.block1,4672,610,10,0.013056506849315069,0.00979986907914281,event_t025_q0025,4100,94100
100,stage1.block2,4672,422,10,0.009032534246575342,0.009095036797225476,event_t025_q0025,4100,94100
100,stage2.block1,14528,1027,10,0.0070691079295154184,0.007983388379216194,event_t025_q0025,4100,94100
100,stage2.block2,18560,1784,10,0.009612068965517242,0.008448036946356296,event_t025_q0025,4100,94100
100,stage3.block1,57728,7098,10,0.012295593126385809,0.009217825345695018,event_t025_q0025,4100,94100
100,stage3.block2,73984,11595,10,0.015672307525951557,0.009984029270708562,event_t025_q0025,4100,94100
100,head,650,1018,10,0.15661538461538463,0.015184024721384049,event_t025_q0025,4100,94100
101,stem,464,203,10,0.04375,0.011479641497135162,event_t025_q0025,4100,94100
101,stage1.block1,4672,625,10,0.013377568493150685,0.009808969125151635,event_t025_q0025,4100,94100
101,stage1.block2,4672,406,10,0.008690068493150686,0.00908996369689703,event_t025_q0025,4100,94100
101,stage2.block1,14528,1052,10,0.007241189427312776,0.008007412077859044,event_t025_q0025,4100,94100
101,stage2.block2,18560,1836,10,0.009892241379310345,0.008461443241685629,event_t025_q0025,4100,94100
101,stage3.block1,57728,7279,10,0.012609132483370289,0.009243058878928423,event_t025_q0025,4100,94100
101,stage3.block2,73984,12645,10,0.01709153330449827,0.010043782368302345,event_t025_q0025,4100,94100
101,head,650,1066,10,0.164,0.015600526984781028,event_t025_q0025,4100,94100
102,stem,464,207,10,0.04461206896551724,0.011602812353521586,event_t025_q0025,4100,94100
102,stage1.block1,4672,694,10,0.01485445205479452,0.009861934091895818,event_t025_q0025,4100,94100
102,stage1.block2,4672,370,10,0.007919520547945206,0.00908101974055171,event_t025_q0025,4100,94100
102,stage2.block1,14528,989,10,0.006807544052863436,0.008017798839136957,event_t025_q0025,4100,94100
102,stage2.block2,18560,1819,10,0.009800646551724138,0.008475928520783781,event_t025_q0025,4100,94100
102,stage3.block1,57728,7206,10,0.012482677383592019,0.009260367043316365,event_t025_q0025,4100,94100
102,stage3.block2,73984,13135,10,0.017753838667820068,0.010087937954813242,event_t025_q0025,4100,94100
102,head,650,1085,10,0.16692307692307692,0.015630672965198756,event_t025_q0025,4100,94100
103,stem,464,257,10,0.05538793103448276,0.01179542886093259,event_t025_q0025,4100,94100
103,stage1.block1,4672,665,10,0.014233732876712328,0.009873138181865216,event_t025_q0025,4100,94100
103,stage1.block2,4672,381,10,0.008154965753424658,0.009085984714329243,event_t025_q0025,4100,94100
103,stage2.block1,14528,972,10,0.006690528634361233,0.008038046723231673,event_t025_q0025,4100,94100
103,stage2.block2,18560,1573,10,0.00847521551724138,0.008452884759753943,event_t025_q0025,4100,94100
103,stage3.block1,57728,6532,10,0.011315133037694013,0.00923986304551363,event_t025_q0025,4100,94100
103,stage3.block2,73984,11865,10,0.016037251297577854,0.010058949515223504,event_t025_q0025,4100,94100
103,head,650,1028,10,0.15815384615384614,0.015032185148447752,event_t025_q0025,4100,94100
104,stem,464,196,10,0.04224137931034483,0.011421059351414442,event_t025_q0025,4100,94100
104,stage1.block1,4672,601,10,0.012863869863013699,0.009759335406124591,event_t025_q0025,4100,94100
104,stage1.block2,4672,347,10,0.00742722602739726,0.0090330695733428,event_t025_q0025,4100,94100
104,stage2.block1,14528,919,10,0.006325715859030837,0.008029336947947741,event_t025_q0025,4100,94100
104,stage2.block2,18560,1621,10,0.008733836206896552,0.008459653612226248,event_t025_q0025,4100,94100
104,stage3.block1,57728,6653,10,0.011524736696230598,0.009264735039323568,event_t025_q0025,4100,94100
104,stage3.block2,73984,12049,10,0.016285953719723183,0.010084711108356714,event_t025_q0025,4100,94100
104,head,650,1046,10,0.16092307692307692,0.015104442927986383,event_t025_q0025,4100,94100
105,stem,464,193,10,0.041594827586206896,0.01151934675872326,event_t025_q0025,4100,94100
105,stage1.block1,4672,389,10,0.008326198630136986,0.009582382719963789,event_t025_q0025,4100,94100
105,stage1.block2,4672,266,10,0.0056934931506849315,0.008943909406661987,event_t025_q0025,4100,94100
105,stage2.block1,14528,804,10,0.005534140969162995,0.008009897219017148,event_t025_q0025,4100,94100
105,stage2.block2,18560,1466,10,0.007898706896551724,0.008445960143581033,event_t025_q0025,4100,94100
105,stage3.block1,57728,6391,10,0.011070884146341463,0.009261693526059388,event_t025_q0025,4100,94100
105,stage3.block2,73984,11567,10,0.015634461505190312,0.010083554591983557,event_t025_q0025,4100,94100
105,head,650,986,10,0.15169230769230768,0.014695515111088752,event_t025_q0025,4100,94100
106,stem,464,169,10,0.03642241379310345,0.011125178076326847,event_t025_q0025,4100,94100
106,stage1.block1,4672,520,10,0.01113013698630137,0.009719758667051792,event_t025_q0025,4100,94100
106,stage1.block2,4672,358,10,0.007662671232876712,0.00903479903936386,event_t025_q0025,4100,94100
106,stage2.block1,14528,932,10,0.006415198237885463,0.008082822477445007,event_t025_q0025,4100,94100
106,stage2.block2,18560,1720,10,0.009267241379310344,0.008525493368506432,event_t025_q0025,4100,94100
106,stage3.block1,57728,6955,10,0.012047879711751664,0.009322635922580957,event_t025_q0025,4100,94100
106,stage3.block2,73984,12279,10,0.016596831747404846,0.010148683097213507,event_t025_q0025,4100,94100
106,head,650,993,10,0.15276923076923077,0.015282939840108156,event_t025_q0025,4100,94100
107,stem,464,242,10,0.052155172413793104,0.01181274065747857,event_t025_q0025,4100,94100
107,stage1.block1,4672,588,10,0.012585616438356165,0.009841514471918344,event_t025_q0025,4100,94100
107,stage1.block2,4672,417,10,0.008925513698630138,0.009105432406067848,event_t025_q0025,4100,94100
107,stage2.block1,14528,1068,10,0.007351321585903084,0.008141892310231925,event_t025_q0025,4100,94100
107,stage2.block2,18560,1779,10,0.009585129310344827,0.008562818402424455,event_t025_q0025,4100,94100
107,stage3.block1,57728,7087,10,0.012276538248337028,0.009353365935385227,event_t025_q0025,4100,94100
107,stage3.block2,73984,12634,10,0.017076665224913495,0.010181248746812343,event_t025_q0025,4100,94100
107,head,650,1067,10,0.16415384615384615,0.015366368275135756,event_t025_q0025,4100,94100
108,stem,464,268,10,0.05775862068965517,0.011833507288247346,event_t025_q0025,4100,94100
108,stage1.block1,4672,764,10,0.016352739726027396,0.010016139224171638,event_t025_q0025,4100,94100
108,stage1.block2,4672,543,10,0.011622431506849315,0.009223465994000434,event_t025_q0025,4100,94100
108,stage2.block1,14528,1420,10,0.009774229074889867,0.008233657898381352,event_t025_q0025,4100,94100
108,stage2.block2,18560,2244,10,0.012090517241379311,0.008644447103142739,event_t025_q0025,4100,94100
108,stage3.block1,57728,7859,10,0.01361384423503326,0.009417939372360707,event_t025_q0025,4100,94100
108,stage3.block2,73984,14180,10,0.019166306228373703,0.010256906040012836,event_t025_q0025,4100,94100
108,head,650,1081,10,0.1663076923076923,0.015629824064671994,event_t025_q0025,4100,94100
109,stem,464,209,10,0.04504310344827586,0.011547418497502803,event_t025_q0025,4100,94100
109,stage1.block1,4672,794,10,0.01699486301369863,0.010087198950350285,event_t025_q0025,4100,94100
109,stage1.block2,4672,535,10,0.011451198630136987,0.00927273342385888,event_t025_q0025,4100,94100
