round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
72,stage2.block2,18560,2249,10,0.012117456896551724,0.00421970160678029,event_t0125_q005,4100,94100
72,stage3.block1,57728,8551,10,0.014812569290465632,0.0041403571842238305,event_t0125_q005,4100,94100
72,stage3.block2,73984,11736,10,0.0158628892733564,0.00421388316899538,event_t0125_q005,4100,94100
72,head,650,1622,10,0.24953846153846154,0.01101108267903328,event_t0125_q005,4100,94100
73,stem,464,534,10,0.11508620689655172,0.006547227082774043,event_t0125_q005,4100,94100
73,stage1.block1,4672,1673,10,0.03580907534246575,0.005233161337673664,event_t0125_q005,4100,94100
73,stage1.block2,4672,1320,10,0.028253424657534245,0.005228343466296792,event_t0125_q005,4100,94100
73,stage2.block1,14528,2584,10,0.0177863436123348,0.0042097310069948435,event_t0125_q005,4100,94100
73,stage2.block2,18560,2445,10,0.013173491379310344,0.004235623031854629,event_t0125_q005,4100,94100
73,stage3.block1,57728,9672,10,0.016754434589800443,0.0041777381207793955,event_t0125_q005,4100,94100
73,stage3.block2,73984,11795,10,0.01594263624567474,0.00423504956997931,event_t0125_q005,4100,94100
73,head,650,1702,10,0.26184615384615384,0.011191128380596637,event_t0125_q005,4100,94100
74,stem,464,571,10,0.12306034482758621,0.006760209612548351,event_t0125_q005,4100,94100
74,stage1.block1,4672,1733,10,0.03709332191780822,0.005210668733343482,event_t0125_q005,4100,94100
74,stage1.block2,4672,1327,10,0.028403253424657535,0.005223405221477151,event_t0125_q005,4100,94100
74,stage2.block1,14528,2753,10,0.018949614537444932,0.004241766221821308,event_t0125_q005,4100,94100
74,stage2.block2,18560,2926,10,0.015765086206896553,0.004293283401057124,event_t0125_q005,4100,94100
74,stage3.block1,57728,10492,10,0.018174889135254987,0.004207935789600015,event_t0125_q005,4100,94100
74,stage3.block2,73984,14883,10,0.020116511678200694,0.004327449295669794,event_t0125_q005,4100,94100
74,head,650,2010,10,0.30923076923076925,0.012460961658507585,event_t0125_q005,4100,94100
75,stem,464,744,10,0.16034482758620688,0.007508476404473186,event_t0125_q005,4100,94100
75,stage1.block1,4672,1825,10,0.0390625,0.005236421106383204,event_t0125_q005,4100,94100
75,stage1.block2,4672,1531,10,0.03276969178082192,0.005265056248754263,event_t0125_q005,4100,94100
75,stage2.block1,14528,3376,10,0.023237885462555067,0.004291732469573617,event_t0125_q005,4100,94100
75,stage2.block2,18560,3085,10,0.01662176724137931,0.00430124276317656,event_t0125_q005,4100,94100
75,stage3.block1,57728,10839,10,0.018775983924611973,0.004212139244191349,event_t0125_q005,4100,94100
75,stage3.block2,73984,13092,10,0.017695717993079584,0.004297203989699483,event_t0125_q005,4100,94100
75,head,650,1743,10,0.26815384615384613,0.012014769855886698,event_t0125_q005,4100,94100
76,stem,464,665,10,0.14331896551724138,0.007118145795539021,event_t0125_q005,4100,94100
76,stage1.block1,4672,1504,10,0.03219178082191781,0.005089545203372836,event_t0125_q005,4100,94100
76,stage1.block2,4672,1076,10,0.023030821917808218,0.005138506274670362,event_t0125_q005,4100,94100
76,stage2.block1,14528,2139,10,0.01472329295154185,0.004184648767113686,event_t0125_q005,4100,94100
76,stage2.block2,18560,2603,10,0.014024784482758621,0.0042870872188359496,event_t0125_q005,4100,94100
76,stage3.block1,57728,9375,10,0.01623995288248337,0.00418400983326137,event_t0125_q005,4100,94100
76,stage3.block2,73984,13712,10,0.018533737024221453,0.004341423511505127,event_t0125_q005,4100,94100
76,head,650,1839,10,0.28292307692307694,0.012158341147005558,event_t0125_q005,4100,94100
77,stem,464,396,10,0.0853448275862069,0.006173839000985027,event_t0125_q005,4100,94100
77,stage1.block1,4672,909,10,0.019456335616438357,0.004935890901833773,event_t0125_q005,4100,94100
77,stage1.block2,4672,750,10,0.016053082191780824,0.005059195077046752,event_t0125_q005,4100,94100
77,stage2.block1,14528,1744,10,0.012004405286343613,0.004172385903075337,event_t0125_q005,4100,94100
77,stage2.block2,18560,2161,10,0.01164331896551724,0.004265876952558756,event_t0125_q005,4100,94100
77,stage3.block1,57728,9065,10,0.01570295177383592,0.004194091213867069,event_t0125_q005,4100,94100
77,stage3.block2,73984,12314,10,0.016644139273356402,0.0043334040325135,event_t0125_q005,4100,94100
77,head,650,1682,10,0.25876923076923075,0.011728892009705305,event_t0125_q005,4100,94100
78,stem,464,386,10,0.08318965517241379,0.0060759690590202805,event_t0125_q005,4100,94100
78,stage1.block1,4672,1045,10,0.022367294520547944,0.005035534594208002,event_t0125_q005,4100,94100
78,stage1.block2,4672,887,10,0.018985445205479453,0.005184691399335861,event_t0125_q005,4100,94100
78,stage2.block1,14528,2173,10,0.014957323788546256,0.004262627335265279,event_t0125_q005,4100,94100
78,stage2.block2,18560,2486,10,0.013394396551724138,0.0043240228667855264,event_t0125_q005,4100,94100
78,stage3.block1,57728,9370,10,0.01623129157427938,0.004224063968285919,event_t0125_q005,4100,94100
78,stage3.block2,73984,12785,10,0.0172807634083045,0.004380803136155009,event_t0125_q005,4100,94100
78,head,650,1812,10,0.27876923076923077,0.011625774577260018,event_t0125_q005,4100,94100
79,stem,464,433,10,0.09331896551724138,0.006158590130507946,event_t0125_q005,4100,94100
79,stage1.block1,4672,960,10,0.02054794520547945,0.00505962292663753,event_t0125_q005,4100,94100
79,stage1.block2,4672,906,10,0.01939212328767123,0.005190428532660008,event_t0125_q005,4100,94100
79,stage2.block1,14528,2175,10,0.014971090308370044,0.0042749054729938505,event_t0125_q005,4100,94100
79,stage2.block2,18560,2436,10,0.013125,0.004316238593310118,event_t0125_q005,4100,94100
79,stage3.block1,57728,8995,10,0.015581693458980044,0.004228520020842552,event_t0125_q005,4100,94100
79,stage3.block2,73984,12317,10,0.01664819420415225,0.004391283309087157,event_t0125_q005,4100,94100
79,head,650,1764,10,0.2713846153846154,0.011219650320708752,event_t0125_q005,4100,94100
80,stem,464,497,10,0.10711206896551724,0.006503210449591279,event_t0125_q005,4100,94100
80,stage1.block1,4672,1165,10,0.024935787671232876,0.0051714894361793995,event_t0125_q005,4100,94100
80,stage1.block2,4672,956,10,0.020462328767123287,0.005251839803531766,event_t0125_q005,4100,94100
80,stage2.block1,14528,2249,10,0.01548045154185022,0.004303734749555588,event_t0125_q005,4100,94100
80,stage2.block2,18560,2481,10,0.013367456896551725,0.00434252000413835,event_t0125_q005,4100,94100
80,stage3.block1,57728,8866,10,0.015358231707317073,0.0042443916667252776,event_t0125_q005,4100,94100
80,stage3.block2,73984,13175,10,0.017807904411764705,0.004441263014450669,event_t0125_q005,4100,94100
80,head,650,1719,10,0.26446153846153847,0.011214837711304427,event_t0125_q005,4100,94100
81,stem,464,402,10,0.08663793103448277,0.0060632828623056415,event_t0125_q005,4100,94100
81,stage1.block1,4672,1395,10,0.02985873287671233,0.005243895715102554,event_t0125_q005,4100,94100
81,stage1.block2,4672,1079,10,0.023095034246575344,0.005276246275752783,event_t0125_q005,4100,94100
81,stage2.block1,14528,2464,10,0.016960352422907488,0.004324351437389851,event_t0125_q005,4100,94100
81,stage2.block2,18560,2544,10,0.013706896551724138,0.004325514519587159,event_t0125_q005,4100,94100
81,stage3.block1,57728,9990,10,0.017305293791574278,0.004280838556587696,event_t0125_q005,4100,94100
81,stage3.block2,73984,13268,10,0.017933607266435985,0.0044517070055007935,event_t0125_q005,4100,94100
81,head,650,1687,10,0.25953846153846155,0.011369728483259678,event_t0125_q005,4100,94100
82,stem,464,507,10,0.10926724137931035,0.006578656239435076,event_t0125_q005,4100,94100
82,stage1.block1,4672,1672,10,0.03578767123287671,0.005313039105385542,event_t0125_q005,4100,94100
82,stage1.block2,4672,1305,10,0.02793236301369863,0.005353568308055401,event_t0125_q005,4100,94100
82,stage2.block1,14528,2644,10,0.018199339207048457,0.0043627344071865085,event_t0125_q005,4100,94100
82,stage2.block2,18560,2742,10,0.014773706896551725,0.0043717338237911465,event_t0125_q005,4100,94100
82,stage3.block1,57728,10619,10,0.018394886363636363,0.004301745351403952,event_t0125_q005,4100,94100
82,stage3.block2,73984,14690,10,0.01985564446366782,0.0045047390274703504,event_t0125_q005,4100,94100
82,head,650,1817,10,0.2795384615384615,0.011804154515266419,event_t0125_q005,4100,94100
83,stem,464,670,10,0.14439655172413793,0.007375703658908606,event_t0125_q005,4100,94100
83,stage1.block1,4672,1700,10,0.03638698630136986,0.005331186065450311,event_t0125_q005,4100,94100
83,stage1.block2,4672,1361,10,0.02913099315068493,0.005354669084772468,event_t0125_q005,4100,94100
83,stage2.block1,14528,2661,10,0.01831635462555066,0.0043776693753898146,event_t0125_q005,4100,94100
83,stage2.block2,18560,2765,10,0.014897629310344827,0.0043608276173472404,event_t0125_q005,4100,94100
83,stage3.block1,57728,11098,10,0.019224639689578715,0.004316587280482054,event_t0125_q005,4100,94100
83,stage3.block2,73984,13567,10,0.018337748702422146,0.004480093019083142,event_t0125_q005,4100,94100
83,head,650,1810,10,0.2784615384615385,0.012020574137568473,event_t0125_q005,4100,94100
84,stem,464,721,10,0.15538793103448276,0.007320755440741777,event_t0125_q005,4100,94100
84,stage1.block1,4672,1184,10,0.025342465753424658,0.00514578060247004,event_t0125_q005,4100,94100
84,stage1.block2,4672,896,10,0.019178082191780823,0.005225484864786268,event_t0125_q005,4100,94100
84,stage2.block1,14528,2039,10,0.014034966960352424,0.004332330822944641,event_t0125_q005,4100,94100
84,stage2.block2,18560,2144,10,0.011551724137931034,0.004354324517771601,event_t0125_q005,4100,94100
84,stage3.block1,57728,9268,10,0.01605460088691796,0.004288517450913787,event_t0125_q005,4100,94100
84,stage3.block2,73984,12772,10,0.01726319204152249,0.004500599950551987,event_t0125_q005,4100,94100
84,head,650,2036,10,0.31323076923076926,0.012562038376927376,event_t0125_q005,4100,94100
85,stem,464,562,10,0.12112068965517242,0.006666475487872958,event_t0125_q005,4100,94100
85,stage1.block1,4672,1166,10,0.024957191780821918,0.005195015715435148,event_t0125_q005,4100,94100
85,stage1.block2,4672,744,10,0.015924657534246576,0.005222599906846881,event_t0125_q005,4100,94100
85,stage2.block1,14528,1856,10,0.01277533039647577,0.004347588587552309,event_t0125_q005,4100,94100
85,stage2.block2,18560,1909,10,0.010285560344827586,0.0043509247247129675,event_t0125_q005,4100,94100
85,stage3.block1,57728,9133,10,0.0158207455654102,0.0043044636957347395,event_t0125_q005,4100,94100
85,stage3.block2,73984,12034,10,0.016265679065743943,0.004510361840948463,event_t0125_q005,4100,94100
85,head,650,1518,10,0.23353846153846153,0.010776053369045257,event_t0125_q005,4100,94100
86,stem,464,501,10,0.10797413793103448,0.006424059672281146,event_t0125_q005,4100,94100
86,stage1.block1,4672,1167,10,0.02497859589041096,0.005227981228381395,event_t0125_q005,4100,94100
86,stage1.block2,4672,828,10,0.017722602739726027,0.005266563547775149,event_t0125_q005,4100,94100
86,stage2.block1,14528,2361,10,0.01625137665198238,0.0044169578235596415,event_t0125_q005,4100,94100
86,stage2.block2,18560,2552,10,0.01375,0.004428716469556093,event_t0125_q005,4100,94100
86,stage3.block1,57728,10222,10,0.01770717849223947,0.004346493585035205,event_t0125_q005,4100,94100
86,stage3.block2,73984,13094,10,0.017698421280276818,0.004559557652100921,event_t0125_q005,4100,94100
86,head,650,1769,10,0.27215384615384614,0.011221122276037932,event_t0125_q005,4100,94100
87,stem,464,392,10,0.08448275862068966,0.006044338550418615,event_t0125_q005,4100,94100
87,stage1.block1,4672,1016,10,0.021746575342465754,0.005158435273915529,event_t0125_q005,4100,94100
87,stage1.block2,4672,825,10,0.017658390410958905,0.005256141675636173,event_t0125_q005,4100,94100
87,stage2.block1,14528,2154,10,0.014826541850220264,0.004396148957312107,event_t0125_q005,4100,94100
87,stage2.block2,18560,2275,10,0.012257543103448275,0.004405959649011493,event_t0125_q005,4100,94100
87,stage3.block1,57728,9342,10,0.016182788248337028,0.0043312519323080775,event_t0125_q005,4100,94100
87,stage3.block2,73984,12773,10,0.017264543685121106,0.004565084353089333,event_t0125_q005,4100,94100
87,head,650,1729,10,0.266,0.011104218754917383,event_t0125_q005,4100,94100
88,stem,464,519,10,0.11185344827586206,0.006428390368819236,event_t0125_q005,4100,94100
88,stage1.block1,4672,1433,10,0.03067208904109589,0.00534092765301466,event_t0125_q005,4100,94100
88,stage1.block2,4672,1106,10,0.023672945205479454,0.005378336180001497,event_t0125_q005,4100,94100
88,stage2.block1,14528,2621,10,0.01804102422907489,0.0044728217646479605,event_t0125_q005,4100,94100
88,stage2.block2,18560,2744,10,0.01478448275862069,0.004483494535088539,event_t0125_q005,4100,94100
88,stage3.block1,57728,10375,10,0.017972214523281595,0.004376777959987521,event_t0125_q005,4100,94100
88,stage3.block2,73984,13973,10,0.018886516003460207,0.0046214542351663114,event_t0125_q005,4100,94100
88,head,650,1910,10,0.29384615384615387,0.011982514150440693,event_t0125_q005,4100,94100
89,stem,464,528,10,0.11379310344827587,0.006563134118914604,event_t0125_q005,4100,94100
89,stage1.block1,4672,1586,10,0.03394691780821918,0.005376085359603167,event_t0125_q005,4100,94100
89,stage1.block2,4672,1006,10,0.021532534246575342,0.005351799353957176,event_t0125_q005,4100,94100
89,stage2.block1,14528,2820,10,0.019410792951541852,0.004494624678045511,event_t0125_q005,4100,94100
89,stage2.block2,18560,2962,10,0.015959051724137932,0.004497384885326028,event_t0125_q005,4100,94100
89,stage3.block1,57728,10656,10,0.0184589800443459,0.004398164665326476,event_t0125_q005,4100,94100
89,stage3.block2,73984,14675,10,0.019835369809688582,0.004657955653965473,event_t0125_q005,4100,94100
89,head,650,1749,10,0.2690769230769231,0.011451124027371407,event_t0125_q005,4100,94100
90,stem,464,585,10,0.12607758620689655,0.006606622505933047,event_t0125_q005,4100,94100
90,stage1.block1,4672,1611,10,0.034482020547945205,0.005413421150296927,event_t0125_q005,4100,94100
90,stage1.block2,4672,1013,10,0.02168236301369863,0.005378647241741419,event_t0125_q005,4100,94100
90,stage2.block1,14528,2543,10,0.017504129955947138,0.004478422412648797,event_t0125_q005,4100,94100
90,stage2.block2,18560,2855,10,0.015382543103448276,0.0044999076053500175,event_t0125_q005,4100,94100
90,stage3.block1,57728,11131,10,0.019281804323725057,0.004415130941197276,event_t0125_q005,4100,94100
90,stage3.block2,73984,14846,10,0.020066500865051903,0.004681526450440288,event_t0125_q005,4100,94100
90,head,650,2031,10,0.31246153846153846,0.012462657131254672,event_t0125_q005,4100,94100
91,stem,464,503,10,0.1084051724137931,0.006324690254405141,event_t0125_q005,4100,94100
91,stage1.block1,4672,1400,10,0.029965753424657533,0.0053010059520602225,event_t0125_q005,4100,94100
91,stage1.block2,4672,1116,10,0.023886986301369862,0.00536380298435688,event_t0125_q005,4100,94100
91,stage2.block1,14528,2202,10,0.015156938325991189,0.004445529449731112,event_t0125_q005,4100,94100
91,stage2.block2,18560,2460,10,0.013254310344827587,0.004467809991911054,event_t0125_q005,4100,94100
91,stage3.block1,57728,10272,10,0.01779379157427938,0.004405665630474687,event_t0125_q005,4100,94100
91,stage3.block2,73984,13876,10,0.018755406574394465,0.004676011530682445,event_t0125_q005,4100,94100
91,head,650,1869,10,0.2875384615384615,0.012023135367780925,event_t0125_q005,4100,94100
92,stem,464,431,10,0.09288793103448276,0.006118875695392489,event_t0125_q005,4100,94100
92,stage1.block1,4672,1391,10,0.029773116438356166,0.005282871844246984,event_t0125_q005,4100,94100
92,stage1.block2,4672,1058,10,0.02264554794520548,0.005365800345316529,event_t0125_q005,4100,94100
92,stage2.block1,14528,1959,10,0.013484306167400881,0.0044458935968577865,event_t0125_q005,4100,94100
92,stage2.block2,18560,2078,10,0.011196120689655172,0.00446686171926558,event_t0125_q005,4100,94100
92,stage3.block1,57728,9054,10,0.015683896895787138,0.004389686230570078,event_t0125_q005,4100,94100
92,stage3.block2,73984,11443,10,0.015466857698961937,0.0046504003461450335,event_t0125_q005,4100,94100
92,head,650,1670,10,0.2569230769230769,0.011228179652243852,event_t0125_q005,4100,94100
93,stem,464,579,10,0.1247844827586207,0.006770241027697921,event_t0125_q005,4100,94100
93,stage1.block1,4672,1634,10,0.03497431506849315,0.005399148724973202,event_t0125_q005,4100,94100
93,stage1.block2,4672,1193,10,0.025535102739726027,0.0054363255389034745,event_t0125_q005,4100,94100
93,stage2.block1,14528,2724,10,0.01875,0.0045482502318918705,event_t0125_q005,4100,94100
93,stage2.block2,18560,2825,10,0.015220905172413793,0.004549490660429001,event_t0125_q005,4100,94100
93,stage3.block1,57728,11338,10,0.01964038248337029,0.004463207488879561,event_t0125_q005,4100,94100
93,stage3.block2,73984,15530,10,0.020991025086505192,0.004753395542502403,event_t0125_q005,4100,94100
93,head,650,1736,10,0.2670769230769231,0.011510348413139582,event_t0125_q005,4100,94100
94,stem,464,571,10,0.12306034482758621,0.006643430376425385,event_t0125_q005,4100,94100
94,stage1.block1,4672,1641,10,0.03512414383561644,0.0053679017350077626,event_t0125_q005,4100,94100
94,stage1.block2,4672,1192,10,0.025513698630136986,0.00542671219445765,event_t0125_q005,4100,94100
94,stage2.block1,14528,2557,10,0.017600495594713658,0.004535848088562488,event_t0125_q005,4100,94100
94,stage2.block2,18560,2691,10,0.014498922413793103,0.004544276604428887,event_t0125_q005,4100,94100
94,stage3.block1,57728,11282,10,0.019543375831485587,0.00447044656611979,event_t0125_q005,4100,94100
94,stage3.block2,73984,13611,10,0.018397221020761245,0.004729147674515844,event_t0125_q005,4100,94100
94,head,650,1573,10,0.242,0.010901365987956524,event_t0125_q005,4100,94100
95,stem,464,536,10,0.11551724137931034,0.006547599798068404,event_t0125_q005,4100,94100
95,stage1.block1,4672,1691,10,0.03619434931506849,0.005282987840473652,event_t0125_q005,4100,94100
95,stage1.block2,4672,1190,10,0.025470890410958905,0.005357638327404856,event_t0125_q005,4100,94100
95,stage2.block1,14528,2694,10,0.018543502202643173,0.004528879048302769,event_t0125_q005,4100,94100
95,stage2.block2,18560,2818,10,0.015183189655172414,0.004555844655260444,event_t0125_q005,4100,94100
95,stage3.block1,57728,11387,10,0.019725263303769402,0.004466973012313247,event_t0125_q005,4100,94100
95,stage3.block2,73984,15440,10,0.02086937716262976,0.00477235266007483,event_t0125_q005,4100,94100
95,head,650,1826,10,0.28092307692307694,0.011800875514745712,event_t0125_q005,4100,94100
96,stem,464,617,10,0.1329741379310345,0.0068682926706969735,event_t0125_q005,4100,94100
96,stage1.block1,4672,1315,10,0.028146404109589043,0.005243120994418859,event_t0125_q005,4100,94100
96,stage1.block2,4672,1097,10,0.023480308219178084,0.005360899493098259,event_t0125_q005,4100,94100
96,stage2.block1,14528,2633,10,0.01812362334801762,0.004550176439806819,event_t0125_q005,4100,94100
96,stage2.block2,18560,2750,10,0.014816810344827586,0.004546449147164821,event_t0125_q005,4100,94100
96,stage3.block1,57728,11895,10,0.020605252217294902,0.004490206250920892,event_t0125_q005,4100,94100
96,stage3.block2,73984,15542,10,0.02100724480968858,0.004775497363880277,event_t0125_q005,4100,94100
96,head,650,2077,10,0.31953846153846155,0.012981813494116068,event_t0125_q005,4100,94100
97,stem,464,608,10,0.1310344827586207,0.006878676917403936,event_t0125_q005,4100,94100
97,stage1.block1,4672,1284,10,0.02748287671232877,0.00528995874337852,event_t0125_q005,4100,94100
97,stage1.block2,4672,993,10,0.02125428082191781,0.005374467326328158,event_t0125_q005,4100,94100
97,stage2.block1,14528,2577,10,0.01773816079295154,0.004562596185132861,event_t0125_q005,4100,94100
97,stage2.block2,18560,3076,10,0.016573275862068967,0.004590403381735086,event_t0125_q005,4100,94100
97,stage3.block1,57728,11720,10,0.02030210643015521,0.0044858652167022225,event_t0125_q005,4100,94100
97,stage3.block2,73984,15301,10,0.020681498702422144,0.004788506869226694,event_t0125_q005,4100,94100
97,head,650,1867,10,0.28723076923076923,0.012426892947405576,event_t0125_q005,4100,94100
98,stem,464,618,10,0.1331896551724138,0.0070104428101331,event_t0125_q005,4100,94100
98,stage1.block1,4672,1720,10,0.036815068493150686,0.005473729223012924,event_t0125_q005,4100,94100
98,stage1.block2,4672,1179,10,0.02523544520547945,0.0054877159185707566,event_t0125_q005,4100,94100
98,stage2.block1,14528,2841,10,0.019555341409691628,0.0046263252384960655,event_t0125_q005,4100,94100
98,stage2.block2,18560,2881,10,0.015522629310344828,0.0045980152674019335,event_t0125_q005,4100,94100
98,stage3.block1,57728,10808,10,0.01872228381374723,0.004498016554862261,event_t0125_q005,4100,94100
98,stage3.block2,73984,15000,10,0.020274653979238753,0.004817782435566187,event_t0125_q005,4100,94100
98,head,650,2012,10,0.30953846153846154,0.012744774390012027,event_t0125_q005,4100,94100
99,stem,464,606,10,0.13060344827586207,0.006856717402115464,event_t0125_q005,4100,94100
99,stage1.block1,4672,1606,10,0.034375,0.005433547263965011,event_t0125_q005,4100,94100
99,stage1.block2,4672,1247,10,0.026690924657534247,0.005497860023751855,event_t0125_q005,4100,94100
99,stage2.block1,14528,2822,10,0.01942455947136564,0.004621511977165938,event_t0125_q005,4100,94100
99,stage2.block2,18560,2889,10,0.01556573275862069,0.004607013799250126,event_t0125_q005,4100,94100
99,stage3.block1,57728,10888,10,0.018860864745011086,0.004510068008676172,event_t0125_q005,4100,94100
99,stage3.block2,73984,15142,10,0.020466587370242213,0.00484208045527339,event_t0125_q005,4100,94100
99,head,650,1894,10,0.2913846153846154,0.01216669725254178,event_t0125_q005,4100,94100
100,stem,464,660,10,0.14224137931034483,0.006957480125129223,event_t0125_q005,4100,94100
100,stage1.block1,4672,1662,10,0.0355736301369863,0.00547218001447618,event_t0125_q005,4100,94100
100,stage1.block2,4672,1192,10,0.025513698630136986,0.005496117938309908,event_t0125_q005,4100,94100
100,stage2.block1,14528,2631,10,0.018109856828193834,0.00463150623254478,event_t0125_q005,4100,94100
100,stage2.block2,18560,2754,10,0.014838362068965518,0.0046080014202743765,event_t0125_q005,4100,94100
100,stage3.block1,57728,11104,10,0.019235033259423502,0.004531221650540829,event_t0125_q005,4100,94100
100,stage3.block2,73984,14509,10,0.01961099697231834,0.00484133642166853,event_t0125_q005,4100,94100
100,head,650,1791,10,0.27553846153846157,0.011796200089156628,event_t0125_q005,4100,94100
101,stem,464,613,10,0.13211206896551725,0.006943150283768773,event_t0125_q005,4100,94100
101,stage1.block1,4672,1872,10,0.04006849315068493,0.00547171519137919,event_t0125_q005,4100,94100
101,stage1.block2,4672,1298,10,0.02778253424657534,0.005466872127726674,event_t0125_q005,4100,94100
101,stage2.block1,14528,2822,10,0.01942455947136564,0.004626625264063477,event_t0125_q005,4100,94100
101,stage2.block2,18560,2704,10,0.01456896551724138,0.004601761233061552,event_t0125_q005,4100,94100
101,stage3.block1,57728,11407,10,0.019759908536585366,0.004542622109875083,event_t0125_q005,4100,94100
101,stage3.block2,73984,15515,10,0.020970750432525952,0.004876039922237396,event_t0125_q005,4100,94100
101,head,650,1772,10,0.2726153846153846,0.011918347328901291,event_t0125_q005,4100,94100
102,stem,464,751,10,0.16185344827586207,0.007587141310796142,event_t0125_q005,4100,94100
102,stage1.block1,4672,1735,10,0.0371361301369863,0.005451047420501709,event_t0125_q005,4100,94100
102,stage1.block2,4672,1219,10,0.026091609589041095,0.005471467832103371,event_t0125_q005,4100,94100
102,stage2.block1,14528,2672,10,0.018392070484581496,0.004619661532342434,event_t0125_q005,4100,94100
102,stage2.block2,18560,2684,10,0.014461206896551724,0.004605571134015917,event_t0125_q005,4100,94100
102,stage3.block1,57728,11415,10,0.019773766629711753,0.004547412320971489,event_t0125_q005,4100,94100
102,stage3.block2,73984,14317,10,0.019351481401384082,0.004859776422381401,event_t0125_q005,4100,94100
102,head,650,1921,10,0.2955384615384615,0.012263076938688755,event_t0125_q005,4100,94100
103,stem,464,509,10,0.10969827586206897,0.006588646536692977,event_t0125_q005,4100,94100
103,stage1.block1,4672,1572,10,0.0336472602739726,0.005341134406626225,event_t0125_q005,4100,94100
103,stage1.block2,4672,1076,10,0.023030821917808218,0.005431270273402333,event_t0125_q005,4100,94100
103,stage2.block1,14528,2397,10,0.016499174008810572,0.004605409130454064,event_t0125_q005,4100,94100
103,stage2.block2,18560,2474,10,0.013329741379310344,0.004609880084171891,event_t0125_q005,4100,94100
103,stage3.block1,57728,10283,10,0.01781284645232816,0.004524785745888949,event_t0125_q005,4100,94100
103,stage3.block2,73984,15686,10,0.021201881487889273,0.004910288797691465,event_t0125_q005,4100,94100
103,head,650,1921,10,0.2955384615384615,0.011834023240953683,event_t0125_q005,4100,94100
104,stem,464,579,10,0.1247844827586207,0.006729356944561005,event_t0125_q005,4100,94100
104,stage1.block1,4672,1402,10,0.030008561643835616,0.005348364263772965,event_t0125_q005,4100,94100
104,stage1.block2,4672,932,10,0.019948630136986303,0.005438829027116299,event_t0125_q005,4100,94100
104,stage2.block1,14528,2117,10,0.014571861233480176,0.004617481678724289,event_t0125_q005,4100,94100
104,stage2.block2,18560,2420,10,0.013038793103448276,0.004636284615844488,event_t0125_q005,4100,94100
104,stage3.block1,57728,10351,10,0.017930640243902438,0.004549444233998656,event_t0125_q005,4100,94100
104,stage3.block2,73984,14302,10,0.019331206747404843,0.004905985435470939,event_t0125_q005,4100,94100
104,head,650,1711,10,0.2632307692307692,0.011688112188130617,event_t0125_q005,4100,94100
105,stem,464,415,10,0.0894396551724138,0.006095981458202004,event_t0125_q005,4100,94100
105,stage1.block1,4672,1129,10,0.024165239726027396,0.005234351567924023,event_t0125_q005,4100,94100
105,stage1.block2,4672,925,10,0.019798801369863013,0.005413437727838755,event_t0125_q005,4100,94100
105,stage2.block1,14528,2574,10,0.01771751101321586,0.004670657869428396,event_t0125_q005,4100,94100
105,stage2.block2,18560,3043,10,0.016395474137931035,0.004685275349766016,event_t0125_q005,4100,94100
105,stage3.block1,57728,10321,10,0.017878672394678493,0.004561132099479437,event_t0125_q005,4100,94100
105,stage3.block2,73984,15775,10,0.02132217776816609,0.004955388186499476,event_t0125_q005,4100,94100
105,head,650,1713,10,0.26353846153846155,0.011307023372501135,event_t0125_q005,4100,94100
106,stem,464,505,10,0.10883620689655173,0.006431416841223836,event_t0125_q005,4100,94100
106,stage1.block1,4672,1308,10,0.027996575342465753,0.005310915503650903,event_t0125_q005,4100,94100
106,stage1.block2,4672,940,10,0.02011986301369863,0.005437387432903051,event_t0125_q005,4100,94100
106,stage2.block1,14528,2630,10,0.018102973568281937,0.004689603298902512,event_t0125_q005,4100,94100
106,stage2.block2,18560,2944,10,0.015862068965517243,0.004700838075950742,event_t0125_q005,4100,94100
106,stage3.block1,57728,10906,10,0.018892045454545453,0.004596664989367128,event_t0125_q005,4100,94100
106,stage3.block2,73984,14934,10,0.020185445501730105,0.004953865194693208,event_t0125_q005,4100,94100
106,head,650,1952,10,0.30030769230769233,0.012308564595878124,event_t0125_q005,4100,94100
107,stem,464,586,10,0.12629310344827585,0.006608190760016441,event_t0125_q005,4100,94100
107,stage1.block1,4672,1531,10,0.03276969178082192,0.005431563360616565,event_t0125_q005,4100,94100
107,stage1.block2,4672,1186,10,0.02538527397260274,0.005542645836248994,event_t0125_q005,4100,94100
107,stage2.block1,14528,2838,10,0.01953469162995595,0.004720426304265857,event_t0125_q005,4100,94100
107,stage2.block2,18560,2993,10,0.016126077586206898,0.004705242393538356,event_t0125_q005,4100,94100
107,stage3.block1,57728,11074,10,0.019183065410199557,0.004601667122915387,event_t0125_q005,4100,94100
107,stage3.block2,73984,15819,10,0.02138165008650519,0.004980274196714163,event_t0125_q005,4100,94100
107,head,650,1791,10,0.27553846153846157,0.011537096742540599,event_t0125_q005,4100,94100
108,stem,464,747,10,0.16099137931034482,0.007288446696475148,event_t0125_q005,4100,94100
108,stage1.block1,4672,1963,10,0.04201626712328767,0.005653758160769939,event_t0125_q005,4100,94100
108,stage1.block2,4672,1323,10,0.02831763698630137,0.005652320850640535,event_t0125_q005,4100,94100
