round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1062,stage1.block2,4672,701,10,0.015004280821917808,0.009954253770411014,event_t025_q01,4100,94100
1062,stage2.block1,14528,1673,10,0.011515693832599119,0.010398442391306162,event_t025_q01,4100,94100
1062,stage2.block2,18560,2124,10,0.011443965517241379,0.010629472602158786,event_t025_q01,4100,94100
1062,stage3.block1,57728,7140,10,0.012368348115299336,0.011399047914892435,event_t025_q01,4100,94100
1062,stage3.block2,73984,8999,10,0.012163440743944636,0.01188115356490016,event_t025_q01,4100,94100
1062,head,650,423,10,0.06507692307692307,0.01217570984736085,event_t025_q01,4100,94100
1063,stem,464,379,10,0.08168103448275862,0.011540163680911064,event_t025_q01,4100,94100
1063,stage1.block1,4672,1163,10,0.024892979452054795,0.010054336860775948,event_t025_q01,4100,94100
1063,stage1.block2,4672,812,10,0.01738013698630137,0.01005688337609172,event_t025_q01,4100,94100
1063,stage2.block1,14528,1950,10,0.013422356828193833,0.010454535391181708,event_t025_q01,4100,94100
1063,stage2.block2,18560,2226,10,0.011993534482758621,0.010670339409261941,event_t025_q01,4100,94100
1063,stage3.block1,57728,7909,10,0.01370045731707317,0.011455661989748478,event_t025_q01,4100,94100
1063,stage3.block2,73984,11206,10,0.015146518166089966,0.011970816738903522,event_t025_q01,4100,94100
1063,head,650,519,10,0.07984615384615384,0.012555684521794319,event_t025_q01,4100,94100
1064,stem,464,363,10,0.07823275862068965,0.011545974016189575,event_t025_q01,4100,94100
1064,stage1.block1,4672,1300,10,0.027825342465753425,0.010102581232786179,event_t025_q01,4100,94100
1064,stage1.block2,4672,809,10,0.017315924657534246,0.010080676898360253,event_t025_q01,4100,94100
1064,stage2.block1,14528,2130,10,0.014661343612334801,0.010504876263439655,event_t025_q01,4100,94100
1064,stage2.block2,18560,2880,10,0.015517241379310345,0.010781275480985642,event_t025_q01,4100,94100
1064,stage3.block1,57728,9167,10,0.01587964246119734,0.01153285037726164,event_t025_q01,4100,94100
1064,stage3.block2,73984,12742,10,0.017222642733564015,0.01203741542994976,event_t025_q01,4100,94100
1064,head,650,499,10,0.07676923076923077,0.012392123974859715,event_t025_q01,4100,94100
1065,stem,464,449,10,0.09676724137931035,0.012096254155039787,event_t025_q01,4100,94100
1065,stage1.block1,4672,1294,10,0.027696917808219177,0.010138184111565352,event_t025_q01,4100,94100
1065,stage1.block2,4672,745,10,0.015946061643835618,0.010032788664102555,event_t025_q01,4100,94100
1065,stage2.block1,14528,2012,10,0.013849118942731277,0.010477987676858902,event_t025_q01,4100,94100
1065,stage2.block2,18560,2551,10,0.013744612068965517,0.010730072762817145,event_t025_q01,4100,94100
1065,stage3.block1,57728,8805,10,0.015252563747228382,0.011494691669940948,event_t025_q01,4100,94100
1065,stage3.block2,73984,12206,10,0.016498161764705883,0.011999045964330435,event_t025_q01,4100,94100
1065,head,650,527,10,0.08107692307692307,0.012324180454015732,event_t025_q01,4100,94100
1066,stem,464,424,10,0.09137931034482759,0.011871543899178504,event_t025_q01,4100,94100
1066,stage1.block1,4672,1302,10,0.027868150684931505,0.01011837525293231,event_t025_q01,4100,94100
1066,stage1.block2,4672,791,10,0.016930650684931506,0.010123434104025364,event_t025_q01,4100,94100
1066,stage2.block1,14528,2257,10,0.015535517621145375,0.010572568979114294,event_t025_q01,4100,94100
1066,stage2.block2,18560,2641,10,0.014229525862068966,0.01076351460069418,event_t025_q01,4100,94100
1066,stage3.block1,57728,9080,10,0.015728935698447893,0.011520689353346825,event_t025_q01,4100,94100
1066,stage3.block2,73984,11851,10,0.016018328287197233,0.012016351614147425,event_t025_q01,4100,94100
1066,head,650,519,10,0.07984615384615384,0.012446546461433172,event_t025_q01,4100,94100
1067,stem,464,332,10,0.07155172413793104,0.01142503460869193,event_t025_q01,4100,94100
1067,stage1.block1,4672,1197,10,0.02562071917808219,0.010021985042840242,event_t025_q01,4100,94100
1067,stage1.block2,4672,728,10,0.015582191780821918,0.010056373104453087,event_t025_q01,4100,94100
1067,stage2.block1,14528,1865,10,0.012837279735682819,0.010492611862719058,event_t025_q01,4100,94100
1067,stage2.block2,18560,2275,10,0.012257543103448275,0.010705607198178767,event_t025_q01,4100,94100
1067,stage3.block1,57728,8681,10,0.015037763303769401,0.011517144460231065,event_t025_q01,4100,94100
1067,stage3.block2,73984,11844,10,0.01600886678200692,0.012030133977532387,event_t025_q01,4100,94100
1067,head,650,482,10,0.07415384615384615,0.012242273800075055,event_t025_q01,4100,94100
1068,stem,464,398,10,0.08577586206896552,0.011697624530643224,event_t025_q01,4100,94100
1068,stage1.block1,4672,1193,10,0.025535102739726027,0.010016601905226708,event_t025_q01,4100,94100
1068,stage1.block2,4672,862,10,0.018450342465753423,0.010166747029870749,event_t025_q01,4100,94100
1068,stage2.block1,14528,2045,10,0.014076266519823789,0.010530582256615162,event_t025_q01,4100,94100
1068,stage2.block2,18560,2406,10,0.012963362068965516,0.010714603681117296,event_t025_q01,4100,94100
1068,stage3.block1,57728,7859,10,0.01361384423503326,0.011452404502779245,event_t025_q01,4100,94100
1068,stage3.block2,73984,9864,10,0.013332612456747404,0.011941948439925909,event_t025_q01,4100,94100
1068,head,650,403,10,0.062,0.01189114609733224,event_t025_q01,4100,94100
1069,stem,464,396,10,0.0853448275862069,0.011552657373249531,event_t025_q01,4100,94100
1069,stage1.block1,4672,1339,10,0.028660102739726027,0.010150137729942799,event_t025_q01,4100,94100
1069,stage1.block2,4672,819,10,0.017529965753424658,0.010212413687258958,event_t025_q01,4100,94100
1069,stage2.block1,14528,2156,10,0.014840308370044053,0.010565752536058426,event_t025_q01,4100,94100
1069,stage2.block2,18560,2455,10,0.013227370689655172,0.010740462690591812,event_t025_q01,4100,94100
1069,stage3.block1,57728,8305,10,0.014386432926829269,0.011483655404299497,event_t025_q01,4100,94100
1069,stage3.block2,73984,11059,10,0.014947826557093426,0.012001961935311556,event_t025_q01,4100,94100
1069,head,650,485,10,0.07461538461538461,0.012274198327213525,event_t025_q01,4100,94100
1070,stem,464,388,10,0.08362068965517241,0.011820044089108705,event_t025_q01,4100,94100
1070,stage1.block1,4672,1135,10,0.024293664383561644,0.01002965122461319,event_t025_q01,4100,94100
1070,stage1.block2,4672,812,10,0.01738013698630137,0.010209747683256864,event_t025_q01,4100,94100
1070,stage2.block1,14528,2279,10,0.01568694933920705,0.010578983556479215,event_t025_q01,4100,94100
1070,stage2.block2,18560,2634,10,0.014191810344827586,0.010770495142787695,event_t025_q01,4100,94100
1070,stage3.block1,57728,8811,10,0.01526295731707317,0.011509910039603711,event_t025_q01,4100,94100
1070,stage3.block2,73984,11121,10,0.015031628460207612,0.012008246965706348,event_t025_q01,4100,94100
1070,head,650,472,10,0.07261538461538461,0.012215811666101218,event_t025_q01,4100,94100
1071,stem,464,387,10,0.0834051724137931,0.01162546882405877,event_t025_q01,4100,94100
1071,stage1.block1,4672,1278,10,0.02735445205479452,0.010043951775878667,event_t025_q01,4100,94100
1071,stage1.block2,4672,926,10,0.019820205479452055,0.01025628400966525,event_t025_q01,4100,94100
1071,stage2.block1,14528,2222,10,0.015294603524229075,0.01055819382891059,event_t025_q01,4100,94100
1071,stage2.block2,18560,2621,10,0.014121767241379311,0.010762294940650462,event_t025_q01,4100,94100
1071,stage3.block1,57728,8964,10,0.015527993348115299,0.011511952709406614,event_t025_q01,4100,94100
1071,stage3.block2,73984,12123,10,0.01638597534602076,0.012036900501698256,event_t025_q01,4100,94100
1071,head,650,453,10,0.06969230769230769,0.012279092893004417,event_t025_q01,4100,94100
1072,stem,464,376,10,0.08103448275862069,0.011707847751677037,event_t025_q01,4100,94100
1072,stage1.block1,4672,1461,10,0.03127140410958904,0.010181503649801017,event_t025_q01,4100,94100
1072,stage1.block2,4672,979,10,0.020954623287671233,0.010296470671892165,event_t025_q01,4100,94100
1072,stage2.block1,14528,2750,10,0.018928964757709252,0.010681466106325388,event_t025_q01,4100,94100
1072,stage2.block2,18560,2745,10,0.014789870689655172,0.010805487353354692,event_t025_q01,4100,94100
1072,stage3.block1,57728,9921,10,0.0171857677383592,0.011580997053533793,event_t025_q01,4100,94100
1072,stage3.block2,73984,12577,10,0.016999621539792387,0.012058984395116568,event_t025_q01,4100,94100
1072,head,650,460,10,0.07076923076923076,0.012363881058990955,event_t025_q01,4100,94100
1073,stem,464,453,10,0.09762931034482758,0.012143908254802226,event_t025_q01,4100,94100
1073,stage1.block1,4672,1093,10,0.023394691780821916,0.009942429326474666,event_t025_q01,4100,94100
1073,stage1.block2,4672,866,10,0.018535958904109587,0.010218181926757098,event_t025_q01,4100,94100
1073,stage2.block1,14528,2153,10,0.01481965859030837,0.010555882286280394,event_t025_q01,4100,94100
1073,stage2.block2,18560,2555,10,0.013766163793103449,0.010763047635555268,event_t025_q01,4100,94100
1073,stage3.block1,57728,8533,10,0.014781388580931264,0.011492213420569896,event_t025_q01,4100,94100
1073,stage3.block2,73984,10925,10,0.014766706314878893,0.011980547476559878,event_t025_q01,4100,94100
1073,head,650,467,10,0.07184615384615385,0.012294996343553067,event_t025_q01,4100,94100
1074,stem,464,386,10,0.08318965517241379,0.01154385767877102,event_t025_q01,4100,94100
1074,stage1.block1,4672,1155,10,0.024721746575342467,0.009973377548158168,event_t025_q01,4100,94100
1074,stage1.block2,4672,769,10,0.016459760273972602,0.010147663298994303,event_t025_q01,4100,94100
1074,stage2.block1,14528,2229,10,0.015342786343612335,0.010568736493587494,event_t025_q01,4100,94100
1074,stage2.block2,18560,2563,10,0.01380926724137931,0.010773138608783484,event_t025_q01,4100,94100
1074,stage3.block1,57728,9340,10,0.01617932372505543,0.011528636049479245,event_t025_q01,4100,94100
1074,stage3.block2,73984,12184,10,0.01646842560553633,0.012034757155925035,event_t025_q01,4100,94100
1074,head,650,464,10,0.07138461538461538,0.012460938282310962,event_t025_q01,4100,94100
1075,stem,464,449,10,0.09676724137931035,0.011940161790698766,event_t025_q01,4100,94100
1075,stage1.block1,4672,1171,10,0.025064212328767124,0.010036488622426986,event_t025_q01,4100,94100
1075,stage1.block2,4672,893,10,0.019113869863013697,0.010161473695188761,event_t025_q01,4100,94100
1075,stage2.block1,14528,2062,10,0.014193281938325992,0.01052871448919177,event_t025_q01,4100,94100
1075,stage2.block2,18560,2516,10,0.013556034482758621,0.010768522694706916,event_t025_q01,4100,94100
1075,stage3.block1,57728,9252,10,0.016026884700665187,0.01153155229985714,event_t025_q01,4100,94100
1075,stage3.block2,73984,12599,10,0.01702935769896194,0.012055081687867642,event_t025_q01,4100,94100
1075,head,650,540,10,0.08307692307692308,0.012696656212210656,event_t025_q01,4100,94100
1076,stem,464,478,10,0.10301724137931034,0.012318059150129557,event_t025_q01,4100,94100
1076,stage1.block1,4672,1254,10,0.026840753424657533,0.010102674458175897,event_t025_q01,4100,94100
1076,stage1.block2,4672,960,10,0.02054794520547945,0.010192057769745588,event_t025_q01,4100,94100
1076,stage2.block1,14528,2328,10,0.01602422907488987,0.01057316893711686,event_t025_q01,4100,94100
1076,stage2.block2,18560,2727,10,0.014692887931034482,0.010781251266598702,event_t025_q01,4100,94100
1076,stage3.block1,57728,9539,10,0.01652404379157428,0.011533400695770978,event_t025_q01,4100,94100
1076,stage3.block2,73984,13039,10,0.01762408088235294,0.012066714465618134,event_t025_q01,4100,94100
1076,head,650,508,10,0.07815384615384616,0.012484751362353563,event_t025_q01,4100,94100
1077,stem,464,448,10,0.09655172413793103,0.012012660037726164,event_t025_q01,4100,94100
1077,stage1.block1,4672,1385,10,0.02964469178082192,0.010209169052541257,event_t025_q01,4100,94100
1077,stage1.block2,4672,880,10,0.018835616438356163,0.010156043525785207,event_t025_q01,4100,94100
1077,stage2.block1,14528,2262,10,0.015569933920704845,0.01057406859472394,event_t025_q01,4100,94100
1077,stage2.block2,18560,2773,10,0.014940732758620689,0.01080002197995782,event_t025_q01,4100,94100
1077,stage3.block1,57728,9595,10,0.01662105044345898,0.011551533639431,event_t025_q01,4100,94100
1077,stage3.block2,73984,12306,10,0.016633326124567475,0.01203778265044093,event_t025_q01,4100,94100
1077,head,650,505,10,0.07769230769230769,0.012316948175430298,event_t025_q01,4100,94100
1078,stem,464,439,10,0.09461206896551724,0.012049908470362424,event_t025_q01,4100,94100
1078,stage1.block1,4672,1472,10,0.031506849315068496,0.010212877206504345,event_t025_q01,4100,94100
1078,stage1.block2,4672,896,10,0.019178082191780823,0.010179006308317185,event_t025_q01,4100,94100
1078,stage2.block1,14528,2335,10,0.016072411894273126,0.010595527198165654,event_t025_q01,4100,94100
1078,stage2.block2,18560,2609,10,0.014057112068965517,0.010748772323131562,event_t025_q01,4100,94100
1078,stage3.block1,57728,8840,10,0.01531319290465632,0.011504894960671664,event_t025_q01,4100,94100
1078,stage3.block2,73984,11161,10,0.015085694204152249,0.01196971433237195,event_t025_q01,4100,94100
1078,head,650,444,10,0.0683076923076923,0.012008688133209943,event_t025_q01,4100,94100
1079,stem,464,455,10,0.0980603448275862,0.012070104479789734,event_t025_q01,4100,94100
1079,stage1.block1,4672,1409,10,0.030158390410958903,0.010275642946362495,event_t025_q01,4100,94100
1079,stage1.block2,4672,916,10,0.019606164383561643,0.010189237538725138,event_t025_q01,4100,94100
1079,stage2.block1,14528,2400,10,0.016519823788546256,0.010608072485774755,event_t025_q01,4100,94100
1079,stage2.block2,18560,2549,10,0.013733836206896551,0.010724209994077683,event_t025_q01,4100,94100
1079,stage3.block1,57728,9450,10,0.016369872505543236,0.011538785230368376,event_t025_q01,4100,94100
1079,stage3.block2,73984,11233,10,0.015183012543252595,0.011987893469631672,event_t025_q01,4100,94100
1079,head,650,505,10,0.07769230769230769,0.012242830637842417,event_t025_q01,4100,94100
1080,stem,464,428,10,0.09224137931034483,0.011648152209818362,event_t025_q01,4100,94100
1080,stage1.block1,4672,1286,10,0.02752568493150685,0.010140706691890955,event_t025_q01,4100,94100
1080,stage1.block2,4672,851,10,0.018214897260273973,0.010102866124361754,event_t025_q01,4100,94100
1080,stage2.block1,14528,2346,10,0.016148127753303966,0.010561680514365434,event_t025_q01,4100,94100
1080,stage2.block2,18560,2409,10,0.012979525862068965,0.010689999256283046,event_t025_q01,4100,94100
1080,stage3.block1,57728,8944,10,0.015493348115299335,0.011477239709347487,event_t025_q01,4100,94100
1080,stage3.block2,73984,11722,10,0.015843966262975778,0.011989976000040769,event_t025_q01,4100,94100
1080,head,650,476,10,0.07323076923076922,0.01219569258391857,event_t025_q01,4100,94100
1081,stem,464,367,10,0.0790948275862069,0.011258605681359769,event_t025_q01,4100,94100
1081,stage1.block1,4672,1282,10,0.027440068493150685,0.010125882551074028,event_t025_q01,4100,94100
1081,stage1.block2,4672,807,10,0.017273116438356165,0.01010240949690342,event_t025_q01,4100,94100
1081,stage2.block1,14528,2064,10,0.01420704845814978,0.010523197334259748,event_t025_q01,4100,94100
1081,stage2.block2,18560,2292,10,0.012349137931034483,0.010654564388096333,event_t025_q01,4100,94100
1081,stage3.block1,57728,8435,10,0.014611626940133038,0.011487395968288183,event_t025_q01,4100,94100
1081,stage3.block2,73984,11474,10,0.015508758650519032,0.012002426013350487,event_t025_q01,4100,94100
1081,head,650,430,10,0.06615384615384616,0.012194992695003747,event_t025_q01,4100,94100
1082,stem,464,449,10,0.09676724137931035,0.011898770462721586,event_t025_q01,4100,94100
1082,stage1.block1,4672,1486,10,0.03180650684931507,0.010278074070811272,event_t025_q01,4100,94100
1082,stage1.block2,4672,976,10,0.02089041095890411,0.010204432345926762,event_t025_q01,4100,94100
1082,stage2.block1,14528,2577,10,0.01773816079295154,0.01060336260125041,event_t025_q01,4100,94100
1082,stage2.block2,18560,2809,10,0.01513469827586207,0.010739720333367586,event_t025_q01,4100,94100
1082,stage3.block1,57728,10029,10,0.01737285199556541,0.011555031780153513,event_t025_q01,4100,94100
1082,stage3.block2,73984,13085,10,0.017686256487889275,0.012051527481526136,event_t025_q01,4100,94100
1082,head,650,493,10,0.07584615384615384,0.01244572140276432,event_t025_q01,4100,94100
1083,stem,464,421,10,0.09073275862068965,0.011970621533691883,event_t025_q01,4100,94100
1083,stage1.block1,4672,1273,10,0.027247431506849315,0.010123137198388577,event_t025_q01,4100,94100
1083,stage1.block2,4672,767,10,0.01641695205479452,0.010058663878589868,event_t025_q01,4100,94100
1083,stage2.block1,14528,2048,10,0.014096916299559472,0.010484565794467927,event_t025_q01,4100,94100
1083,stage2.block2,18560,2349,10,0.01265625,0.010686998907476663,event_t025_q01,4100,94100
1083,stage3.block1,57728,8376,10,0.014509423503325942,0.011478659044951201,event_t025_q01,4100,94100
1083,stage3.block2,73984,10806,10,0.0146058607266436,0.011967876926064491,event_t025_q01,4100,94100
1083,head,650,487,10,0.07492307692307693,0.012188882008194924,event_t025_q01,4100,94100
1084,stem,464,438,10,0.09439655172413793,0.012113487347960472,event_t025_q01,4100,94100
1084,stage1.block1,4672,1239,10,0.02651969178082192,0.010077186767011881,event_t025_q01,4100,94100
1084,stage1.block2,4672,839,10,0.01795804794520548,0.010081286262720823,event_t025_q01,4100,94100
1084,stage2.block1,14528,1933,10,0.01330534140969163,0.010452390462160111,event_t025_q01,4100,94100
1084,stage2.block2,18560,2389,10,0.01287176724137931,0.010702358186244964,event_t025_q01,4100,94100
1084,stage3.block1,57728,8045,10,0.01393604490022173,0.011461030133068562,event_t025_q01,4100,94100
1084,stage3.block2,73984,10639,10,0.014380136245674741,0.011961847636848688,event_t025_q01,4100,94100
1084,head,650,426,10,0.06553846153846153,0.012006640434265137,event_t025_q01,4100,94100
1085,stem,464,349,10,0.07521551724137931,0.011358092725276946,event_t025_q01,4100,94100
1085,stage1.block1,4672,1186,10,0.02538527397260274,0.010042905807495117,event_t025_q01,4100,94100
1085,stage1.block2,4672,759,10,0.01624571917808219,0.01004757834598422,event_t025_q01,4100,94100
1085,stage2.block1,14528,2082,10,0.014330947136563877,0.01051555834710598,event_t025_q01,4100,94100
1085,stage2.block2,18560,2384,10,0.012844827586206897,0.010694142989814281,event_t025_q01,4100,94100
1085,stage3.block1,57728,8484,10,0.01469650776053215,0.01149667166173458,event_t025_q01,4100,94100
1085,stage3.block2,73984,11171,10,0.015099210640138408,0.012000886537134648,event_t025_q01,4100,94100
1085,head,650,520,10,0.08,0.01230540033429861,event_t025_q01,4100,94100
1086,stem,464,350,10,0.07543103448275862,0.011293653212487698,event_t025_q01,4100,94100
1086,stage1.block1,4672,1320,10,0.028253424657534245,0.010120735783129931,event_t025_q01,4100,94100
1086,stage1.block2,4672,801,10,0.017144691780821918,0.010097791906446218,event_t025_q01,4100,94100
1086,stage2.block1,14528,2053,10,0.014131332599118942,0.010510274022817612,event_t025_q01,4100,94100
1086,stage2.block2,18560,2319,10,0.012494612068965518,0.010682918503880501,event_t025_q01,4100,94100
1086,stage3.block1,57728,8415,10,0.014576981707317074,0.011506061907857657,event_t025_q01,4100,94100
1086,stage3.block2,73984,11018,10,0.014892409169550173,0.0119960674084723,event_t025_q01,4100,94100
1086,head,650,453,10,0.06969230769230769,0.012077275011688472,event_t025_q01,4100,94100
1087,stem,464,392,10,0.08448275862068966,0.01155573157593608,event_t025_q01,4100,94100
1087,stage1.block1,4672,1073,10,0.022966609589041096,0.009947460331022739,event_t025_q01,4100,94100
1087,stage1.block2,4672,717,10,0.015346746575342466,0.010038321744650603,event_t025_q01,4100,94100
1087,stage2.block1,14528,1801,10,0.012396751101321586,0.010445036739110947,event_t025_q01,4100,94100
1087,stage2.block2,18560,2239,10,0.012063577586206896,0.010654001124203205,event_t025_q01,4100,94100
1087,stage3.block1,57728,7779,10,0.013475263303769401,0.011452846229076385,event_t025_q01,4100,94100
1087,stage3.block2,73984,10257,10,0.01386380839100346,0.011960852984338998,event_t025_q01,4100,94100
1087,head,650,428,10,0.06584615384615385,0.012022357527166605,event_t025_q01,4100,94100
1088,stem,464,402,10,0.08663793103448277,0.011527372337877751,event_t025_q01,4100,94100
1088,stage1.block1,4672,1289,10,0.02758989726027397,0.010074479877948761,event_t025_q01,4100,94100
1088,stage1.block2,4672,774,10,0.016566780821917808,0.01006703544408083,event_t025_q01,4100,94100
1088,stage2.block1,14528,2115,10,0.014558094713656388,0.010456442646682263,event_t025_q01,4100,94100
1088,stage2.block2,18560,2173,10,0.011707974137931034,0.010596643202006817,event_t025_q01,4100,94100
1088,stage3.block1,57728,8052,10,0.013948170731707317,0.011436457838863134,event_t025_q01,4100,94100
1088,stage3.block2,73984,10982,10,0.01484375,0.011969640292227269,event_t025_q01,4100,94100
1088,head,650,424,10,0.06523076923076923,0.011932064965367317,event_t025_q01,4100,94100
1089,stem,464,319,10,0.06875,0.011311365105211735,event_t025_q01,4100,94100
1089,stage1.block1,4672,1111,10,0.023779965753424656,0.009990849252790212,event_t025_q01,4100,94100
1089,stage1.block2,4672,764,10,0.016352739726027396,0.010042162891477347,event_t025_q01,4100,94100
1089,stage2.block1,14528,1950,10,0.013422356828193833,0.010462148487567902,event_t025_q01,4100,94100
1089,stage2.block2,18560,2221,10,0.011966594827586207,0.01064406130462885,event_t025_q01,4100,94100
1089,stage3.block1,57728,8101,10,0.01403305155210643,0.011455446574836969,event_t025_q01,4100,94100
1089,stage3.block2,73984,11020,10,0.014895112456747404,0.01198272043839097,event_t025_q01,4100,94100
1089,head,650,467,10,0.07184615384615385,0.012141086254268884,event_t025_q01,4100,94100
1090,stem,464,456,10,0.09827586206896552,0.012004376947879791,event_t025_q01,4100,94100
1090,stage1.block1,4672,1068,10,0.02285958904109589,0.009926928486675025,event_t025_q01,4100,94100
1090,stage1.block2,4672,853,10,0.018257705479452054,0.010130945593118668,event_t025_q01,4100,94100
1090,stage2.block1,14528,2036,10,0.01401431718061674,0.010470239631831645,event_t025_q01,4100,94100
1090,stage2.block2,18560,2333,10,0.012570043103448275,0.01066413763910532,event_t025_q01,4100,94100
1090,stage3.block1,57728,9244,10,0.016013026607538804,0.011531964596360921,event_t025_q01,4100,94100
1090,stage3.block2,73984,11856,10,0.01602508650519031,0.01202591210603714,event_t025_q01,4100,94100
1090,head,650,480,10,0.07384615384615385,0.012239418644458055,event_t025_q01,4100,94100
1091,stem,464,436,10,0.0939655172413793,0.012009204551577567,event_t025_q01,4100,94100
1091,stage1.block1,4672,1380,10,0.029537671232876712,0.010215572454035282,event_t025_q01,4100,94100
1091,stage1.block2,4672,959,10,0.020526541095890413,0.010179364774376153,event_t025_q01,4100,94100
1091,stage2.block1,14528,2436,10,0.01676762114537445,0.010543590504676103,event_t025_q01,4100,94100
1091,stage2.block2,18560,2522,10,0.013588362068965517,0.01069409167394042,event_t025_q01,4100,94100
1091,stage3.block1,57728,8981,10,0.01555744179600887,0.011503428779542446,event_t025_q01,4100,94100
1091,stage3.block2,73984,11860,10,0.016030493079584776,0.012001992389559745,event_t025_q01,4100,94100
1091,head,650,492,10,0.0756923076923077,0.012228269036859274,event_t025_q01,4100,94100
1092,stem,464,473,10,0.1019396551724138,0.012375076580792666,event_t025_q01,4100,94100
1092,stage1.block1,4672,1192,10,0.025513698630136986,0.010052634216845036,event_t025_q01,4100,94100
1092,stage1.block2,4672,833,10,0.017829623287671233,0.010011211689561605,event_t025_q01,4100,94100
1092,stage2.block1,14528,2116,10,0.014564977973568281,0.01044901618734002,event_t025_q01,4100,94100
1092,stage2.block2,18560,2333,10,0.012570043103448275,0.010633551981300116,event_t025_q01,4100,94100
1092,stage3.block1,57728,7841,10,0.013582663525498891,0.011425112653523684,event_t025_q01,4100,94100
1092,stage3.block2,73984,11130,10,0.015043793252595156,0.011964741908013821,event_t025_q01,4100,94100
1092,head,650,391,10,0.060153846153846155,0.011804044898599386,event_t025_q01,4100,94100
1093,stem,464,447,10,0.09633620689655173,0.012125108391046524,event_t025_q01,4100,94100
1093,stage1.block1,4672,1200,10,0.025684931506849314,0.01003617960959673,event_t025_q01,4100,94100
1093,stage1.block2,4672,852,10,0.018236301369863015,0.010043082106858493,event_t025_q01,4100,94100
1093,stage2.block1,14528,1972,10,0.013573788546255506,0.010425667837262153,event_t025_q01,4100,94100
1093,stage2.block2,18560,2385,10,0.01285021551724138,0.010627016052603721,event_t025_q01,4100,94100
1093,stage3.block1,57728,8259,10,0.01430674889135255,0.011440285481512547,event_t025_q01,4100,94100
1093,stage3.block2,73984,11551,10,0.015612835207612457,0.011962970905005931,event_t025_q01,4100,94100
1093,head,650,493,10,0.07584615384615384,0.012107327580451965,event_t025_q01,4100,94100
1094,stem,464,447,10,0.09633620689655173,0.011953550111502408,event_t025_q01,4100,94100
1094,stage1.block1,4672,1136,10,0.024315068493150686,0.010052652470767498,event_t025_q01,4100,94100
1094,stage1.block2,4672,824,10,0.017636986301369863,0.010019233264029027,event_t025_q01,4100,94100
1094,stage2.block1,14528,2173,10,0.014957323788546256,0.010479238349944353,event_t025_q01,4100,94100
1094,stage2.block2,18560,2443,10,0.01316271551724138,0.010645675659179687,event_t025_q01,4100,94100
1094,stage3.block1,57728,8852,10,0.015333980044345897,0.0114895673468709,event_t025_q01,4100,94100
1094,stage3.block2,73984,11342,10,0.01533034169550173,0.011976923327893019,event_t025_q01,4100,94100
1094,head,650,472,10,0.07261538461538461,0.012158968951553106,event_t025_q01,4100,94100
1095,stem,464,419,10,0.09030172413793103,0.011653857678174973,event_t025_q01,4100,94100
1095,stage1.block1,4672,1213,10,0.025963184931506848,0.010037796758115291,event_t025_q01,4100,94100
1095,stage1.block2,4672,801,10,0.017144691780821918,0.010010929964482784,event_t025_q01,4100,94100
1095,stage2.block1,14528,1969,10,0.013553138766519824,0.010403644759207964,event_t025_q01,4100,94100
1095,stage2.block2,18560,2260,10,0.012176724137931035,0.010573347099125385,event_t025_q01,4100,94100
1095,stage3.block1,57728,8120,10,0.014065964523281597,0.011439378652721644,event_t025_q01,4100,94100
1095,stage3.block2,73984,10193,10,0.013777303200692042,0.011923442780971526,event_t025_q01,4100,94100
1095,head,650,386,10,0.05938461538461538,0.011762292310595512,event_t025_q01,4100,94100
1096,stem,464,366,10,0.07887931034482759,0.01151325525715947,event_t025_q01,4100,94100
1096,stage1.block1,4672,1364,10,0.029195205479452056,0.010189233440905809,event_t025_q01,4100,94100
1096,stage1.block2,4672,841,10,0.01800085616438356,0.010037840902805328,event_t025_q01,4100,94100
1096,stage2.block1,14528,2023,10,0.013924834801762114,0.010419516917318105,event_t025_q01,4100,94100
1096,stage2.block2,18560,2389,10,0.01287176724137931,0.010587080381810665,event_t025_q01,4100,94100
1096,stage3.block1,57728,7865,10,0.013624237804878049,0.011416481155902148,event_t025_q01,4100,94100
1096,stage3.block2,73984,11168,10,0.015095155709342561,0.011962391156703233,event_t025_q01,4100,94100
1096,head,650,427,10,0.06569230769230769,0.011976273916661739,event_t025_q01,4100,94100
1097,stem,464,419,10,0.09030172413793103,0.011876874696463346,event_t025_q01,4100,94100
1097,stage1.block1,4672,1346,10,0.028809931506849316,0.010106603428721429,event_t025_q01,4100,94100
1097,stage1.block2,4672,812,10,0.01738013698630137,0.010048843361437321,event_t025_q01,4100,94100
1097,stage2.block1,14528,2066,10,0.014220814977973568,0.010406373348087073,event_t025_q01,4100,94100
1097,stage2.block2,18560,2469,10,0.013302801724137931,0.010615677200257778,event_t025_q01,4100,94100
1097,stage3.block1,57728,7944,10,0.013761086474501109,0.011406220495700836,event_t025_q01,4100,94100
1097,stage3.block2,73984,10993,10,0.014858618079584775,0.011953966040164233,event_t025_q01,4100,94100
1097,head,650,463,10,0.07123076923076924,0.012178363651037217,event_t025_q01,4100,94100
1098,stem,464,472,10,0.10172413793103448,0.012250024359673262,event_t025_q01,4100,94100
1098,stage1.block1,4672,1330,10,0.028467465753424657,0.010133369639515877,event_t025_q01,4100,94100
1098,stage1.block2,4672,942,10,0.02016267123287671,0.010117583349347115,event_t025_q01,4100,94100
