round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
822,stage3.block1,57728,4213,10,0.007298018292682927,0.023797848634421824,event_t05_q005,4100,94100
822,stage3.block2,73984,7811,10,0.010557688148788928,0.02466768305748701,event_t05_q005,4100,94100
822,head,650,406,10,0.062461538461538464,0.024975178577005864,event_t05_q005,4100,94100
823,stem,464,158,10,0.03405172413793103,0.020876007713377477,event_t05_q005,4100,94100
823,stage1.block1,4672,621,10,0.01329195205479452,0.02150408737361431,event_t05_q005,4100,94100
823,stage1.block2,4672,441,10,0.009439212328767124,0.02209140621125698,event_t05_q005,4100,94100
823,stage2.block1,14528,991,10,0.006821310572687225,0.022308209910988808,event_t05_q005,4100,94100
823,stage2.block2,18560,1101,10,0.005932112068965517,0.021926433220505713,event_t05_q005,4100,94100
823,stage3.block1,57728,4497,10,0.007789980598669623,0.02384503521025181,event_t05_q005,4100,94100
823,stage3.block2,73984,8162,10,0.011032115051903114,0.02471150755882263,event_t05_q005,4100,94100
823,head,650,496,10,0.07630769230769231,0.025791699811816216,event_t05_q005,4100,94100
824,stem,464,144,10,0.03103448275862069,0.020658739656209946,event_t05_q005,4100,94100
824,stage1.block1,4672,634,10,0.013570205479452055,0.02158981990069151,event_t05_q005,4100,94100
824,stage1.block2,4672,447,10,0.00956763698630137,0.022161870263516903,event_t05_q005,4100,94100
824,stage2.block1,14528,1041,10,0.007165473568281938,0.022351057268679142,event_t05_q005,4100,94100
824,stage2.block2,18560,1106,10,0.005959051724137931,0.021953474543988705,event_t05_q005,4100,94100
824,stage3.block1,57728,4839,10,0.008382414079822617,0.02388809770345688,event_t05_q005,4100,94100
824,stage3.block2,73984,8627,10,0.011660629325259516,0.024751211889088152,event_t05_q005,4100,94100
824,head,650,520,10,0.08,0.02602100037038326,event_t05_q005,4100,94100
825,stem,464,146,10,0.03146551724137931,0.020636725425720214,event_t05_q005,4100,94100
825,stage1.block1,4672,449,10,0.009610445205479452,0.02133557517081499,event_t05_q005,4100,94100
825,stage1.block2,4672,381,10,0.008154965753424658,0.022038775123655797,event_t05_q005,4100,94100
825,stage2.block1,14528,985,10,0.006780011013215859,0.02231863234192133,event_t05_q005,4100,94100
825,stage2.block2,18560,999,10,0.005382543103448276,0.02194912452250719,event_t05_q005,4100,94100
825,stage3.block1,57728,4249,10,0.007360379711751663,0.023844624310731886,event_t05_q005,4100,94100
825,stage3.block2,73984,7754,10,0.01048064446366782,0.024680322967469692,event_t05_q005,4100,94100
825,head,650,462,10,0.07107692307692308,0.02557815033942461,event_t05_q005,4100,94100
826,stem,464,201,10,0.04331896551724138,0.021548578515648842,event_t05_q005,4100,94100
826,stage1.block1,4672,652,10,0.013955479452054794,0.021583545953035355,event_t05_q005,4100,94100
826,stage1.block2,4672,509,10,0.010894691780821917,0.022153378650546073,event_t05_q005,4100,94100
826,stage2.block1,14528,1132,10,0.0077918502202643175,0.022365052066743375,event_t05_q005,4100,94100
826,stage2.block2,18560,1222,10,0.006584051724137931,0.022011417709290982,event_t05_q005,4100,94100
826,stage3.block1,57728,4368,10,0.007566518847006652,0.02385529726743698,event_t05_q005,4100,94100
826,stage3.block2,73984,7869,10,0.01063608347750865,0.024695835635066034,event_t05_q005,4100,94100
826,head,650,463,10,0.07123076923076924,0.025396789610385894,event_t05_q005,4100,94100
827,stem,464,167,10,0.03599137931034483,0.020807974599301816,event_t05_q005,4100,94100
827,stage1.block1,4672,463,10,0.009910102739726027,0.021324229426681995,event_t05_q005,4100,94100
827,stage1.block2,4672,383,10,0.00819777397260274,0.022016704827547074,event_t05_q005,4100,94100
827,stage2.block1,14528,858,10,0.005905837004405287,0.022241339646279813,event_t05_q005,4100,94100
827,stage2.block2,18560,1069,10,0.005759698275862069,0.021936210431158544,event_t05_q005,4100,94100
827,stage3.block1,57728,3887,10,0.006733300997782705,0.02380153685808182,event_t05_q005,4100,94100
827,stage3.block2,73984,7356,10,0.009942690311418685,0.02465196531265974,event_t05_q005,4100,94100
827,head,650,423,10,0.06507692307692307,0.02508050948381424,event_t05_q005,4100,94100
828,stem,464,148,10,0.03189655172413793,0.020826484262943267,event_t05_q005,4100,94100
828,stage1.block1,4672,537,10,0.011494006849315069,0.02133812103420496,event_t05_q005,4100,94100
828,stage1.block2,4672,411,10,0.00879708904109589,0.022041366435587406,event_t05_q005,4100,94100
828,stage2.block1,14528,937,10,0.006449614537444934,0.022269129008054733,event_t05_q005,4100,94100
828,stage2.block2,18560,1095,10,0.00589978448275862,0.021940119937062262,event_t05_q005,4100,94100
828,stage3.block1,57728,4088,10,0.007081485587583148,0.023810178227722644,event_t05_q005,4100,94100
828,stage3.block2,73984,7430,10,0.010042711937716263,0.024656595289707185,event_t05_q005,4100,94100
828,head,650,509,10,0.07830769230769231,0.025976463779807092,event_t05_q005,4100,94100
829,stem,464,128,10,0.027586206896551724,0.02057362496852875,event_t05_q005,4100,94100
829,stage1.block1,4672,450,10,0.009631849315068493,0.021130165085196495,event_t05_q005,4100,94100
829,stage1.block2,4672,444,10,0.009503424657534247,0.02200991176068783,event_t05_q005,4100,94100
829,stage2.block1,14528,942,10,0.006484030837004405,0.02224720045924187,event_t05_q005,4100,94100
829,stage2.block2,18560,1017,10,0.0054795258620689655,0.021929978951811792,event_t05_q005,4100,94100
829,stage3.block1,57728,4416,10,0.0076496674057649665,0.023854417167603968,event_t05_q005,4100,94100
829,stage3.block2,73984,7708,10,0.010418468858131488,0.02468711379915476,event_t05_q005,4100,94100
829,head,650,477,10,0.07338461538461538,0.025729973055422305,event_t05_q005,4100,94100
830,stem,464,193,10,0.041594827586206896,0.02104668002575636,event_t05_q005,4100,94100
830,stage1.block1,4672,489,10,0.010466609589041095,0.021256593242287635,event_t05_q005,4100,94100
830,stage1.block2,4672,374,10,0.00800513698630137,0.02193471062928438,event_t05_q005,4100,94100
830,stage2.block1,14528,908,10,0.00625,0.022239847108721733,event_t05_q005,4100,94100
830,stage2.block2,18560,1018,10,0.0054849137931034485,0.02192418072372675,event_t05_q005,4100,94100
830,stage3.block1,57728,4101,10,0.007104004988913525,0.02382874023169279,event_t05_q005,4100,94100
830,stage3.block2,73984,7314,10,0.009885921280276816,0.02465036027133465,event_t05_q005,4100,94100
830,head,650,503,10,0.07738461538461539,0.025487694703042508,event_t05_q005,4100,94100
831,stem,464,223,10,0.048060344827586206,0.021765203960239888,event_t05_q005,4100,94100
831,stage1.block1,4672,557,10,0.011922089041095891,0.02136706467717886,event_t05_q005,4100,94100
831,stage1.block2,4672,470,10,0.010059931506849315,0.02208336926996708,event_t05_q005,4100,94100
831,stage2.block1,14528,1143,10,0.007867566079295155,0.022345557622611523,event_t05_q005,4100,94100
831,stage2.block2,18560,1275,10,0.006869612068965517,0.022002420388162136,event_t05_q005,4100,94100
831,stage3.block1,57728,4734,10,0.008200526607538802,0.023895448818802834,event_t05_q005,4100,94100
831,stage3.block2,73984,8621,10,0.01165251946366782,0.02473972924053669,event_t05_q005,4100,94100
831,head,650,450,10,0.06923076923076923,0.02548310477286577,event_t05_q005,4100,94100
832,stem,464,140,10,0.03017241379310345,0.02076589912176132,event_t05_q005,4100,94100
832,stage1.block1,4672,486,10,0.010402397260273973,0.02132951058447361,event_t05_q005,4100,94100
832,stage1.block2,4672,359,10,0.007684075342465753,0.022022418677806854,event_t05_q005,4100,94100
832,stage2.block1,14528,922,10,0.00634636563876652,0.02225054856389761,event_t05_q005,4100,94100
832,stage2.block2,18560,1003,10,0.005404094827586207,0.021922570653259754,event_t05_q005,4100,94100
832,stage3.block1,57728,4487,10,0.007772657982261641,0.023876765742897987,event_t05_q005,4100,94100
832,stage3.block2,73984,7989,10,0.01079828070934256,0.024703519977629186,event_t05_q005,4100,94100
832,head,650,503,10,0.07738461538461539,0.025897458381950855,event_t05_q005,4100,94100
833,stem,464,138,10,0.029741379310344828,0.020640436001121996,event_t05_q005,4100,94100
833,stage1.block1,4672,408,10,0.008732876712328768,0.021195077709853648,event_t05_q005,4100,94100
833,stage1.block2,4672,338,10,0.00723458904109589,0.02200866099447012,event_t05_q005,4100,94100
833,stage2.block1,14528,917,10,0.006311949339207049,0.022224008850753308,event_t05_q005,4100,94100
833,stage2.block2,18560,1001,10,0.005393318965517241,0.021914330683648585,event_t05_q005,4100,94100
833,stage3.block1,57728,4118,10,0.007133453436807095,0.023827786184847356,event_t05_q005,4100,94100
833,stage3.block2,73984,7175,10,0.009698042820069204,0.02464059703052044,event_t05_q005,4100,94100
833,head,650,438,10,0.06738461538461539,0.025310651771724223,event_t05_q005,4100,94100
834,stem,464,149,10,0.03211206896551724,0.02093878947198391,event_t05_q005,4100,94100
834,stage1.block1,4672,619,10,0.013249143835616439,0.021487153321504592,event_t05_q005,4100,94100
834,stage1.block2,4672,446,10,0.00954623287671233,0.022257471829652785,event_t05_q005,4100,94100
834,stage2.block1,14528,981,10,0.006752477973568282,0.02229144312441349,event_t05_q005,4100,94100
834,stage2.block2,18560,1157,10,0.0062338362068965515,0.021975178830325605,event_t05_q005,4100,94100
834,stage3.block1,57728,4513,10,0.007817696784922395,0.023879957757890223,event_t05_q005,4100,94100
834,stage3.block2,73984,7781,10,0.01051713884083045,0.024707233160734178,event_t05_q005,4100,94100
834,head,650,473,10,0.07276923076923077,0.025583044067025183,event_t05_q005,4100,94100
835,stem,464,177,10,0.03814655172413793,0.021062524430453776,event_t05_q005,4100,94100
835,stage1.block1,4672,578,10,0.012371575342465753,0.021454968862235545,event_t05_q005,4100,94100
835,stage1.block2,4672,438,10,0.009375,0.022249950282275676,event_t05_q005,4100,94100
835,stage2.block1,14528,989,10,0.006807544052863436,0.022294996492564677,event_t05_q005,4100,94100
835,stage2.block2,18560,1048,10,0.005646551724137931,0.021964539587497712,event_t05_q005,4100,94100
835,stage3.block1,57728,4412,10,0.007642738359201774,0.023876860551536084,event_t05_q005,4100,94100
835,stage3.block2,73984,8043,10,0.01087126946366782,0.024726813286542894,event_t05_q005,4100,94100
835,head,650,459,10,0.07061538461538462,0.02546507827937603,event_t05_q005,4100,94100
836,stem,464,106,10,0.022844827586206897,0.020410770550370216,event_t05_q005,4100,94100
836,stage1.block1,4672,489,10,0.010466609589041095,0.02132516521960497,event_t05_q005,4100,94100
836,stage1.block2,4672,396,10,0.008476027397260274,0.022182682901620863,event_t05_q005,4100,94100
836,stage2.block1,14528,963,10,0.006628579295154185,0.022256674244999886,event_t05_q005,4100,94100
836,stage2.block2,18560,997,10,0.00537176724137931,0.02192017249763012,event_t05_q005,4100,94100
836,stage3.block1,57728,4082,10,0.00707109201773836,0.02382621858268976,event_t05_q005,4100,94100
836,stage3.block2,73984,7554,10,0.010210315743944636,0.024682073667645455,event_t05_q005,4100,94100
836,head,650,464,10,0.07138461538461538,0.02521154619753361,event_t05_q005,4100,94100
837,stem,464,176,10,0.03793103448275862,0.021094535663723945,event_t05_q005,4100,94100
837,stage1.block1,4672,553,10,0.011836472602739727,0.021392885968089102,event_t05_q005,4100,94100
837,stage1.block2,4672,430,10,0.009203767123287672,0.022168795205652715,event_t05_q005,4100,94100
837,stage2.block1,14528,1003,10,0.006903909691629956,0.022269958816468715,event_t05_q005,4100,94100
837,stage2.block2,18560,1137,10,0.006126077586206896,0.02194637693464756,event_t05_q005,4100,94100
837,stage3.block1,57728,4174,10,0.007230460088691796,0.023827195912599564,event_t05_q005,4100,94100
837,stage3.block2,73984,7306,10,0.009875108131487889,0.02465524598956108,event_t05_q005,4100,94100
837,head,650,425,10,0.06538461538461539,0.02508928868919611,event_t05_q005,4100,94100
838,stem,464,155,10,0.0334051724137931,0.02104515042155981,event_t05_q005,4100,94100
838,stage1.block1,4672,590,10,0.012628424657534247,0.02135754209011793,event_t05_q005,4100,94100
838,stage1.block2,4672,510,10,0.01091609589041096,0.022280265018343924,event_t05_q005,4100,94100
838,stage2.block1,14528,1006,10,0.006924559471365639,0.022277387045323848,event_t05_q005,4100,94100
838,stage2.block2,18560,1196,10,0.006443965517241379,0.021932556107640267,event_t05_q005,4100,94100
838,stage3.block1,57728,4538,10,0.00786100332594235,0.023841766454279423,event_t05_q005,4100,94100
838,stage3.block2,73984,8181,10,0.011057796280276817,0.02470870651304722,event_t05_q005,4100,94100
838,head,650,498,10,0.07661538461538461,0.025778206437826155,event_t05_q005,4100,94100
839,stem,464,161,10,0.034698275862068965,0.02136470191180706,event_t05_q005,4100,94100
839,stage1.block1,4672,557,10,0.011922089041095891,0.02134620677679777,event_t05_q005,4100,94100
839,stage1.block2,4672,474,10,0.01014554794520548,0.02230208870023489,event_t05_q005,4100,94100
839,stage2.block1,14528,1072,10,0.0073788546255506605,0.022299001924693584,event_t05_q005,4100,94100
839,stage2.block2,18560,1095,10,0.00589978448275862,0.021923672407865524,event_t05_q005,4100,94100
839,stage3.block1,57728,4198,10,0.007272034368070953,0.023821881227195262,event_t05_q005,4100,94100
839,stage3.block2,73984,7740,10,0.010461721453287198,0.024670728482306004,event_t05_q005,4100,94100
839,head,650,489,10,0.07523076923076923,0.025640405341982843,event_t05_q005,4100,94100
840,stem,464,157,10,0.03383620689655172,0.021294606290757655,event_t05_q005,4100,94100
840,stage1.block1,4672,496,10,0.010616438356164383,0.02134636789560318,event_t05_q005,4100,94100
840,stage1.block2,4672,447,10,0.00956763698630137,0.02229160089045763,event_t05_q005,4100,94100
840,stage2.block1,14528,993,10,0.006835077092511013,0.022278433479368687,event_t05_q005,4100,94100
840,stage2.block2,18560,1129,10,0.006082974137931034,0.021964041329920293,event_t05_q005,4100,94100
840,stage3.block1,57728,4338,10,0.0075145509977827055,0.023863143287599087,event_t05_q005,4100,94100
840,stage3.block2,73984,8245,10,0.011144301470588236,0.024713744409382343,event_t05_q005,4100,94100
840,head,650,525,10,0.08076923076923077,0.025875095464289188,event_t05_q005,4100,94100
841,stem,464,217,10,0.04676724137931035,0.021979929879307747,event_t05_q005,4100,94100
841,stage1.block1,4672,512,10,0.010958904109589041,0.021393649093806744,event_t05_q005,4100,94100
841,stage1.block2,4672,453,10,0.009696061643835616,0.022261052392423153,event_t05_q005,4100,94100
841,stage2.block1,14528,929,10,0.00639454845814978,0.022263897769153117,event_t05_q005,4100,94100
841,stage2.block2,18560,1036,10,0.005581896551724138,0.021934450417757035,event_t05_q005,4100,94100
841,stage3.block1,57728,4162,10,0.007209672949002217,0.023839584738016128,event_t05_q005,4100,94100
841,stage3.block2,73984,7647,10,0.010336018598615916,0.024674218147993088,event_t05_q005,4100,94100
841,head,650,437,10,0.06723076923076923,0.025034356117248534,event_t05_q005,4100,94100
842,stem,464,199,10,0.04288793103448276,0.021537546813488007,event_t05_q005,4100,94100
842,stage1.block1,4672,538,10,0.011515410958904109,0.02145232819020748,event_t05_q005,4100,94100
842,stage1.block2,4672,393,10,0.00841181506849315,0.022208573669195174,event_t05_q005,4100,94100
842,stage2.block1,14528,939,10,0.0064633810572687226,0.022255420871078967,event_t05_q005,4100,94100
842,stage2.block2,18560,976,10,0.005258620689655173,0.021934734657406807,event_t05_q005,4100,94100
842,stage3.block1,57728,3753,10,0.006501177937915743,0.02381855472922325,event_t05_q005,4100,94100
842,stage3.block2,73984,7269,10,0.0098250973183391,0.024658911675214768,event_t05_q005,4100,94100
842,head,650,385,10,0.05923076923076923,0.024724059365689756,event_t05_q005,4100,94100
843,stem,464,185,10,0.03987068965517242,0.021109038777649403,event_t05_q005,4100,94100
843,stage1.block1,4672,572,10,0.012243150684931507,0.021592787466943264,event_t05_q005,4100,94100
843,stage1.block2,4672,484,10,0.010359589041095891,0.02233457826077938,event_t05_q005,4100,94100
843,stage2.block1,14528,1058,10,0.007282488986784141,0.02233987972140312,event_t05_q005,4100,94100
843,stage2.block2,18560,1108,10,0.005969827586206897,0.021989786811172963,event_t05_q005,4100,94100
843,stage3.block1,57728,4616,10,0.007996119733924612,0.023925645649433135,event_t05_q005,4100,94100
843,stage3.block2,73984,8217,10,0.01110645544982699,0.02474792264401913,event_t05_q005,4100,94100
843,head,650,495,10,0.07615384615384616,0.02568060960620642,event_t05_q005,4100,94100
844,stem,464,172,10,0.03706896551724138,0.020570691488683224,event_t05_q005,4100,94100
844,stage1.block1,4672,660,10,0.014126712328767123,0.021591652370989322,event_t05_q005,4100,94100
844,stage1.block2,4672,479,10,0.010252568493150685,0.02230554521083832,event_t05_q005,4100,94100
844,stage2.block1,14528,1052,10,0.007241189427312776,0.02231391128152609,event_t05_q005,4100,94100
844,stage2.block2,18560,1117,10,0.006018318965517242,0.02197469174861908,event_t05_q005,4100,94100
844,stage3.block1,57728,4618,10,0.007999584257206208,0.0239082558080554,event_t05_q005,4100,94100
844,stage3.block2,73984,8617,10,0.011647112889273356,0.02475679572671652,event_t05_q005,4100,94100
844,head,650,428,10,0.06584615384615385,0.025183856673538684,event_t05_q005,4100,94100
845,stem,464,165,10,0.03556034482758621,0.020697445794939994,event_t05_q005,4100,94100
845,stage1.block1,4672,584,10,0.0125,0.021552125737071038,event_t05_q005,4100,94100
845,stage1.block2,4672,428,10,0.00916095890410959,0.02226249538362026,event_t05_q005,4100,94100
845,stage2.block1,14528,1062,10,0.007310022026431718,0.02236960083246231,event_t05_q005,4100,94100
845,stage2.block2,18560,1192,10,0.0064224137931034484,0.022058657929301263,event_t05_q005,4100,94100
845,stage3.block1,57728,4630,10,0.008020371396895787,0.023930552415549755,event_t05_q005,4100,94100
845,stage3.block2,73984,7879,10,0.01064959991349481,0.024731450155377387,event_t05_q005,4100,94100
845,head,650,478,10,0.07353846153846154,0.025692116655409335,event_t05_q005,4100,94100
846,stem,464,153,10,0.032974137931034486,0.020643165335059166,event_t05_q005,4100,94100
846,stage1.block1,4672,570,10,0.012200342465753425,0.02141667194664478,event_t05_q005,4100,94100
846,stage1.block2,4672,373,10,0.007983732876712328,0.02224050313234329,event_t05_q005,4100,94100
846,stage2.block1,14528,967,10,0.006656112334801762,0.022358235903084278,event_t05_q005,4100,94100
846,stage2.block2,18560,1023,10,0.005511853448275862,0.022030588053166867,event_t05_q005,4100,94100
846,stage3.block1,57728,4156,10,0.007199279379157428,0.02388852518051863,event_t05_q005,4100,94100
846,stage3.block2,73984,7650,10,0.010340073529411764,0.02472132779657841,event_t05_q005,4100,94100
846,head,650,431,10,0.0663076923076923,0.025489849969744682,event_t05_q005,4100,94100
847,stem,464,153,10,0.032974137931034486,0.020863401889801025,event_t05_q005,4100,94100
847,stage1.block1,4672,454,10,0.009717465753424658,0.02133793830871582,event_t05_q005,4100,94100
847,stage1.block2,4672,380,10,0.008133561643835616,0.022264339588582517,event_t05_q005,4100,94100
847,stage2.block1,14528,916,10,0.0063050660792951544,0.02231034617871046,event_t05_q005,4100,94100
847,stage2.block2,18560,1121,10,0.0060398706896551725,0.022043398395180703,event_t05_q005,4100,94100
847,stage3.block1,57728,4158,10,0.007202743902439025,0.02389284912496805,event_t05_q005,4100,94100
847,stage3.block2,73984,7187,10,0.009714262543252595,0.02469123899936676,event_t05_q005,4100,94100
847,head,650,453,10,0.06969230769230769,0.025584652088582516,event_t05_q005,4100,94100
848,stem,464,177,10,0.03814655172413793,0.021420485712587832,event_t05_q005,4100,94100
848,stage1.block1,4672,704,10,0.015068493150684932,0.021664104796946047,event_t05_q005,4100,94100
848,stage1.block2,4672,541,10,0.011579623287671233,0.022502486221492292,event_t05_q005,4100,94100
848,stage2.block1,14528,1172,10,0.008067180616740088,0.02243040278553963,event_t05_q005,4100,94100
848,stage2.block2,18560,1362,10,0.0073383620689655175,0.022120755910873414,event_t05_q005,4100,94100
848,stage3.block1,57728,4845,10,0.008392807649667405,0.023953530378639697,event_t05_q005,4100,94100
848,stage3.block2,73984,8520,10,0.011516003460207612,0.02478436939418316,event_t05_q005,4100,94100
848,head,650,519,10,0.07984615384615384,0.026311164163053034,event_t05_q005,4100,94100
849,stem,464,134,10,0.028879310344827585,0.02035002615302801,event_t05_q005,4100,94100
849,stage1.block1,4672,483,10,0.01033818493150685,0.02133559640496969,event_t05_q005,4100,94100
849,stage1.block2,4672,396,10,0.008476027397260274,0.02229473888874054,event_t05_q005,4100,94100
849,stage2.block1,14528,894,10,0.0061536343612334805,0.02227948009967804,event_t05_q005,4100,94100
849,stage2.block2,18560,951,10,0.0051239224137931035,0.021977385878562926,event_t05_q005,4100,94100
849,stage3.block1,57728,4062,10,0.0070364467849223945,0.023862560652196406,event_t05_q005,4100,94100
849,stage3.block2,73984,6868,10,0.009283088235294118,0.02465709690004587,event_t05_q005,4100,94100
849,head,650,401,10,0.06169230769230769,0.025300676189363002,event_t05_q005,4100,94100
850,stem,464,129,10,0.027801724137931035,0.020388930290937423,event_t05_q005,4100,94100
850,stage1.block1,4672,615,10,0.013163527397260275,0.021522793918848038,event_t05_q005,4100,94100
850,stage1.block2,4672,465,10,0.00995291095890411,0.022367770969867706,event_t05_q005,4100,94100
850,stage2.block1,14528,997,10,0.00686261013215859,0.02236093208193779,event_t05_q005,4100,94100
850,stage2.block2,18560,1149,10,0.00619073275862069,0.02205176241695881,event_t05_q005,4100,94100
850,stage3.block1,57728,4546,10,0.007874861419068737,0.023907800391316413,event_t05_q005,4100,94100
850,stage3.block2,73984,7962,10,0.01076178633217993,0.024759509973227976,event_t05_q005,4100,94100
850,head,650,457,10,0.07030769230769231,0.025928186438977718,event_t05_q005,4100,94100
851,stem,464,127,10,0.027370689655172413,0.020457548461854456,event_t05_q005,4100,94100
851,stage1.block1,4672,543,10,0.011622431506849315,0.02140896636992693,event_t05_q005,4100,94100
851,stage1.block2,4672,501,10,0.01072345890410959,0.022414004243910313,event_t05_q005,4100,94100
851,stage2.block1,14528,1074,10,0.00739262114537445,0.022361459955573083,event_t05_q005,4100,94100
851,stage2.block2,18560,1122,10,0.0060452586206896555,0.02203387152403593,event_t05_q005,4100,94100
851,stage3.block1,57728,4566,10,0.007909506651884701,0.023908916488289834,event_t05_q005,4100,94100
851,stage3.block2,73984,8260,10,0.011164576124567473,0.02479164320975542,event_t05_q005,4100,94100
851,head,650,529,10,0.08138461538461539,0.02619541622698307,event_t05_q005,4100,94100
852,stem,464,211,10,0.04547413793103448,0.021577359549701212,event_t05_q005,4100,94100
852,stage1.block1,4672,581,10,0.012435787671232877,0.02147551327943802,event_t05_q005,4100,94100
852,stage1.block2,4672,516,10,0.011044520547945205,0.022405089996755122,event_t05_q005,4100,94100
852,stage2.block1,14528,1122,10,0.007723017621145374,0.02238007392734289,event_t05_q005,4100,94100
852,stage2.block2,18560,1292,10,0.0069612068965517245,0.022069735638797282,event_t05_q005,4100,94100
852,stage3.block1,57728,4957,10,0.008586820953436807,0.023945267684757708,event_t05_q005,4100,94100
852,stage3.block2,73984,9007,10,0.012174253892733564,0.024834384210407734,event_t05_q005,4100,94100
852,head,650,476,10,0.07323076923076922,0.0260518042370677,event_t05_q005,4100,94100
853,stem,464,187,10,0.04030172413793103,0.02095729261636734,event_t05_q005,4100,94100
853,stage1.block1,4672,532,10,0.011386986301369863,0.02143871281296015,event_t05_q005,4100,94100
853,stage1.block2,4672,433,10,0.009267979452054794,0.022268456965684892,event_t05_q005,4100,94100
853,stage2.block1,14528,960,10,0.006607929515418502,0.022291380539536478,event_t05_q005,4100,94100
853,stage2.block2,18560,1037,10,0.005587284482758621,0.021997941471636296,event_t05_q005,4100,94100
853,stage3.block1,57728,4136,10,0.007164634146341464,0.02386780958622694,event_t05_q005,4100,94100
853,stage3.block2,73984,7358,10,0.009945393598615918,0.024709114246070384,event_t05_q005,4100,94100
853,head,650,460,10,0.07076923076923076,0.025859932787716387,event_t05_q005,4100,94100
854,stem,464,193,10,0.041594827586206896,0.021059182099998,event_t05_q005,4100,94100
854,stage1.block1,4672,576,10,0.012328767123287671,0.021452054008841516,event_t05_q005,4100,94100
854,stage1.block2,4672,509,10,0.010894691780821917,0.02226092666387558,event_t05_q005,4100,94100
854,stage2.block1,14528,945,10,0.006504680616740088,0.02227522749453783,event_t05_q005,4100,94100
854,stage2.block2,18560,1085,10,0.0058459051724137935,0.02198622766882181,event_t05_q005,4100,94100
854,stage3.block1,57728,4322,10,0.007486834811529934,0.023866834491491316,event_t05_q005,4100,94100
854,stage3.block2,73984,7919,10,0.010703665657439446,0.02473636195063591,event_t05_q005,4100,94100
854,head,650,480,10,0.07384615384615385,0.02577362209558487,event_t05_q005,4100,94100
855,stem,464,175,10,0.03771551724137931,0.020765567012131215,event_t05_q005,4100,94100
855,stage1.block1,4672,484,10,0.010359589041095891,0.02145073525607586,event_t05_q005,4100,94100
855,stage1.block2,4672,435,10,0.009310787671232877,0.022161541879177092,event_t05_q005,4100,94100
855,stage2.block1,14528,887,10,0.0061054515418502205,0.022259426675736903,event_t05_q005,4100,94100
855,stage2.block2,18560,1059,10,0.005705818965517241,0.021982298232614994,event_t05_q005,4100,94100
855,stage3.block1,57728,3673,10,0.006362597006651885,0.02381177432835102,event_t05_q005,4100,94100
855,stage3.block2,73984,7079,10,0.009568285034602076,0.02468709871172905,event_t05_q005,4100,94100
855,head,650,428,10,0.06584615384615385,0.02561735101044178,event_t05_q005,4100,94100
856,stem,464,169,10,0.03642241379310345,0.02057590093463659,event_t05_q005,4100,94100
856,stage1.block1,4672,627,10,0.013420376712328767,0.021656955406069756,event_t05_q005,4100,94100
856,stage1.block2,4672,473,10,0.010124143835616438,0.02221629787236452,event_t05_q005,4100,94100
856,stage2.block1,14528,994,10,0.006841960352422907,0.02234401423484087,event_t05_q005,4100,94100
856,stage2.block2,18560,1154,10,0.0062176724137931036,0.022058704495429994,event_t05_q005,4100,94100
856,stage3.block1,57728,4357,10,0.007547463968957871,0.023901798762381077,event_t05_q005,4100,94100
856,stage3.block2,73984,8126,10,0.01098345588235294,0.02476798854768276,event_t05_q005,4100,94100
856,head,650,527,10,0.08107692307692307,0.0261237733066082,event_t05_q005,4100,94100
857,stem,464,166,10,0.03577586206896552,0.02037721835076809,event_t05_q005,4100,94100
857,stage1.block1,4672,602,10,0.01288527397260274,0.021544766426086426,event_t05_q005,4100,94100
857,stage1.block2,4672,463,10,0.009910102739726027,0.022170393913984298,event_t05_q005,4100,94100
857,stage2.block1,14528,914,10,0.006291299559471365,0.02231585942208767,event_t05_q005,4100,94100
857,stage2.block2,18560,1078,10,0.005808189655172414,0.022057630680501462,event_t05_q005,4100,94100
857,stage3.block1,57728,4150,10,0.0071888858093126385,0.023908314667642115,event_t05_q005,4100,94100
857,stage3.block2,73984,7388,10,0.009985942906574395,0.024724475294351577,event_t05_q005,4100,94100
857,head,650,451,10,0.06938461538461538,0.02544409204274416,event_t05_q005,4100,94100
858,stem,464,166,10,0.03577586206896552,0.020758837461471558,event_t05_q005,4100,94100
858,stage1.block1,4672,514,10,0.011001712328767123,0.021439820155501367,event_t05_q005,4100,94100
858,stage1.block2,4672,446,10,0.00954623287671233,0.02216027658432722,event_t05_q005,4100,94100
858,stage2.block1,14528,1049,10,0.007220539647577092,0.02236931212246418,event_t05_q005,4100,94100
858,stage2.block2,18560,1290,10,0.006950431034482759,0.022124668769538402,event_t05_q005,4100,94100
858,stage3.block1,57728,4938,10,0.008553907982261641,0.023970780707895756,event_t05_q005,4100,94100
858,stage3.block2,73984,8242,10,0.011140246539792387,0.024773175083100795,event_t05_q005,4100,94100
858,head,650,481,10,0.074,0.025685345008969306,event_t05_q005,4100,94100
859,stem,464,130,10,0.028017241379310345,0.02025742344558239,event_t05_q005,4100,94100
859,stage1.block1,4672,524,10,0.011215753424657535,0.021475051529705524,event_t05_q005,4100,94100
859,stage1.block2,4672,402,10,0.00860445205479452,0.022078299894928932,event_t05_q005,4100,94100
859,stage2.block1,14528,891,10,0.006132984581497797,0.022314187325537204,event_t05_q005,4100,94100
859,stage2.block2,18560,992,10,0.005344827586206896,0.022012040205299854,event_t05_q005,4100,94100
