round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
74,stage2.block1,14528,871,10,0.0059953193832599115,0.00656022340990603,event_t025_q01,4100,94100
74,stage2.block2,18560,1338,10,0.007209051724137931,0.007443870045244693,event_t025_q01,4100,94100
74,stage3.block1,57728,5067,10,0.008777369733924612,0.007277637487277389,event_t025_q01,4100,94100
74,stage3.block2,73984,7501,10,0.010138678633217994,0.007770786806941032,event_t025_q01,4100,94100
74,head,650,1186,10,0.18246153846153845,0.017239360976964234,event_t025_q01,4100,94100
75,stem,464,268,10,0.05775862068965517,0.012246015388518572,event_t025_q01,4100,94100
75,stage1.block1,4672,632,10,0.013527397260273973,0.009169611008837819,event_t025_q01,4100,94100
75,stage1.block2,4672,428,10,0.00916095890410959,0.008491267124190927,event_t025_q01,4100,94100
75,stage2.block1,14528,1094,10,0.0075302863436123345,0.006630352418869734,event_t025_q01,4100,94100
75,stage2.block2,18560,1694,10,0.009127155172413793,0.0075382587499916555,event_t025_q01,4100,94100
75,stage3.block1,57728,5229,10,0.009057996119733925,0.007318409346044064,event_t025_q01,4100,94100
75,stage3.block2,73984,7296,10,0.00986159169550173,0.007808416523039341,event_t025_q01,4100,94100
75,head,650,1200,10,0.18461538461538463,0.017060833610594274,event_t025_q01,4100,94100
76,stem,464,255,10,0.05495689655172414,0.012089049257338048,event_t025_q01,4100,94100
76,stage1.block1,4672,775,10,0.01658818493150685,0.009267926402390003,event_t025_q01,4100,94100
76,stage1.block2,4672,367,10,0.007855308219178082,0.008502485789358616,event_t025_q01,4100,94100
76,stage2.block1,14528,969,10,0.006669878854625551,0.0066351876594126225,event_t025_q01,4100,94100
76,stage2.block2,18560,1568,10,0.008448275862068965,0.00755347111262381,event_t025_q01,4100,94100
76,stage3.block1,57728,5131,10,0.008888234478935698,0.007343151327222586,event_t025_q01,4100,94100
76,stage3.block2,73984,7493,10,0.010127865484429066,0.007844544108957052,event_t025_q01,4100,94100
76,head,650,1321,10,0.20323076923076924,0.01756512261927128,event_t025_q01,4100,94100
77,stem,464,295,10,0.06357758620689655,0.012249961402267218,event_t025_q01,4100,94100
77,stage1.block1,4672,782,10,0.016738013698630136,0.009235581243410706,event_t025_q01,4100,94100
77,stage1.block2,4672,410,10,0.00877568493150685,0.008535537403076887,event_t025_q01,4100,94100
77,stage2.block1,14528,1027,10,0.0070691079295154184,0.006663005892187357,event_t025_q01,4100,94100
77,stage2.block2,18560,1653,10,0.00890625,0.007581988163292408,event_t025_q01,4100,94100
77,stage3.block1,57728,5225,10,0.009051067073170731,0.007367113558575511,event_t025_q01,4100,94100
77,stage3.block2,73984,7545,10,0.010198150951557093,0.007878337986767292,event_t025_q01,4100,94100
77,head,650,1242,10,0.1910769230769231,0.017237692326307296,event_t025_q01,4100,94100
78,stem,464,257,10,0.05538793103448276,0.012114784773439169,event_t025_q01,4100,94100
78,stage1.block1,4672,650,10,0.013912671232876712,0.009220717148855329,event_t025_q01,4100,94100
78,stage1.block2,4672,379,10,0.008112157534246576,0.008563081733882427,event_t025_q01,4100,94100
78,stage2.block1,14528,1027,10,0.0070691079295154184,0.006694398215040564,event_t025_q01,4100,94100
78,stage2.block2,18560,1622,10,0.008739224137931035,0.007610371708869934,event_t025_q01,4100,94100
78,stage3.block1,57728,5273,10,0.009134215631929047,0.00739347510971129,event_t025_q01,4100,94100
78,stage3.block2,73984,7308,10,0.009877811418685122,0.007904493948444724,event_t025_q01,4100,94100
78,head,650,1203,10,0.18507692307692308,0.017000586073845626,event_t025_q01,4100,94100
79,stem,464,241,10,0.05193965517241379,0.011975356657058001,event_t025_q01,4100,94100
79,stage1.block1,4672,715,10,0.015303938356164384,0.009255304001271725,event_t025_q01,4100,94100
79,stage1.block2,4672,376,10,0.008047945205479452,0.008583978330716491,event_t025_q01,4100,94100
79,stage2.block1,14528,1002,10,0.006897026431718062,0.0067012503277510405,event_t025_q01,4100,94100
79,stage2.block2,18560,1705,10,0.009186422413793104,0.007634601648896932,event_t025_q01,4100,94100
79,stage3.block1,57728,5204,10,0.009014689578713968,0.00741046890616417,event_t025_q01,4100,94100
79,stage3.block2,73984,7121,10,0.009625054065743944,0.007927942089736462,event_t025_q01,4100,94100
79,head,650,1307,10,0.20107692307692307,0.017279433179646732,event_t025_q01,4100,94100
80,stem,464,324,10,0.06982758620689655,0.012340223230421544,event_t025_q01,4100,94100
80,stage1.block1,4672,755,10,0.016160102739726026,0.009305248083546758,event_t025_q01,4100,94100
80,stage1.block2,4672,423,10,0.009053938356164384,0.00863348445855081,event_t025_q01,4100,94100
80,stage2.block1,14528,894,10,0.0061536343612334805,0.006719732098281384,event_t025_q01,4100,94100
80,stage2.block2,18560,1489,10,0.008022629310344828,0.007641496974974871,event_t025_q01,4100,94100
80,stage3.block1,57728,5023,10,0.00870115022172949,0.007422654563561082,event_t025_q01,4100,94100
80,stage3.block2,73984,6844,10,0.009250648788927335,0.00795912966132164,event_t025_q01,4100,94100
80,head,650,1237,10,0.19030769230769232,0.016980395559221505,event_t025_q01,4100,94100
81,stem,464,221,10,0.047629310344827584,0.01150815524160862,event_t025_q01,4100,94100
81,stage1.block1,4672,760,10,0.016267123287671232,0.009264369308948518,event_t025_q01,4100,94100
81,stage1.block2,4672,366,10,0.007833904109589042,0.008609045203775168,event_t025_q01,4100,94100
81,stage2.block1,14528,815,10,0.005609856828193833,0.006724292552098632,event_t025_q01,4100,94100
81,stage2.block2,18560,1343,10,0.007235991379310345,0.007667837059125304,event_t025_q01,4100,94100
81,stage3.block1,57728,4877,10,0.008448240022172948,0.0074531110934913155,event_t025_q01,4100,94100
81,stage3.block2,73984,7731,10,0.010449556660899653,0.008034277567639947,event_t025_q01,4100,94100
81,head,650,1059,10,0.16292307692307692,0.016298252902925015,event_t025_q01,4100,94100
82,stem,464,195,10,0.04202586206896552,0.01141987768933177,event_t025_q01,4100,94100
82,stage1.block1,4672,552,10,0.011815068493150685,0.009222523914650083,event_t025_q01,4100,94100
82,stage1.block2,4672,335,10,0.007170376712328767,0.00865302225574851,event_t025_q01,4100,94100
82,stage2.block1,14528,947,10,0.006518447136563877,0.006778785213828087,event_t025_q01,4100,94100
82,stage2.block2,18560,1563,10,0.008421336206896552,0.007729580346494913,event_t025_q01,4100,94100
82,stage3.block1,57728,5326,10,0.009226025498891352,0.007499833684414625,event_t025_q01,4100,94100
82,stage3.block2,73984,6685,10,0.009035737456747404,0.008033423498272897,event_t025_q01,4100,94100
82,head,650,1128,10,0.17353846153846153,0.01669854111969471,event_t025_q01,4100,94100
83,stem,464,345,10,0.07435344827586207,0.01243027187883854,event_t025_q01,4100,94100
83,stage1.block1,4672,981,10,0.020997431506849316,0.009456591587513686,event_t025_q01,4100,94100
83,stage1.block2,4672,538,10,0.011515410958904109,0.008790433453395963,event_t025_q01,4100,94100
83,stage2.block1,14528,1066,10,0.007337555066079295,0.006820512656122446,event_t025_q01,4100,94100
83,stage2.block2,18560,1713,10,0.009229525862068965,0.0077819892205297945,event_t025_q01,4100,94100
83,stage3.block1,57728,5377,10,0.009314370842572061,0.00751452692784369,event_t025_q01,4100,94100
83,stage3.block2,73984,7298,10,0.009864294982698961,0.008096781931817532,event_t025_q01,4100,94100
83,head,650,1268,10,0.19507692307692306,0.017322752717882396,event_t025_q01,4100,94100
84,stem,464,394,10,0.08491379310344828,0.01256259372457862,event_t025_q01,4100,94100
84,stage1.block1,4672,1051,10,0.022495719178082192,0.00937585448846221,event_t025_q01,4100,94100
84,stage1.block2,4672,588,9,0.012585616438356165,0.008719729911535978,event_t025_q01,4100,94100
84,stage2.block1,14528,1155,10,0.007950165198237885,0.006812634412199259,event_t025_q01,4100,94100
84,stage2.block2,18560,1862,10,0.010032327586206896,0.0077654457651078704,event_t025_q01,4100,94100
84,stage3.block1,57728,5609,10,0.00971625554323725,0.007539599109441042,event_t025_q01,4100,94100
84,stage3.block2,73984,6829,10,0.009230374134948097,0.008081561233848334,event_t025_q01,4100,94100
84,head,650,1284,10,0.19753846153846155,0.01785809136927128,event_t025_q01,4100,94100
85,stem,464,309,10,0.0665948275862069,0.01190393976867199,event_t025_q01,4100,94100
85,stage1.block1,4672,800,10,0.017123287671232876,0.009196419361978769,event_t025_q01,4100,94100
85,stage1.block2,4672,335,10,0.007170376712328767,0.00864713340997696,event_t025_q01,4100,94100
85,stage2.block1,14528,913,10,0.006284416299559471,0.006809410965070128,event_t025_q01,4100,94100
85,stage2.block2,18560,1498,10,0.008071120689655173,0.007761138956993818,event_t025_q01,4100,94100
85,stage3.block1,57728,5035,10,0.008721937361419069,0.007537255994975567,event_t025_q01,4100,94100
85,stage3.block2,73984,8108,10,0.010959126297577854,0.00817424156703055,event_t025_q01,4100,94100
85,head,650,1274,10,0.196,0.01766704199835658,event_t025_q01,4100,94100
86,stem,464,212,10,0.045689655172413794,0.011208172515034675,event_t025_q01,4100,94100
86,stage1.block1,4672,291,10,0.0062285958904109585,0.009003495518118142,event_t025_q01,4100,94100
86,stage1.block2,4672,176,10,0.003767123287671233,0.008600086020305753,event_t025_q01,4100,94100
86,stage2.block1,14528,648,10,0.004460352422907489,0.006801547948271036,event_t025_q01,4100,94100
86,stage2.block2,18560,1432,10,0.0077155172413793105,0.007792689092457295,event_t025_q01,4100,94100
86,stage3.block1,57728,5467,10,0.009470274390243902,0.007587875053286552,event_t025_q01,4100,94100
86,stage3.block2,73984,7280,10,0.009839965397923875,0.0081732795573771,event_t025_q01,4100,94100
86,head,650,1062,10,0.16338461538461538,0.016534981410950424,event_t025_q01,4100,94100
87,stem,464,131,10,0.028232758620689656,0.010669010598212481,event_t025_q01,4100,94100
87,stage1.block1,4672,352,10,0.007534246575342466,0.009060871601104737,event_t025_q01,4100,94100
87,stage1.block2,4672,143,10,0.0030607876712328767,0.0086553777102381,event_t025_q01,4100,94100
87,stage2.block1,14528,609,10,0.004191905286343612,0.006828274019062519,event_t025_q01,4100,94100
87,stage2.block2,18560,1281,10,0.006901939655172414,0.007804410392418503,event_t025_q01,4100,94100
87,stage3.block1,57728,4580,10,0.007933758314855877,0.007568064564839006,event_t025_q01,4100,94100
87,stage3.block2,73984,6361,10,0.008597804930795847,0.00817423420958221,event_t025_q01,4100,94100
87,head,650,1084,10,0.16676923076923078,0.016260745469480753,event_t025_q01,4100,94100
88,stem,464,197,10,0.04245689655172414,0.01109044998884201,event_t025_q01,4100,94100
88,stage1.block1,4672,533,10,0.011408390410958905,0.009242542460560799,event_t025_q01,4100,94100
88,stage1.block2,4672,279,10,0.0059717465753424655,0.008797922870144248,event_t025_q01,4100,94100
88,stage2.block1,14528,871,10,0.0059953193832599115,0.006918099755421281,event_t025_q01,4100,94100
88,stage2.block2,18560,1643,10,0.008852370689655173,0.007901850808411836,event_t025_q01,4100,94100
88,stage3.block1,57728,5340,10,0.009250277161862528,0.007626520423218608,event_t025_q01,4100,94100
88,stage3.block2,73984,7897,10,0.010673929498269896,0.008262358233332634,event_t025_q01,4100,94100
88,head,650,1277,10,0.19646153846153847,0.01739454474300146,event_t025_q01,4100,94100
89,stem,464,298,10,0.06422413793103449,0.01190832182765007,event_t025_q01,4100,94100
89,stage1.block1,4672,605,10,0.012949486301369863,0.009358330676332117,event_t025_q01,4100,94100
89,stage1.block2,4672,368,10,0.007876712328767124,0.008907443843781948,event_t025_q01,4100,94100
89,stage2.block1,14528,1091,10,0.007509636563876652,0.006991305248811841,event_t025_q01,4100,94100
89,stage2.block2,18560,1939,10,0.010447198275862069,0.007971523655578494,event_t025_q01,4100,94100
89,stage3.block1,57728,5600,10,0.009700665188470067,0.007664150884374976,event_t025_q01,4100,94100
89,stage3.block2,73984,8249,10,0.0111497080449827,0.00830453704111278,event_t025_q01,4100,94100
89,head,650,1345,10,0.20692307692307693,0.018014583457261323,event_t025_q01,4100,94100
90,stem,464,282,9,0.060775862068965514,0.011869946867227555,event_t025_q01,4100,94100
90,stage1.block1,4672,650,10,0.013912671232876712,0.009431550838053226,event_t025_q01,4100,94100
90,stage1.block2,4672,408,10,0.008732876712328768,0.008926401380449533,event_t025_q01,4100,94100
90,stage2.block1,14528,1064,10,0.0073237885462555065,0.0069838511291891335,event_t025_q01,4100,94100
90,stage2.block2,18560,1827,10,0.00984375,0.007954437425360084,event_t025_q01,4100,94100
90,stage3.block1,57728,5549,10,0.009612319844789358,0.0076715742703527216,event_t025_q01,4100,94100
90,stage3.block2,73984,8179,10,0.011055092993079585,0.00831250213086605,event_t025_q01,4100,94100
90,head,650,1225,10,0.18846153846153846,0.017269595060497522,event_t025_q01,4100,94100
91,stem,464,216,10,0.04655172413793104,0.011655359622091055,event_t025_q01,4100,94100
91,stage1.block1,4672,614,10,0.013142123287671233,0.00939431246370077,event_t025_q01,4100,94100
91,stage1.block2,4672,319,10,0.006827910958904109,0.008930505020543933,event_t025_q01,4100,94100
91,stage2.block1,14528,967,10,0.006656112334801762,0.006969574466347694,event_t025_q01,4100,94100
91,stage2.block2,18560,1553,10,0.008367456896551724,0.007939488068223,event_t025_q01,4100,94100
91,stage3.block1,57728,5259,10,0.009109963968957871,0.007672068243846297,event_t025_q01,4100,94100
91,stage3.block2,73984,7689,10,0.010392787629757785,0.008327786112204194,event_t025_q01,4100,94100
91,head,650,1217,10,0.18723076923076923,0.017707356717437506,event_t025_q01,4100,94100
92,stem,464,225,10,0.04849137931034483,0.011476082447916269,event_t025_q01,4100,94100
92,stage1.block1,4672,544,10,0.011643835616438357,0.009382035629823805,event_t025_q01,4100,94100
92,stage1.block2,4672,397,10,0.008497431506849316,0.008944028848782181,event_t025_q01,4100,94100
92,stage2.block1,14528,953,10,0.0065597466960352424,0.006970542948693037,event_t025_q01,4100,94100
92,stage2.block2,18560,1629,10,0.008776939655172414,0.007958088535815477,event_t025_q01,4100,94100
92,stage3.block1,57728,5179,10,0.008971383037694014,0.007679025223478675,event_t025_q01,4100,94100
92,stage3.block2,73984,6750,10,0.00912359429065744,0.008300799457356334,event_t025_q01,4100,94100
92,head,650,1183,10,0.182,0.016765145119279623,event_t025_q01,4100,94100
93,stem,464,307,10,0.06616379310344828,0.012039920315146446,event_t025_q01,4100,94100
93,stage1.block1,4672,728,10,0.015582191780821918,0.00955782001838088,event_t025_q01,4100,94100
93,stage1.block2,4672,377,10,0.008069349315068494,0.009028693521395325,event_t025_q01,4100,94100
93,stage2.block1,14528,856,10,0.0058920704845814974,0.007012836867943406,event_t025_q01,4100,94100
93,stage2.block2,18560,1323,10,0.00712823275862069,0.008000009087845683,event_t025_q01,4100,94100
93,stage3.block1,57728,4985,10,0.008635324279379157,0.007714242022484541,event_t025_q01,4100,94100
93,stage3.block2,73984,8248,10,0.011148356401384084,0.008408000133931637,event_t025_q01,4100,94100
93,head,650,1170,10,0.18,0.017309770546853544,event_t025_q01,4100,94100
94,stem,464,217,10,0.04676724137931035,0.011354520637542009,event_t025_q01,4100,94100
94,stage1.block1,4672,540,10,0.011558219178082191,0.009497626172378659,event_t025_q01,4100,94100
94,stage1.block2,4672,355,10,0.007598458904109589,0.009039393346756696,event_t025_q01,4100,94100
94,stage2.block1,14528,758,10,0.005217511013215859,0.007029632292687893,event_t025_q01,4100,94100
94,stage2.block2,18560,1368,10,0.007370689655172413,0.008037024829536676,event_t025_q01,4100,94100
94,stage3.block1,57728,5043,10,0.008735795454545454,0.007747641718015075,event_t025_q01,4100,94100
94,stage3.block2,73984,6899,10,0.00932498918685121,0.00838001943193376,event_t025_q01,4100,94100
94,head,650,1100,10,0.16923076923076924,0.016707545984536408,event_t025_q01,4100,94100
95,stem,464,187,9,0.04030172413793103,0.011324770096689463,event_t025_q01,4100,94100
95,stage1.block1,4672,528,10,0.011301369863013699,0.009535796102136373,event_t025_q01,4100,94100
95,stage1.block2,4672,273,10,0.0058433219178082195,0.009045715490356088,event_t025_q01,4100,94100
95,stage2.block1,14528,817,10,0.005623623348017621,0.007075698534026742,event_t025_q01,4100,94100
95,stage2.block2,18560,1497,10,0.00806573275862069,0.008079766994342208,event_t025_q01,4100,94100
95,stage3.block1,57728,4792,10,0.0083009977827051,0.007757001370191574,event_t025_q01,4100,94100
95,stage3.block2,73984,7297,10,0.009862943339100346,0.00842225281521678,event_t025_q01,4100,94100
95,head,650,1281,10,0.19707692307692307,0.017503143288195133,event_t025_q01,4100,94100
96,stem,464,243,10,0.052370689655172414,0.011778986174613237,event_t025_q01,4100,94100
96,stage1.block1,4672,686,10,0.014683219178082192,0.00966586396098137,event_t025_q01,4100,94100
96,stage1.block2,4672,427,10,0.009139554794520548,0.009157819394022226,event_t025_q01,4100,94100
96,stage2.block1,14528,1061,10,0.007303138766519824,0.00713679133914411,event_t025_q01,4100,94100
96,stage2.block2,18560,1572,10,0.008469827586206896,0.008118255995213985,event_t025_q01,4100,94100
96,stage3.block1,57728,5281,10,0.009148073725055432,0.007806948805227876,event_t025_q01,4100,94100
96,stage3.block2,73984,7336,10,0.009915657439446366,0.008449116023257375,event_t025_q01,4100,94100
96,head,650,1230,10,0.18923076923076923,0.01729329964146018,event_t025_q01,4100,94100
97,stem,464,272,10,0.05862068965517241,0.011837871093302966,event_t025_q01,4100,94100
97,stage1.block1,4672,739,10,0.01581763698630137,0.0097521698102355,event_t025_q01,4100,94100
97,stage1.block2,4672,446,10,0.00954623287671233,0.009222656302154065,event_t025_q01,4100,94100
97,stage2.block1,14528,1058,10,0.007282488986784141,0.007160843256860972,event_t025_q01,4100,94100
97,stage2.block2,18560,1770,10,0.009536637931034483,0.008174153650179506,event_t025_q01,4100,94100
97,stage3.block1,57728,5219,10,0.009040673503325942,0.007828080002218485,event_t025_q01,4100,94100
97,stage3.block2,73984,8297,10,0.011214586937716263,0.00851600575260818,event_t025_q01,4100,94100
97,head,650,1242,10,0.1910769230769231,0.01736942082643509,event_t025_q01,4100,94100
98,stem,464,337,10,0.07262931034482759,0.012417687103152275,event_t025_q01,4100,94100
98,stage1.block1,4672,882,10,0.018878424657534247,0.00978375137783587,event_t025_q01,4100,94100
98,stage1.block2,4672,542,10,0.011601027397260273,0.009271201631054281,event_t025_q01,4100,94100
98,stage2.block1,14528,1222,10,0.008411343612334803,0.0071952710393816234,event_t025_q01,4100,94100
98,stage2.block2,18560,1940,10,0.010452586206896552,0.008212292566895485,event_t025_q01,4100,94100
98,stage3.block1,57728,5968,10,0.010338137472283813,0.00788739458657801,event_t025_q01,4100,94100
98,stage3.block2,73984,8169,10,0.011041576557093426,0.008533126441761851,event_t025_q01,4100,94100
98,head,650,1326,10,0.204,0.017892178799957036,event_t025_q01,4100,94100
99,stem,464,333,10,0.07176724137931034,0.011975045967847108,event_t025_q01,4100,94100
99,stage1.block1,4672,928,10,0.01986301369863014,0.009748491086065769,event_t025_q01,4100,94100
99,stage1.block2,4672,522,10,0.011172945205479451,0.00925975078716874,event_t025_q01,4100,94100
99,stage2.block1,14528,1132,10,0.0077918502202643175,0.007194601930677891,event_t025_q01,4100,94100
99,stage2.block2,18560,1968,10,0.010603448275862069,0.008226332953199744,event_t025_q01,4100,94100
99,stage3.block1,57728,5759,10,0.009976094789356984,0.007889858586713672,event_t025_q01,4100,94100
99,stage3.block2,73984,8622,10,0.011653871107266437,0.00858146082609892,event_t025_q01,4100,94100
99,head,650,1335,10,0.2053846153846154,0.018268975522369148,event_t025_q01,4100,94100
100,stem,464,273,10,0.058836206896551724,0.011737918201833963,event_t025_q01,4100,94100
100,stage1.block1,4672,502,10,0.01074486301369863,0.009584255004301667,event_t025_q01,4100,94100
100,stage1.block2,4672,340,10,0.007277397260273972,0.009199819155037403,event_t025_q01,4100,94100
100,stage2.block1,14528,935,10,0.006435848017621145,0.007171499077230692,event_t025_q01,4100,94100
100,stage2.block2,18560,1665,10,0.008970905172413793,0.00818930845707655,event_t025_q01,4100,94100
100,stage3.block1,57728,5731,10,0.009927591463414634,0.007906837947666645,event_t025_q01,4100,94100
100,stage3.block2,73984,7676,10,0.010375216262975778,0.00856166477315128,event_t025_q01,4100,94100
100,head,650,1244,10,0.19138461538461538,0.01745700156316161,event_t025_q01,4100,94100
101,stem,464,258,10,0.05560344827586207,0.011557057220488786,event_t025_q01,4100,94100
101,stage1.block1,4672,621,10,0.01329195205479452,0.009667887352406979,event_t025_q01,4100,94100
101,stage1.block2,4672,345,10,0.007384417808219178,0.009253840055316686,event_t025_q01,4100,94100
101,stage2.block1,14528,903,10,0.006215583700440529,0.007193966675549746,event_t025_q01,4100,94100
101,stage2.block2,18560,1549,10,0.008345905172413792,0.008216584706678987,event_t025_q01,4100,94100
101,stage3.block1,57728,5455,10,0.009449487250554323,0.007913576718419791,event_t025_q01,4100,94100
101,stage3.block2,73984,7787,10,0.010525248702422146,0.008607163466513157,event_t025_q01,4100,94100
101,head,650,1196,10,0.184,0.017269955668598413,event_t025_q01,4100,94100
102,stem,464,300,10,0.06465517241379311,0.0118423480540514,event_t025_q01,4100,94100
102,stage1.block1,4672,597,10,0.012778253424657535,0.009713407140225172,event_t025_q01,4100,94100
102,stage1.block2,4672,362,10,0.007748287671232877,0.009296584455296398,event_t025_q01,4100,94100
102,stage2.block1,14528,871,10,0.0059953193832599115,0.007209496945142746,event_t025_q01,4100,94100
102,stage2.block2,18560,1540,10,0.008297413793103448,0.008243678975850344,event_t025_q01,4100,94100
102,stage3.block1,57728,5214,10,0.00903201219512195,0.007925058109685778,event_t025_q01,4100,94100
102,stage3.block2,73984,7431,10,0.010044063581314879,0.008618425577878952,event_t025_q01,4100,94100
102,head,650,1168,10,0.17969230769230768,0.016913249064236878,event_t025_q01,4100,94100
103,stem,464,204,10,0.04396551724137931,0.011109087895601989,event_t025_q01,4100,94100
103,stage1.block1,4672,685,10,0.01466181506849315,0.009768693987280131,event_t025_q01,4100,94100
103,stage1.block2,4672,412,10,0.008818493150684932,0.009357068315148353,event_t025_q01,4100,94100
103,stage2.block1,14528,978,10,0.006731828193832599,0.007260830095037818,event_t025_q01,4100,94100
103,stage2.block2,18560,1795,10,0.009671336206896551,0.00830107182264328,event_t025_q01,4100,94100
103,stage3.block1,57728,5000,10,0.00866130820399113,0.007942485949024558,event_t025_q01,4100,94100
103,stage3.block2,73984,8129,10,0.010987510813148789,0.008668586984276772,event_t025_q01,4100,94100
103,head,650,1242,10,0.1910769230769231,0.017166186310350894,event_t025_q01,4100,94100
104,stem,464,268,10,0.05775862068965517,0.011617074068635703,event_t025_q01,4100,94100
104,stage1.block1,4672,643,10,0.013762842465753425,0.009776482451707124,event_t025_q01,4100,94100
104,stage1.block2,4672,411,10,0.00879708904109589,0.009357615653425456,event_t025_q01,4100,94100
104,stage2.block1,14528,997,10,0.00686261013215859,0.007267417898401618,event_t025_q01,4100,94100
104,stage2.block2,18560,1646,10,0.00886853448275862,0.008290743594989181,event_t025_q01,4100,94100
104,stage3.block1,57728,5466,10,0.009468542128603104,0.007987362379208208,event_t025_q01,4100,94100
104,stage3.block2,73984,7896,10,0.01067257785467128,0.00867831353098154,event_t025_q01,4100,94100
104,head,650,1182,10,0.18184615384615385,0.016938495729118586,event_t025_q01,4100,94100
105,stem,464,171,10,0.036853448275862066,0.011021459102630615,event_t025_q01,4100,94100
105,stage1.block1,4672,504,10,0.010787671232876713,0.009645981341600418,event_t025_q01,4100,94100
105,stage1.block2,4672,345,10,0.007384417808219178,0.009315962716937066,event_t025_q01,4100,94100
105,stage2.block1,14528,1014,10,0.006979625550660793,0.007284109434112907,event_t025_q01,4100,94100
105,stage2.block2,18560,1965,10,0.01058728448275862,0.008351496700197459,event_t025_q01,4100,94100
105,stage3.block1,57728,5716,10,0.00990160753880266,0.008021880919113756,event_t025_q01,4100,94100
105,stage3.block2,73984,8703,10,0.011763354238754326,0.00874372199177742,event_t025_q01,4100,94100
105,head,650,1147,10,0.17646153846153848,0.01687047854065895,event_t025_q01,4100,94100
106,stem,464,210,10,0.04525862068965517,0.01133809918537736,event_t025_q01,4100,94100
106,stage1.block1,4672,438,10,0.009375,0.009659489709883928,event_t025_q01,4100,94100
106,stage1.block2,4672,293,10,0.006271404109589041,0.009318496286869048,event_t025_q01,4100,94100
106,stage2.block1,14528,878,10,0.006043502202643171,0.00728014106862247,event_t025_q01,4100,94100
106,stage2.block2,18560,1761,10,0.009488146551724138,0.008336472231894732,event_t025_q01,4100,94100
106,stage3.block1,57728,5593,10,0.00968853935698448,0.008037287881597877,event_t025_q01,4100,94100
106,stage3.block2,73984,8429,10,0.011393003892733565,0.008739698305726051,event_t025_q01,4100,94100
106,head,650,1277,10,0.19646153846153847,0.01765554863959551,event_t025_q01,4100,94100
107,stem,464,291,10,0.0627155172413793,0.011981359589844942,event_t025_q01,4100,94100
107,stage1.block1,4672,689,10,0.014747431506849314,0.009815648943185807,event_t025_q01,4100,94100
107,stage1.block2,4672,408,10,0.008732876712328768,0.009419616870582103,event_t025_q01,4100,94100
107,stage2.block1,14528,1089,10,0.007495870044052864,0.007333841873332858,event_t025_q01,4100,94100
107,stage2.block2,18560,1860,10,0.01002155172413793,0.008380436524748801,event_t025_q01,4100,94100
107,stage3.block1,57728,5406,10,0.009364606430155211,0.008049571420997381,event_t025_q01,4100,94100
107,stage3.block2,73984,8429,10,0.011393003892733565,0.008766925241798163,event_t025_q01,4100,94100
107,head,650,1256,10,0.19323076923076923,0.01720540402457118,event_t025_q01,4100,94100
108,stem,464,361,10,0.07780172413793103,0.012524378299713135,event_t025_q01,4100,94100
108,stage1.block1,4672,869,10,0.018600171232876713,0.009993797913193703,event_t025_q01,4100,94100
108,stage1.block2,4672,554,10,0.011857876712328767,0.009528139140456915,event_t025_q01,4100,94100
108,stage2.block1,14528,1190,10,0.008191079295154184,0.007365457061678171,event_t025_q01,4100,94100
108,stage2.block2,18560,1861,10,0.010026939655172413,0.008393490314483642,event_t025_q01,4100,94100
108,stage3.block1,57728,5787,10,0.010024598115299335,0.008090792736038566,event_t025_q01,4100,94100
108,stage3.block2,73984,7868,10,0.010634731833910034,0.008775320556014776,event_t025_q01,4100,94100
108,head,650,1198,10,0.1843076923076923,0.01710551753640175,event_t025_q01,4100,94100
109,stem,464,342,10,0.07370689655172413,0.012080799974501132,event_t025_q01,4100,94100
109,stage1.block1,4672,876,10,0.01875,0.010026075039058923,event_t025_q01,4100,94100
109,stage1.block2,4672,557,10,0.011922089041095891,0.009551342017948628,event_t025_q01,4100,94100
109,stage2.block1,14528,1285,10,0.00884498898678414,0.007408836437389254,event_t025_q01,4100,94100
109,stage2.block2,18560,2039,10,0.010985991379310344,0.008458537887781859,event_t025_q01,4100,94100
109,stage3.block1,57728,5966,10,0.010334672949002217,0.008115885406732559,event_t025_q01,4100,94100
109,stage3.block2,73984,8911,10,0.012044496107266435,0.008848667424172164,event_t025_q01,4100,94100
109,head,650,1310,10,0.20153846153846153,0.01780528435483575,event_t025_q01,4100,94100
110,stem,464,450,10,0.09698275862068965,0.012900055013597011,event_t025_q01,4100,94100
110,stage1.block1,4672,722,10,0.015453767123287672,0.009961374895647168,event_t025_q01,4100,94100
110,stage1.block2,4672,518,10,0.011087328767123287,0.009499100502580404,event_t025_q01,4100,94100
110,stage2.block1,14528,1125,10,0.007743667400881058,0.007378925243392587,event_t025_q01,4100,94100
110,stage2.block2,18560,1904,10,0.010258620689655173,0.008423993643373252,event_t025_q01,4100,94100
110,stage3.block1,57728,5915,10,0.010246327605321508,0.008137690275907517,event_t025_q01,4100,94100
110,stage3.block2,73984,7634,10,0.01031844723183391,0.00882081026211381,event_t025_q01,4100,94100
110,head,650,1207,10,0.18569230769230768,0.01695481697097421,event_t025_q01,4100,94100
111,stem,464,227,10,0.04892241379310345,0.011220092140138149,event_t025_q01,4100,94100
111,stage1.block1,4672,814,10,0.01742294520547945,0.009971351642161608,event_t025_q01,4100,94100
