round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
751,stage2.block2,18560,3122,10,0.01682112068965517,0.011367043852806092,event_t025_q005,4100,94100
751,stage3.block1,57728,9501,10,0.016458217849223945,0.0119305320084095,event_t025_q005,4100,94100
751,stage3.block2,73984,16053,10,0.021697934688581316,0.012335528153926134,event_t025_q005,4100,94100
751,head,650,731,10,0.11246153846153846,0.013313647545874118,event_t025_q005,4100,94100
752,stem,464,339,10,0.07306034482758621,0.011314265429973602,event_t025_q005,4100,94100
752,stage1.block1,4672,1068,10,0.02285958904109589,0.01027409378439188,event_t025_q005,4100,94100
752,stage1.block2,4672,823,10,0.01761558219178082,0.010688921343535185,event_t025_q005,4100,94100
752,stage2.block1,14528,1580,10,0.010875550660792951,0.011008150782436133,event_t025_q005,4100,94100
752,stage2.block2,18560,2531,10,0.013636853448275862,0.01126992292702198,event_t025_q005,4100,94100
752,stage3.block1,57728,8074,10,0.013986280487804878,0.011859324760735035,event_t025_q005,4100,94100
752,stage3.block2,73984,13245,10,0.01790251946366782,0.012220776174217463,event_t025_q005,4100,94100
752,head,650,671,10,0.10323076923076924,0.012980129569768906,event_t025_q005,4100,94100
753,stem,464,337,10,0.07262931034482759,0.011371317505836486,event_t025_q005,4100,94100
753,stage1.block1,4672,1200,10,0.025684931506849314,0.010314677935093641,event_t025_q005,4100,94100
753,stage1.block2,4672,807,10,0.017273116438356165,0.010722895245999097,event_t025_q005,4100,94100
753,stage2.block1,14528,1607,10,0.011061398678414098,0.010992282163351774,event_t025_q005,4100,94100
753,stage2.block2,18560,2563,10,0.01380926724137931,0.011271144263446331,event_t025_q005,4100,94100
753,stage3.block1,57728,8380,10,0.014516352549889136,0.01186054665595293,event_t025_q005,4100,94100
753,stage3.block2,73984,13978,10,0.018893274221453288,0.012241172976791859,event_t025_q005,4100,94100
753,head,650,665,10,0.10230769230769231,0.012989834137260913,event_t025_q005,4100,94100
754,stem,464,458,10,0.09870689655172414,0.01224438901990652,event_t025_q005,4100,94100
754,stage1.block1,4672,1216,10,0.026027397260273973,0.010293988324701787,event_t025_q005,4100,94100
754,stage1.block2,4672,877,10,0.01877140410958904,0.010762250144034624,event_t025_q005,4100,94100
754,stage2.block1,14528,1564,10,0.010765418502202643,0.01096176989376545,event_t025_q005,4100,94100
754,stage2.block2,18560,2741,10,0.014768318965517242,0.011286182049661874,event_t025_q005,4100,94100
754,stage3.block1,57728,8610,10,0.014914772727272728,0.01185703296214342,event_t025_q005,4100,94100
754,stage3.block2,73984,14850,10,0.020071907439446368,0.012266414891928434,event_t025_q005,4100,94100
754,head,650,735,10,0.11307692307692307,0.01322787133976817,event_t025_q005,4100,94100
755,stem,464,414,10,0.08922413793103448,0.011912853363901377,event_t025_q005,4100,94100
755,stage1.block1,4672,1088,10,0.023287671232876714,0.010181677993386984,event_t025_q005,4100,94100
755,stage1.block2,4672,809,10,0.017315924657534246,0.01065282877534628,event_t025_q005,4100,94100
755,stage2.block1,14528,1537,10,0.010579570484581498,0.010940215457230807,event_t025_q005,4100,94100
755,stage2.block2,18560,2563,10,0.01380926724137931,0.011230877693742513,event_t025_q005,4100,94100
755,stage3.block1,57728,7826,10,0.013556679600886919,0.011793811153620482,event_t025_q005,4100,94100
755,stage3.block2,73984,12865,10,0.01738889489619377,0.01217479733750224,event_t025_q005,4100,94100
755,head,650,561,10,0.08630769230769231,0.012399779912084342,event_t025_q005,4100,94100
756,stem,464,368,10,0.07931034482758621,0.011504016723483801,event_t025_q005,4100,94100
756,stage1.block1,4672,997,10,0.021339897260273973,0.010115425568073988,event_t025_q005,4100,94100
756,stage1.block2,4672,789,10,0.016887842465753426,0.010612334683537483,event_t025_q005,4100,94100
756,stage2.block1,14528,1547,10,0.01064840308370044,0.01092730201780796,event_t025_q005,4100,94100
756,stage2.block2,18560,2398,10,0.012920258620689655,0.011192036978900432,event_t025_q005,4100,94100
756,stage3.block1,57728,7190,10,0.012454961197339246,0.011764401663094759,event_t025_q005,4100,94100
756,stage3.block2,73984,12624,10,0.017063148788927337,0.012164289783686399,event_t025_q005,4100,94100
756,head,650,551,10,0.08476923076923076,0.012444357946515083,event_t025_q005,4100,94100
757,stem,464,386,10,0.08318965517241379,0.011825358681380748,event_t025_q005,4100,94100
757,stage1.block1,4672,1230,10,0.02632705479452055,0.010285911429673434,event_t025_q005,4100,94100
757,stage1.block2,4672,825,10,0.017658390410958905,0.010627328418195248,event_t025_q005,4100,94100
757,stage2.block1,14528,1547,10,0.01064840308370044,0.010936576966196298,event_t025_q005,4100,94100
757,stage2.block2,18560,2564,10,0.013814655172413794,0.011216662917286157,event_t025_q005,4100,94100
757,stage3.block1,57728,8448,10,0.014634146341463415,0.011831486970186234,event_t025_q005,4100,94100
757,stage3.block2,73984,13956,10,0.018863538062283736,0.012227786425501107,event_t025_q005,4100,94100
757,head,650,631,10,0.09707692307692307,0.012857610266655684,event_t025_q005,4100,94100
758,stem,464,384,10,0.08275862068965517,0.011638635862618684,event_t025_q005,4100,94100
758,stage1.block1,4672,889,10,0.019028253424657533,0.010021345037966967,event_t025_q005,4100,94100
758,stage1.block2,4672,638,10,0.013655821917808219,0.010420174989849328,event_t025_q005,4100,94100
758,stage2.block1,14528,1385,10,0.009533314977973568,0.010883732046931983,event_t025_q005,4100,94100
758,stage2.block2,18560,2142,10,0.01154094827586207,0.011144833639264107,event_t025_q005,4100,94100
758,stage3.block1,57728,7208,10,0.012486141906873614,0.011762976553291083,event_t025_q005,4100,94100
758,stage3.block2,73984,12678,10,0.017136137543252595,0.012166902422904968,event_t025_q005,4100,94100
758,head,650,642,10,0.09876923076923078,0.012831365875899791,event_t025_q005,4100,94100
759,stem,464,515,10,0.11099137931034483,0.012639392446726561,event_t025_q005,4100,94100
759,stage1.block1,4672,1175,10,0.025149828767123288,0.010271199699491262,event_t025_q005,4100,94100
759,stage1.block2,4672,868,10,0.01857876712328767,0.010644435696303845,event_t025_q005,4100,94100
759,stage2.block1,14528,1770,10,0.012183370044052863,0.010999369248747826,event_t025_q005,4100,94100
759,stage2.block2,18560,2895,10,0.015598060344827587,0.011294150818139314,event_t025_q005,4100,94100
759,stage3.block1,57728,10450,10,0.018102134146341462,0.011940441187471151,event_t025_q005,4100,94100
759,stage3.block2,73984,17711,10,0.023938959775086505,0.012382258381694555,event_t025_q005,4100,94100
759,head,650,749,10,0.11523076923076923,0.013629160914570093,event_t025_q005,4100,94100
760,stem,464,427,10,0.09202586206896551,0.012003434170037509,event_t025_q005,4100,94100
760,stage1.block1,4672,1209,10,0.025877568493150684,0.010290149878710509,event_t025_q005,4100,94100
760,stage1.block2,4672,763,10,0.016331335616438358,0.010572889912873506,event_t025_q005,4100,94100
760,stage2.block1,14528,1482,10,0.010200991189427312,0.010926419775933028,event_t025_q005,4100,94100
760,stage2.block2,18560,2638,10,0.014213362068965518,0.011247665341943502,event_t025_q005,4100,94100
760,stage3.block1,57728,8775,10,0.015200595898004434,0.011857794970273972,event_t025_q005,4100,94100
760,stage3.block2,73984,14381,10,0.019437986591695502,0.01224436266347766,event_t025_q005,4100,94100
760,head,650,627,10,0.09646153846153846,0.012852026801556348,event_t025_q005,4100,94100
761,stem,464,437,10,0.09418103448275862,0.012021131720393896,event_t025_q005,4100,94100
761,stage1.block1,4672,1273,10,0.027247431506849315,0.01030159592628479,event_t025_q005,4100,94100
761,stage1.block2,4672,877,10,0.01877140410958904,0.010643897764384746,event_t025_q005,4100,94100
761,stage2.block1,14528,1628,10,0.011205947136563877,0.010966073721647263,event_t025_q005,4100,94100
761,stage2.block2,18560,2791,10,0.01503771551724138,0.011287282034754754,event_t025_q005,4100,94100
761,stage3.block1,57728,9136,10,0.015825942350332595,0.01188316084444523,event_t025_q005,4100,94100
761,stage3.block2,73984,14720,10,0.019896193771626297,0.012268789019435644,event_t025_q005,4100,94100
761,head,650,733,10,0.11276923076923077,0.013254208769649268,event_t025_q005,4100,94100
762,stem,464,458,10,0.09870689655172414,0.01191332247108221,event_t025_q005,4100,94100
762,stage1.block1,4672,1507,10,0.03225599315068493,0.010457063838839532,event_t025_q005,4100,94100
762,stage1.block2,4672,911,10,0.019499143835616437,0.010669708345085382,event_t025_q005,4100,94100
762,stage2.block1,14528,1830,10,0.01259636563876652,0.010984766483306884,event_t025_q005,4100,94100
762,stage2.block2,18560,3103,10,0.01671875,0.011342021264135837,event_t025_q005,4100,94100
762,stage3.block1,57728,10219,10,0.01770198170731707,0.01193221788853407,event_t025_q005,4100,94100
762,stage3.block2,73984,17684,10,0.023902465397923876,0.012384351715445519,event_t025_q005,4100,94100
762,head,650,752,10,0.11569230769230769,0.013550954591482877,event_t025_q005,4100,94100
763,stem,464,366,10,0.07887931034482759,0.011401548143476247,event_t025_q005,4100,94100
763,stage1.block1,4672,1214,10,0.02598458904109589,0.010264694411307573,event_t025_q005,4100,94100
763,stage1.block2,4672,775,10,0.01658818493150685,0.010541984532028436,event_t025_q005,4100,94100
763,stage2.block1,14528,1642,10,0.011302312775330397,0.010958779789507388,event_t025_q005,4100,94100
763,stage2.block2,18560,2912,10,0.015689655172413792,0.011327442340552807,event_t025_q005,4100,94100
763,stage3.block1,57728,9046,10,0.015670038802660755,0.011877744365483523,event_t025_q005,4100,94100
763,stage3.block2,73984,14362,10,0.0194123053633218,0.012267011497169734,event_t025_q005,4100,94100
763,head,650,608,10,0.09353846153846154,0.012577068153768778,event_t025_q005,4100,94100
764,stem,464,377,10,0.08125,0.01149629857391119,event_t025_q005,4100,94100
764,stage1.block1,4672,1144,10,0.024486301369863014,0.010217817407101393,event_t025_q005,4100,94100
764,stage1.block2,4672,754,10,0.016138698630136988,0.01054825922474265,event_t025_q005,4100,94100
764,stage2.block1,14528,1408,10,0.009691629955947136,0.010907701402902602,event_t025_q005,4100,94100
764,stage2.block2,18560,2189,10,0.01179418103448276,0.011198150925338268,event_t025_q005,4100,94100
764,stage3.block1,57728,8056,10,0.013955099778270509,0.011827286798506975,event_t025_q005,4100,94100
764,stage3.block2,73984,12834,10,0.01734699394463668,0.012210432719439269,event_t025_q005,4100,94100
764,head,650,612,10,0.09415384615384616,0.012573018949478865,event_t025_q005,4100,94100
765,stem,464,401,10,0.08642241379310345,0.011818096973001957,event_t025_q005,4100,94100
765,stage1.block1,4672,1202,10,0.025727739726027397,0.010313914250582456,event_t025_q005,4100,94100
765,stage1.block2,4672,781,10,0.016716609589041097,0.010614534839987755,event_t025_q005,4100,94100
765,stage2.block1,14528,1695,10,0.011667125550660793,0.011008221842348575,event_t025_q005,4100,94100
765,stage2.block2,18560,2802,10,0.015096982758620689,0.011329805385321379,event_t025_q005,4100,94100
765,stage3.block1,57728,9881,10,0.017116477272727273,0.011935312021523713,event_t025_q005,4100,94100
765,stage3.block2,73984,17122,10,0.02314284169550173,0.012391445692628622,event_t025_q005,4100,94100
765,head,650,761,10,0.11707692307692308,0.01353615652769804,event_t025_q005,4100,94100
766,stem,464,495,10,0.10668103448275862,0.012664206698536873,event_t025_q005,4100,94100
766,stage1.block1,4672,1397,10,0.02990154109589041,0.010487342718988657,event_t025_q005,4100,94100
766,stage1.block2,4672,926,10,0.019820205479452055,0.010667266882956028,event_t025_q005,4100,94100
766,stage2.block1,14528,1773,10,0.012204019823788546,0.01099654771387577,event_t025_q005,4100,94100
766,stage2.block2,18560,2710,10,0.014601293103448276,0.011290465015918016,event_t025_q005,4100,94100
766,stage3.block1,57728,8854,10,0.015337444567627494,0.011878620181232692,event_t025_q005,4100,94100
766,stage3.block2,73984,14494,10,0.0195907223183391,0.01226255726069212,event_t025_q005,4100,94100
766,head,650,661,10,0.10169230769230769,0.012995029240846634,event_t025_q005,4100,94100
767,stem,464,367,10,0.0790948275862069,0.011641232948750257,event_t025_q005,4100,94100
767,stage1.block1,4672,1247,10,0.026690924657534247,0.010351750534027815,event_t025_q005,4100,94100
767,stage1.block2,4672,812,10,0.01738013698630137,0.01061529889702797,event_t025_q005,4100,94100
767,stage2.block1,14528,1593,10,0.010965033039647578,0.01095786588266492,event_t025_q005,4100,94100
767,stage2.block2,18560,2624,10,0.014137931034482758,0.011271995957940817,event_t025_q005,4100,94100
767,stage3.block1,57728,8128,10,0.014079822616407982,0.011837966460734605,event_t025_q005,4100,94100
767,stage3.block2,73984,13042,10,0.017628135813148788,0.012212416622787714,event_t025_q005,4100,94100
767,head,650,624,10,0.096,0.012942420318722725,event_t025_q005,4100,94100
768,stem,464,371,10,0.07995689655172414,0.011572485137730838,event_t025_q005,4100,94100
768,stage1.block1,4672,1288,10,0.027568493150684933,0.010370438173413276,event_t025_q005,4100,94100
768,stage1.block2,4672,824,10,0.017636986301369863,0.010629949998110533,event_t025_q005,4100,94100
768,stage2.block1,14528,1675,10,0.011529460352422907,0.010988097544759512,event_t025_q005,4100,94100
768,stage2.block2,18560,2562,10,0.013803879310344828,0.01128317778930068,event_t025_q005,4100,94100
768,stage3.block1,57728,8482,10,0.014693043237250554,0.011860953457653523,event_t025_q005,4100,94100
768,stage3.block2,73984,14457,10,0.019540711505190312,0.012269967515021563,event_t025_q005,4100,94100
768,head,650,682,10,0.10492307692307692,0.013037932757288217,event_t025_q005,4100,94100
769,stem,464,435,10,0.09375,0.012002243753522634,event_t025_q005,4100,94100
769,stage1.block1,4672,1186,10,0.02538527397260274,0.010329160187393428,event_t025_q005,4100,94100
769,stage1.block2,4672,885,10,0.01894263698630137,0.010698867123574018,event_t025_q005,4100,94100
769,stage2.block1,14528,1897,10,0.013057544052863437,0.011050709895789624,event_t025_q005,4100,94100
769,stage2.block2,18560,3017,10,0.016255387931034482,0.011370897199958563,event_t025_q005,4100,94100
769,stage3.block1,57728,9920,10,0.017184035476718405,0.011941296234726905,event_t025_q005,4100,94100
769,stage3.block2,73984,16547,10,0.02236564662629758,0.01236550435423851,event_t025_q005,4100,94100
769,head,650,696,10,0.10707692307692308,0.01307335840538144,event_t025_q005,4100,94100
770,stem,464,418,10,0.09008620689655172,0.01183188622817397,event_t025_q005,4100,94100
770,stage1.block1,4672,1168,10,0.025,0.010269657149910927,event_t025_q005,4100,94100
770,stage1.block2,4672,821,10,0.01757277397260274,0.01061853189021349,event_t025_q005,4100,94100
770,stage2.block1,14528,1535,10,0.01056580396475771,0.010960928536951542,event_t025_q005,4100,94100
770,stage2.block2,18560,2719,10,0.01464978448275862,0.011333302780985832,event_t025_q005,4100,94100
770,stage3.block1,57728,7969,10,0.013804393015521063,0.011836134921759367,event_t025_q005,4100,94100
770,stage3.block2,73984,13868,10,0.018744593425605537,0.012259927950799466,event_t025_q005,4100,94100
770,head,650,627,10,0.09646153846153846,0.012813585810363293,event_t025_q005,4100,94100
771,stem,464,426,10,0.09181034482758621,0.011910446360707283,event_t025_q005,4100,94100
771,stage1.block1,4672,1328,10,0.028424657534246577,0.010369274485856294,event_t025_q005,4100,94100
771,stage1.block2,4672,838,10,0.01793664383561644,0.010605737939476967,event_t025_q005,4100,94100
771,stage2.block1,14528,1697,10,0.011680892070484582,0.01100535336881876,event_t025_q005,4100,94100
771,stage2.block2,18560,3037,10,0.016363146551724137,0.011371817253530026,event_t025_q005,4100,94100
771,stage3.block1,57728,9534,10,0.016515382483370287,0.01193436598405242,event_t025_q005,4100,94100
771,stage3.block2,73984,15816,10,0.021377595155709344,0.0123410789296031,event_t025_q005,4100,94100
771,head,650,683,10,0.10507692307692308,0.013184170331805944,event_t025_q005,4100,94100
772,stem,464,395,10,0.08512931034482758,0.011818152386695147,event_t025_q005,4100,94100
772,stage1.block1,4672,1018,10,0.021789383561643835,0.010162086598575116,event_t025_q005,4100,94100
772,stage1.block2,4672,702,10,0.01502568493150685,0.010517110768705606,event_t025_q005,4100,94100
772,stage2.block1,14528,1684,10,0.011591409691629955,0.011008732207119464,event_t025_q005,4100,94100
772,stage2.block2,18560,2722,10,0.014665948275862069,0.011325252149254084,event_t025_q005,4100,94100
772,stage3.block1,57728,8347,10,0.014459187915742794,0.011877710092812776,event_t025_q005,4100,94100
772,stage3.block2,73984,13609,10,0.018394517733564014,0.012256764993071555,event_t025_q005,4100,94100
772,head,650,614,10,0.09446153846153846,0.01286334116011858,event_t025_q005,4100,94100
773,stem,464,427,10,0.09202586206896551,0.011883987765759229,event_t025_q005,4100,94100
773,stage1.block1,4672,1409,10,0.030158390410958903,0.010385252721607684,event_t025_q005,4100,94100
773,stage1.block2,4672,903,10,0.01932791095890411,0.010702027846127749,event_t025_q005,4100,94100
773,stage2.block1,14528,1614,10,0.011109581497797357,0.010999601893126964,event_t025_q005,4100,94100
773,stage2.block2,18560,2982,10,0.016066810344827587,0.011333397589623928,event_t025_q005,4100,94100
773,stage3.block1,57728,9008,10,0.015604212860310421,0.011912404000759125,event_t025_q005,4100,94100
773,stage3.block2,73984,14681,10,0.019843479671280275,0.01229854067787528,event_t025_q005,4100,94100
773,head,650,639,10,0.0983076923076923,0.012977933883666993,event_t025_q005,4100,94100
774,stem,464,370,10,0.07974137931034483,0.011382201593369246,event_t025_q005,4100,94100
774,stage1.block1,4672,1353,10,0.028959760273972603,0.010401438176631927,event_t025_q005,4100,94100
774,stage1.block2,4672,923,10,0.019755993150684933,0.010714972857385874,event_t025_q005,4100,94100
774,stage2.block1,14528,1794,10,0.012348568281938326,0.011021495144814254,event_t025_q005,4100,94100
774,stage2.block2,18560,3053,10,0.01644935344827586,0.011328590754419565,event_t025_q005,4100,94100
774,stage3.block1,57728,8868,10,0.01536169623059867,0.011896057240664958,event_t025_q005,4100,94100
774,stage3.block2,73984,14931,10,0.020181390570934255,0.012297735549509525,event_t025_q005,4100,94100
774,head,650,667,10,0.10261538461538462,0.012979747541248799,event_t025_q005,4100,94100
775,stem,464,346,10,0.07456896551724138,0.011294071283191442,event_t025_q005,4100,94100
775,stage1.block1,4672,1286,10,0.02752568493150685,0.010328898578882218,event_t025_q005,4100,94100
775,stage1.block2,4672,902,10,0.019306506849315067,0.010739772766828536,event_t025_q005,4100,94100
775,stage2.block1,14528,1791,10,0.012327918502202643,0.011038488242775202,event_t025_q005,4100,94100
775,stage2.block2,18560,2946,10,0.01587284482758621,0.011314776260405779,event_t025_q005,4100,94100
775,stage3.block1,57728,9331,10,0.016163733370288248,0.011924061551690101,event_t025_q005,4100,94100
775,stage3.block2,73984,15340,10,0.020734212802768166,0.012322455737739801,event_t025_q005,4100,94100
775,head,650,703,10,0.10815384615384616,0.01335807265713811,event_t025_q005,4100,94100
776,stem,464,446,10,0.09612068965517241,0.011999849043786526,event_t025_q005,4100,94100
776,stage1.block1,4672,1356,10,0.029023972602739725,0.010396226402372121,event_t025_q005,4100,94100
776,stage1.block2,4672,919,10,0.01967037671232877,0.010753955319523811,event_t025_q005,4100,94100
776,stage2.block1,14528,1969,10,0.013553138766519824,0.011061616055667401,event_t025_q005,4100,94100
776,stage2.block2,18560,3014,10,0.016239224137931035,0.011344356182962655,event_t025_q005,4100,94100
776,stage3.block1,57728,9760,10,0.016906873614190687,0.011946514062583447,event_t025_q005,4100,94100
776,stage3.block2,73984,16359,10,0.022111537629757785,0.012372973095625638,event_t025_q005,4100,94100
776,head,650,697,10,0.10723076923076923,0.013350891973823309,event_t025_q005,4100,94100
777,stem,464,375,10,0.08081896551724138,0.011537245009094477,event_t025_q005,4100,94100
777,stage1.block1,4672,1168,10,0.025,0.01027602395042777,event_t025_q005,4100,94100
777,stage1.block2,4672,926,10,0.019820205479452055,0.010766150895506144,event_t025_q005,4100,94100
777,stage2.block1,14528,1765,10,0.012148953744493393,0.011055921856313943,event_t025_q005,4100,94100
777,stage2.block2,18560,2831,10,0.015253232758620689,0.01131139937788248,event_t025_q005,4100,94100
777,stage3.block1,57728,8871,10,0.015366893015521065,0.011897853668779134,event_t025_q005,4100,94100
777,stage3.block2,73984,14660,10,0.019815095155709343,0.012316143605858088,event_t025_q005,4100,94100
777,head,650,635,10,0.09769230769230769,0.013032094668596983,event_t025_q005,4100,94100
778,stem,464,435,10,0.09375,0.012100129574537277,event_t025_q005,4100,94100
778,stage1.block1,4672,1197,10,0.02562071917808219,0.010305787064135074,event_t025_q005,4100,94100
778,stage1.block2,4672,904,10,0.01934931506849315,0.010730422101914883,event_t025_q005,4100,94100
778,stage2.block1,14528,1952,10,0.013436123348017621,0.011089417524635792,event_t025_q005,4100,94100
778,stage2.block2,18560,2844,10,0.015323275862068966,0.011334019619971514,event_t025_q005,4100,94100
778,stage3.block1,57728,9695,10,0.016794276607538804,0.011951482482254505,event_t025_q005,4100,94100
778,stage3.block2,73984,16326,10,0.02206693339100346,0.01239080810919404,event_t025_q005,4100,94100
778,head,650,750,10,0.11538461538461539,0.013603427726775408,event_t025_q005,4100,94100
779,stem,464,434,10,0.0935344827586207,0.01209485875442624,event_t025_q005,4100,94100
779,stage1.block1,4672,1167,10,0.02497859589041096,0.010252854600548745,event_t025_q005,4100,94100
779,stage1.block2,4672,852,10,0.018236301369863015,0.010692990850657225,event_t025_q005,4100,94100
779,stage2.block1,14528,1930,10,0.013284691629955946,0.0110736601985991,event_t025_q005,4100,94100
779,stage2.block2,18560,3049,10,0.016427801724137932,0.011345910746604205,event_t025_q005,4100,94100
779,stage3.block1,57728,9212,10,0.01595759423503326,0.011901449970901012,event_t025_q005,4100,94100
779,stage3.block2,73984,15454,10,0.020888300173010382,0.012333064526319503,event_t025_q005,4100,94100
779,head,650,702,10,0.108,0.013300929591059685,event_t025_q005,4100,94100
780,stem,464,421,10,0.09073275862068965,0.011909524630755185,event_t025_q005,4100,94100
780,stage1.block1,4672,1242,10,0.02658390410958904,0.010312543530017138,event_t025_q005,4100,94100
780,stage1.block2,4672,941,10,0.020141267123287673,0.01074469368904829,event_t025_q005,4100,94100
780,stage2.block1,14528,1919,10,0.01320897577092511,0.011066699493676424,event_t025_q005,4100,94100
780,stage2.block2,18560,3356,10,0.01808189655172414,0.011379157565534115,event_t025_q005,4100,94100
780,stage3.block1,57728,9084,10,0.015735864745011086,0.011885239556431771,event_t025_q005,4100,94100
780,stage3.block2,73984,15192,10,0.02053416955017301,0.01231769360601902,event_t025_q005,4100,94100
780,head,650,684,10,0.10523076923076922,0.013047511596232653,event_t025_q005,4100,94100
781,stem,464,407,10,0.08771551724137931,0.011763533391058446,event_t025_q005,4100,94100
781,stage1.block1,4672,1231,10,0.026348458904109587,0.01035860162228346,event_t025_q005,4100,94100
781,stage1.block2,4672,829,10,0.01774400684931507,0.01068414468318224,event_t025_q005,4100,94100
781,stage2.block1,14528,1822,10,0.012541299559471366,0.011071782652288675,event_t025_q005,4100,94100
781,stage2.block2,18560,2842,10,0.0153125,0.011307173036038875,event_t025_q005,4100,94100
781,stage3.block1,57728,9162,10,0.015870981152993346,0.01190939024090767,event_t025_q005,4100,94100
781,stage3.block2,73984,16024,10,0.021658737024221452,0.01235821945592761,event_t025_q005,4100,94100
781,head,650,691,10,0.10630769230769231,0.013128650188446046,event_t025_q005,4100,94100
782,stem,464,363,10,0.07823275862068965,0.011552470549941064,event_t025_q005,4100,94100
782,stage1.block1,4672,1225,10,0.026220034246575343,0.010329149570316077,event_t025_q005,4100,94100
782,stage1.block2,4672,719,10,0.015389554794520548,0.010629748273640872,event_t025_q005,4100,94100
782,stage2.block1,14528,1528,10,0.01051762114537445,0.010995474830269813,event_t025_q005,4100,94100
782,stage2.block2,18560,2506,10,0.013502155172413793,0.01123279593884945,event_t025_q005,4100,94100
782,stage3.block1,57728,7817,10,0.013541089246119733,0.011829978879541158,event_t025_q005,4100,94100
782,stage3.block2,73984,13387,10,0.01809445285467128,0.012242714408785105,event_t025_q005,4100,94100
782,head,650,617,10,0.09492307692307693,0.012957603298127651,event_t025_q005,4100,94100
783,stem,464,457,10,0.09849137931034482,0.012310125678777695,event_t025_q005,4100,94100
783,stage1.block1,4672,1410,10,0.030179794520547944,0.010445654299110175,event_t025_q005,4100,94100
783,stage1.block2,4672,974,10,0.020847602739726027,0.010814748704433441,event_t025_q005,4100,94100
783,stage2.block1,14528,1952,10,0.013436123348017621,0.011086001433432103,event_t025_q005,4100,94100
783,stage2.block2,18560,3281,10,0.01767780172413793,0.01135877063497901,event_t025_q005,4100,94100
783,stage3.block1,57728,10237,10,0.017733162416851442,0.011953605525195598,event_t025_q005,4100,94100
783,stage3.block2,73984,15889,10,0.021476265138408304,0.012337758298963308,event_t025_q005,4100,94100
783,head,650,731,10,0.11246153846153846,0.013710696995258332,event_t025_q005,4100,94100
784,stem,464,375,10,0.08081896551724138,0.011488558538258076,event_t025_q005,4100,94100
784,stage1.block1,4672,1401,10,0.029987157534246574,0.010394587926566601,event_t025_q005,4100,94100
784,stage1.block2,4672,993,10,0.02125428082191781,0.010752303060144186,event_t025_q005,4100,94100
784,stage2.block1,14528,1719,10,0.011832323788546255,0.011021476797759533,event_t025_q005,4100,94100
784,stage2.block2,18560,2581,10,0.01390625,0.011203073896467686,event_t025_q005,4100,94100
784,stage3.block1,57728,8350,10,0.01446438470066519,0.011842907778918743,event_t025_q005,4100,94100
784,stage3.block2,73984,14077,10,0.019027086937716264,0.01226227730512619,event_t025_q005,4100,94100
784,head,650,679,10,0.10446153846153847,0.013278528675436973,event_t025_q005,4100,94100
785,stem,464,407,10,0.08771551724137931,0.011993941385298967,event_t025_q005,4100,94100
785,stage1.block1,4672,1319,10,0.028232020547945207,0.01033166591078043,event_t025_q005,4100,94100
785,stage1.block2,4672,853,10,0.018257705479452054,0.010614413768053055,event_t025_q005,4100,94100
785,stage2.block1,14528,1809,10,0.01245181718061674,0.01100483387708664,event_t025_q005,4100,94100
785,stage2.block2,18560,3085,10,0.01662176724137931,0.011275386530905962,event_t025_q005,4100,94100
785,stage3.block1,57728,9573,10,0.01658294068736142,0.011897265072911977,event_t025_q005,4100,94100
785,stage3.block2,73984,14930,10,0.02018003892733564,0.012290886603295803,event_t025_q005,4100,94100
785,head,650,665,10,0.10230769230769231,0.01315179355442524,event_t025_q005,4100,94100
786,stem,464,434,10,0.0935344827586207,0.012073961738497018,event_t025_q005,4100,94100
786,stage1.block1,4672,1206,10,0.02581335616438356,0.010260026529431343,event_t025_q005,4100,94100
786,stage1.block2,4672,693,10,0.01483304794520548,0.010533348191529512,event_t025_q005,4100,94100
786,stage2.block1,14528,1617,10,0.011130231277533039,0.010973378550261259,event_t025_q005,4100,94100
786,stage2.block2,18560,2732,10,0.014719827586206897,0.011216298490762711,event_t025_q005,4100,94100
786,stage3.block1,57728,8396,10,0.014544068736141906,0.011855981312692165,event_t025_q005,4100,94100
786,stage3.block2,73984,14377,10,0.019432580017301037,0.012288039457052946,event_t025_q005,4100,94100
786,head,650,632,10,0.09723076923076923,0.013087300211191177,event_t025_q005,4100,94100
787,stem,464,423,10,0.09116379310344827,0.011807628814131022,event_t025_q005,4100,94100
787,stage1.block1,4672,1094,10,0.023416095890410958,0.010194671805948019,event_t025_q005,4100,94100
787,stage1.block2,4672,720,10,0.015410958904109588,0.010530886705964804,event_t025_q005,4100,94100
787,stage2.block1,14528,1628,10,0.011205947136563877,0.010981063265353442,event_t025_q005,4100,94100
787,stage2.block2,18560,2620,10,0.014116379310344828,0.011209701374173164,event_t025_q005,4100,94100
787,stage3.block1,57728,8144,10,0.014107538802660753,0.011851449962705374,event_t025_q005,4100,94100
787,stage3.block2,73984,13195,10,0.017834937283737026,0.01224852940067649,event_t025_q005,4100,94100
787,head,650,604,10,0.09292307692307693,0.012935017608106137,event_t025_q005,4100,94100
788,stem,464,412,10,0.08879310344827586,0.01190491272136569,event_t025_q005,4100,94100
788,stage1.block1,4672,1328,10,0.028424657534246577,0.010351912397891284,event_t025_q005,4100,94100
788,stage1.block2,4672,810,10,0.017337328767123288,0.010606030095368623,event_t025_q005,4100,94100
