round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
985,stem,464,922,10,0.19870689655172413,0.007909517036750913,event_t0125_q005,4100,94100
985,stage1.block1,4672,2697,10,0.057726883561643835,0.005448093824088574,event_t0125_q005,4100,94100
985,stage1.block2,4672,1732,10,0.037071917808219175,0.0051313074305653576,event_t0125_q005,4100,94100
985,stage2.block1,14528,4629,10,0.03186261013215859,0.005229654256254435,event_t0125_q005,4100,94100
985,stage2.block2,18560,5249,10,0.02828125,0.005279255704954267,event_t0125_q005,4100,94100
985,stage3.block1,57728,17132,10,0.029677106430155212,0.005689516430720687,event_t0125_q005,4100,94100
985,stage3.block2,73984,22492,10,0.030401167820069203,0.005973011115565896,event_t0125_q005,4100,94100
985,head,650,811,10,0.12476923076923077,0.006872583087533713,event_t0125_q005,4100,94100
986,stem,464,977,10,0.2105603448275862,0.008136434806510806,event_t0125_q005,4100,94100
986,stage1.block1,4672,3060,10,0.06549657534246575,0.005539414193481207,event_t0125_q005,4100,94100
986,stage1.block2,4672,1838,10,0.03934075342465754,0.005175040988251567,event_t0125_q005,4100,94100
986,stage2.block1,14528,5161,10,0.035524504405286345,0.005277983658015728,event_t0125_q005,4100,94100
986,stage2.block2,18560,5342,10,0.028782327586206895,0.005292486818507314,event_t0125_q005,4100,94100
986,stage3.block1,57728,17272,10,0.02991962305986696,0.0056855831760913135,event_t0125_q005,4100,94100
986,stage3.block2,73984,22642,10,0.03060391435986159,0.0059832791332155464,event_t0125_q005,4100,94100
986,head,650,879,10,0.13523076923076924,0.006962586287409067,event_t0125_q005,4100,94100
987,stem,464,1045,10,0.2252155172413793,0.008381625870242715,event_t0125_q005,4100,94100
987,stage1.block1,4672,2891,10,0.061879280821917806,0.005477518029510975,event_t0125_q005,4100,94100
987,stage1.block2,4672,1873,10,0.040089897260273975,0.005186417233198881,event_t0125_q005,4100,94100
987,stage2.block1,14528,4932,10,0.03394823788546256,0.005237306235358119,event_t0125_q005,4100,94100
987,stage2.block2,18560,4903,10,0.026417025862068965,0.005256959982216358,event_t0125_q005,4100,94100
987,stage3.block1,57728,15557,10,0.026948794345898003,0.005637506255879998,event_t0125_q005,4100,94100
987,stage3.block2,73984,21531,10,0.02910223832179931,0.005949534988030791,event_t0125_q005,4100,94100
987,head,650,842,10,0.12953846153846155,0.006863808445632458,event_t0125_q005,4100,94100
988,stem,464,1094,10,0.23577586206896553,0.008492101496085525,event_t0125_q005,4100,94100
988,stage1.block1,4672,3410,10,0.07298801369863013,0.005678573809564114,event_t0125_q005,4100,94100
988,stage1.block2,4672,2180,10,0.04666095890410959,0.005315933749079705,event_t0125_q005,4100,94100
988,stage2.block1,14528,5844,10,0.040225770925110135,0.0053530324716120955,event_t0125_q005,4100,94100
988,stage2.block2,18560,5980,10,0.032219827586206895,0.005344014568254352,event_t0125_q005,4100,94100
988,stage3.block1,57728,19867,10,0.03441484201773836,0.00575721119530499,event_t0125_q005,4100,94100
988,stage3.block2,73984,26291,10,0.035536061851211075,0.006047278130427003,event_t0125_q005,4100,94100
988,head,650,799,10,0.12292307692307693,0.006838304176926613,event_t0125_q005,4100,94100
989,stem,464,835,10,0.17995689655172414,0.007530500181019306,event_t0125_q005,4100,94100
989,stage1.block1,4672,2594,10,0.055522260273972605,0.00537201464176178,event_t0125_q005,4100,94100
989,stage1.block2,4672,1774,10,0.037970890410958906,0.005174778774380684,event_t0125_q005,4100,94100
989,stage2.block1,14528,4563,10,0.03140831497797357,0.005214109783992171,event_t0125_q005,4100,94100
989,stage2.block2,18560,5239,10,0.02822737068965517,0.005287177488207817,event_t0125_q005,4100,94100
989,stage3.block1,57728,17894,10,0.03099708980044346,0.005706448294222355,event_t0125_q005,4100,94100
989,stage3.block2,73984,24660,10,0.033331531141868515,0.0060118222143501045,event_t0125_q005,4100,94100
989,head,650,884,10,0.136,0.007044555433094501,event_t0125_q005,4100,94100
990,stem,464,1124,10,0.24224137931034484,0.008809401607140898,event_t0125_q005,4100,94100
990,stage1.block1,4672,2784,10,0.05958904109589041,0.0054485641419887544,event_t0125_q005,4100,94100
990,stage1.block2,4672,1978,10,0.04233732876712329,0.005222645541653037,event_t0125_q005,4100,94100
990,stage2.block1,14528,4681,10,0.032220539647577096,0.005221304437145591,event_t0125_q005,4100,94100
990,stage2.block2,18560,5093,10,0.02744073275862069,0.005274218413978815,event_t0125_q005,4100,94100
990,stage3.block1,57728,16608,10,0.02876940133037694,0.005671718716621399,event_t0125_q005,4100,94100
990,stage3.block2,73984,22732,10,0.030725562283737025,0.005959441047161817,event_t0125_q005,4100,94100
990,head,650,813,10,0.12507692307692309,0.006813875073567033,event_t0125_q005,4100,94100
991,stem,464,1159,10,0.2497844827586207,0.008811324322596192,event_t0125_q005,4100,94100
991,stage1.block1,4672,3169,10,0.06782962328767124,0.0055857313796877864,event_t0125_q005,4100,94100
991,stage1.block2,4672,2007,10,0.04295804794520548,0.00523005286231637,event_t0125_q005,4100,94100
991,stage2.block1,14528,4945,10,0.03403772026431718,0.005247054435312748,event_t0125_q005,4100,94100
991,stage2.block2,18560,5367,10,0.028917025862068964,0.005297226132825017,event_t0125_q005,4100,94100
991,stage3.block1,57728,17784,10,0.030806541019955655,0.005701783113181591,event_t0125_q005,4100,94100
991,stage3.block2,73984,22263,10,0.03009164143598616,0.005948749184608459,event_t0125_q005,4100,94100
991,head,650,824,10,0.12676923076923077,0.006840083980932832,event_t0125_q005,4100,94100
992,stem,464,1014,10,0.2185344827586207,0.008189413789659738,event_t0125_q005,4100,94100
992,stage1.block1,4672,2875,10,0.06153681506849315,0.005505211278796196,event_t0125_q005,4100,94100
992,stage1.block2,4672,2148,10,0.045976027397260276,0.005277682468295098,event_t0125_q005,4100,94100
992,stage2.block1,14528,5118,10,0.03522852422907489,0.005266302591189742,event_t0125_q005,4100,94100
992,stage2.block2,18560,5856,10,0.03155172413793104,0.005354812368750572,event_t0125_q005,4100,94100
992,stage3.block1,57728,19078,10,0.03304808758314856,0.005737203266471624,event_t0125_q005,4100,94100
992,stage3.block2,73984,25110,10,0.03393977076124567,0.006022379081696272,event_t0125_q005,4100,94100
992,head,650,944,10,0.14523076923076922,0.0071824463084340096,event_t0125_q005,4100,94100
993,stem,464,1044,10,0.225,0.008332933066412807,event_t0125_q005,4100,94100
993,stage1.block1,4672,3043,10,0.06513270547945206,0.005569792911410331,event_t0125_q005,4100,94100
993,stage1.block2,4672,2003,10,0.042872431506849315,0.005217625806108117,event_t0125_q005,4100,94100
993,stage2.block1,14528,5318,10,0.03660517621145375,0.0052971042226999995,event_t0125_q005,4100,94100
993,stage2.block2,18560,6172,10,0.033254310344827585,0.005397966504096985,event_t0125_q005,4100,94100
993,stage3.block1,57728,19961,10,0.03457767461197339,0.005764156440272927,event_t0125_q005,4100,94100
993,stage3.block2,73984,26102,10,0.03528060121107266,0.006045978376641869,event_t0125_q005,4100,94100
993,head,650,982,10,0.15107692307692308,0.0074150231666862965,event_t0125_q005,4100,94100
994,stem,464,939,10,0.2023706896551724,0.007990103261545301,event_t0125_q005,4100,94100
994,stage1.block1,4672,3031,10,0.06487585616438356,0.005529699940234422,event_t0125_q005,4100,94100
994,stage1.block2,4672,1963,10,0.04201626712328767,0.0052034876774996516,event_t0125_q005,4100,94100
994,stage2.block1,14528,5158,10,0.03550385462555066,0.005272557167336345,event_t0125_q005,4100,94100
994,stage2.block2,18560,5797,10,0.031233836206896553,0.005351968575268984,event_t0125_q005,4100,94100
994,stage3.block1,57728,17489,10,0.030295523835920178,0.005686783278360963,event_t0125_q005,4100,94100
994,stage3.block2,73984,23882,10,0.032279952422145326,0.00599669492803514,event_t0125_q005,4100,94100
994,head,650,805,10,0.12384615384615384,0.006834375718608498,event_t0125_q005,4100,94100
995,stem,464,1007,10,0.2170258620689655,0.0082726679276675,event_t0125_q005,4100,94100
995,stage1.block1,4672,3062,10,0.06553938356164384,0.005575256096199155,event_t0125_q005,4100,94100
995,stage1.block2,4672,1916,10,0.04101027397260274,0.005227409256622195,event_t0125_q005,4100,94100
995,stage2.block1,14528,5223,10,0.03595126651982379,0.005288970470428467,event_t0125_q005,4100,94100
995,stage2.block2,18560,5508,10,0.029676724137931036,0.0053304718807339665,event_t0125_q005,4100,94100
995,stage3.block1,57728,17024,10,0.029490022172949003,0.0056806622538715604,event_t0125_q005,4100,94100
995,stage3.block2,73984,23049,10,0.03115403330449827,0.005984158115461468,event_t0125_q005,4100,94100
995,head,650,912,10,0.1403076923076923,0.007107933098450303,event_t0125_q005,4100,94100
996,stem,464,1002,10,0.21594827586206897,0.008188070170581341,event_t0125_q005,4100,94100
996,stage1.block1,4672,3054,10,0.0653681506849315,0.005584237491711974,event_t0125_q005,4100,94100
996,stage1.block2,4672,2169,10,0.046425513698630134,0.00530984029173851,event_t0125_q005,4100,94100
996,stage2.block1,14528,4989,10,0.034340583700440526,0.005275241099298,event_t0125_q005,4100,94100
996,stage2.block2,18560,5478,10,0.02951508620689655,0.005307702394202351,event_t0125_q005,4100,94100
996,stage3.block1,57728,17514,10,0.030338830376940133,0.005696630384773016,event_t0125_q005,4100,94100
996,stage3.block2,73984,21602,10,0.029198205017301037,0.005950852390378713,event_t0125_q005,4100,94100
996,head,650,871,10,0.134,0.007000880921259523,event_t0125_q005,4100,94100
997,stem,464,1042,10,0.22456896551724137,0.008303758688271046,event_t0125_q005,4100,94100
997,stage1.block1,4672,2906,10,0.06220034246575343,0.0055064489133656025,event_t0125_q005,4100,94100
997,stage1.block2,4672,2071,10,0.04432791095890411,0.005279307998716831,event_t0125_q005,4100,94100
997,stage2.block1,14528,4729,10,0.032550936123348015,0.005256460513919592,event_t0125_q005,4100,94100
997,stage2.block2,18560,5302,10,0.028566810344827585,0.005293329525738954,event_t0125_q005,4100,94100
997,stage3.block1,57728,17009,10,0.02946403824833703,0.005683551682159305,event_t0125_q005,4100,94100
997,stage3.block2,73984,23849,10,0.032235348183391,0.00599397006444633,event_t0125_q005,4100,94100
997,head,650,902,10,0.13876923076923076,0.007133143022656441,event_t0125_q005,4100,94100
998,stem,464,880,10,0.1896551724137931,0.007527574431151152,event_t0125_q005,4100,94100
998,stage1.block1,4672,2258,10,0.04833047945205479,0.0052859536837786434,event_t0125_q005,4100,94100
998,stage1.block2,4672,1694,10,0.03625856164383562,0.005116131901741028,event_t0125_q005,4100,94100
998,stage2.block1,14528,4359,10,0.030004129955947135,0.005208029691129923,event_t0125_q005,4100,94100
998,stage2.block2,18560,4792,10,0.02581896551724138,0.0052448988892138,event_t0125_q005,4100,94100
998,stage3.block1,57728,15293,10,0.026491477272727274,0.005627869348973036,event_t0125_q005,4100,94100
998,stage3.block2,73984,19591,10,0.02648004974048443,0.005899457493796945,event_t0125_q005,4100,94100
998,head,650,678,10,0.10430769230769231,0.006465672329068184,event_t0125_q005,4100,94100
999,stem,464,1090,10,0.2349137931034483,0.008494299137964845,event_t0125_q005,4100,94100
999,stage1.block1,4672,2956,10,0.06327054794520548,0.0055457036010921005,event_t0125_q005,4100,94100
999,stage1.block2,4672,1943,10,0.04158818493150685,0.00521270465105772,event_t0125_q005,4100,94100
999,stage2.block1,14528,5132,10,0.03532488986784141,0.005284615745767951,event_t0125_q005,4100,94100
999,stage2.block2,18560,5745,10,0.030953663793103447,0.00532297333702445,event_t0125_q005,4100,94100
999,stage3.block1,57728,17374,10,0.030096313747228383,0.005680536525323987,event_t0125_q005,4100,94100
999,stage3.block2,73984,22756,10,0.030758001730103807,0.005971662234514952,event_t0125_q005,4100,94100
999,head,650,775,10,0.11923076923076924,0.006788968946784735,event_t0125_q005,4100,94100
1000,stem,464,1026,10,0.22112068965517243,0.008171080984175206,event_t0125_q005,4100,94100
1000,stage1.block1,4672,2550,10,0.0545804794520548,0.005389977665618062,event_t0125_q005,4100,94100
1000,stage1.block2,4672,1825,10,0.0390625,0.005131144821643829,event_t0125_q005,4100,94100
1000,stage2.block1,14528,4844,10,0.03334251101321586,0.005229253508150578,event_t0125_q005,4100,94100
1000,stage2.block2,18560,5255,10,0.028313577586206895,0.005278144171461463,event_t0125_q005,4100,94100
1000,stage3.block1,57728,16394,10,0.02839869733924612,0.005641779769212008,event_t0125_q005,4100,94100
1000,stage3.block2,73984,20004,10,0.027038278546712802,0.005918364925310016,event_t0125_q005,4100,94100
1000,head,650,763,10,0.11738461538461538,0.006734597170725465,event_t0125_q005,4100,94100
1001,stem,464,1034,10,0.22284482758620688,0.008217390021309256,event_t0125_q005,4100,94100
1001,stage1.block1,4672,2847,10,0.0609375,0.005487499432638288,event_t0125_q005,4100,94100
1001,stage1.block2,4672,1713,10,0.0366652397260274,0.005084193171933293,event_t0125_q005,4100,94100
1001,stage2.block1,14528,4495,10,0.030940253303964757,0.005169851006940007,event_t0125_q005,4100,94100
1001,stage2.block2,18560,4795,10,0.025835129310344828,0.005205221520736813,event_t0125_q005,4100,94100
1001,stage3.block1,57728,13767,10,0.02384804600886918,0.005546930525451898,event_t0125_q005,4100,94100
1001,stage3.block2,73984,18925,10,0.02557985510380623,0.005892934324219823,event_t0125_q005,4100,94100
1001,head,650,776,10,0.11938461538461538,0.006639309227466583,event_t0125_q005,4100,94100
1002,stem,464,1152,10,0.2482758620689655,0.008792237937450409,event_t0125_q005,4100,94100
1002,stage1.block1,4672,2990,10,0.06399828767123288,0.005540768103674054,event_t0125_q005,4100,94100
1002,stage1.block2,4672,1906,10,0.04079623287671233,0.005150641780346632,event_t0125_q005,4100,94100
1002,stage2.block1,14528,4643,10,0.03195897577092511,0.005183336185291409,event_t0125_q005,4100,94100
1002,stage2.block2,18560,5105,10,0.02750538793103448,0.005229992512613535,event_t0125_q005,4100,94100
1002,stage3.block1,57728,16144,10,0.027965631929046563,0.005619858531281352,event_t0125_q005,4100,94100
1002,stage3.block2,73984,23449,10,0.03169469074394464,0.005982676474377513,event_t0125_q005,4100,94100
1002,head,650,897,10,0.138,0.00716026658192277,event_t0125_q005,4100,94100
1003,stem,464,1122,10,0.2418103448275862,0.008557783905416727,event_t0125_q005,4100,94100
1003,stage1.block1,4672,2918,10,0.062457191780821916,0.005514791561290621,event_t0125_q005,4100,94100
1003,stage1.block2,4672,1768,10,0.037842465753424655,0.0051216085907071825,event_t0125_q005,4100,94100
1003,stage2.block1,14528,5146,10,0.03542125550660793,0.005243261950090528,event_t0125_q005,4100,94100
1003,stage2.block2,18560,5251,10,0.028292025862068967,0.005258103413507342,event_t0125_q005,4100,94100
1003,stage3.block1,57728,17520,10,0.030349223946784923,0.005667724646627903,event_t0125_q005,4100,94100
1003,stage3.block2,73984,23423,10,0.03165954801038062,0.0059939584694802765,event_t0125_q005,4100,94100
1003,head,650,923,10,0.142,0.007189946807920932,event_t0125_q005,4100,94100
1004,stem,464,896,10,0.19310344827586207,0.0075828357134014365,event_t0125_q005,4100,94100
1004,stage1.block1,4672,2947,10,0.06307791095890411,0.0055097362492233515,event_t0125_q005,4100,94100
1004,stage1.block2,4672,1852,10,0.03964041095890411,0.005173626588657498,event_t0125_q005,4100,94100
1004,stage2.block1,14528,5191,10,0.03573100220264317,0.005250819865614176,event_t0125_q005,4100,94100
1004,stage2.block2,18560,5347,10,0.028809267241379312,0.005272675398737192,event_t0125_q005,4100,94100
1004,stage3.block1,57728,17623,10,0.03052764689578714,0.005670970911160112,event_t0125_q005,4100,94100
1004,stage3.block2,73984,23026,10,0.031122945501730104,0.005975158466026187,event_t0125_q005,4100,94100
1004,head,650,863,10,0.13276923076923078,0.006937478948384523,event_t0125_q005,4100,94100
1005,stem,464,1129,10,0.2433189655172414,0.00849232291802764,event_t0125_q005,4100,94100
1005,stage1.block1,4672,2964,10,0.06344178082191781,0.005526641104370356,event_t0125_q005,4100,94100
1005,stage1.block2,4672,1977,10,0.04231592465753425,0.005252506071701646,event_t0125_q005,4100,94100
1005,stage2.block1,14528,4660,10,0.03207599118942731,0.005188809568062424,event_t0125_q005,4100,94100
1005,stage2.block2,18560,4991,10,0.026891163793103447,0.005231558531522751,event_t0125_q005,4100,94100
1005,stage3.block1,57728,15334,10,0.0265625,0.005598669406026602,event_t0125_q005,4100,94100
1005,stage3.block2,73984,20208,10,0.02731401384083045,0.005907920608296991,event_t0125_q005,4100,94100
1005,head,650,727,10,0.11184615384615385,0.006595990993082524,event_t0125_q005,4100,94100
1006,stem,464,991,10,0.21357758620689654,0.008236274123191833,event_t0125_q005,4100,94100
1006,stage1.block1,4672,2994,10,0.06408390410958904,0.005527207488194108,event_t0125_q005,4100,94100
1006,stage1.block2,4672,2022,10,0.0432791095890411,0.005240268167108297,event_t0125_q005,4100,94100
1006,stage2.block1,14528,5051,10,0.03476734581497797,0.005236471025273204,event_t0125_q005,4100,94100
1006,stage2.block2,18560,5320,10,0.028663793103448274,0.005271675763651729,event_t0125_q005,4100,94100
1006,stage3.block1,57728,17898,10,0.031004018847006654,0.005676647741347551,event_t0125_q005,4100,94100
1006,stage3.block2,73984,24181,10,0.03268409385813149,0.0060027023311704395,event_t0125_q005,4100,94100
1006,head,650,852,10,0.13107692307692306,0.006967047229409218,event_t0125_q005,4100,94100
1007,stem,464,1040,10,0.22413793103448276,0.00830110521055758,event_t0125_q005,4100,94100
1007,stage1.block1,4672,3188,10,0.06823630136986301,0.005583354458212853,event_t0125_q005,4100,94100
1007,stage1.block2,4672,2011,10,0.04304366438356164,0.005263588298112154,event_t0125_q005,4100,94100
1007,stage2.block1,14528,5259,10,0.036199063876651984,0.005268473457545042,event_t0125_q005,4100,94100
1007,stage2.block2,18560,5583,10,0.03008081896551724,0.005299401096999645,event_t0125_q005,4100,94100
1007,stage3.block1,57728,18608,10,0.03223392461197339,0.005712658539414406,event_t0125_q005,4100,94100
1007,stage3.block2,73984,24858,10,0.03359915657439446,0.006016134237870574,event_t0125_q005,4100,94100
1007,head,650,902,10,0.13876923076923076,0.007117948494851589,event_t0125_q005,4100,94100
1008,stem,464,1023,10,0.2204741379310345,0.008183660171926021,event_t0125_q005,4100,94100
1008,stage1.block1,4672,2717,10,0.05815496575342466,0.00542360283434391,event_t0125_q005,4100,94100
1008,stage1.block2,4672,1914,10,0.04096746575342466,0.005226775771006942,event_t0125_q005,4100,94100
1008,stage2.block1,14528,4471,10,0.030775055066079294,0.005182340927422047,event_t0125_q005,4100,94100
1008,stage2.block2,18560,4851,10,0.026136853448275862,0.00522890598513186,event_t0125_q005,4100,94100
1008,stage3.block1,57728,16274,10,0.028190825942350332,0.005647657858207822,event_t0125_q005,4100,94100
1008,stage3.block2,73984,20955,10,0.02832369160899654,0.005942279612645507,event_t0125_q005,4100,94100
1008,head,650,820,10,0.12615384615384614,0.0068764617200940846,event_t0125_q005,4100,94100
1009,stem,464,939,10,0.2023706896551724,0.007920398423448206,event_t0125_q005,4100,94100
1009,stage1.block1,4672,2902,10,0.06211472602739726,0.005493785440921784,event_t0125_q005,4100,94100
1009,stage1.block2,4672,1895,10,0.040560787671232876,0.005210404517129064,event_t0125_q005,4100,94100
1009,stage2.block1,14528,4526,10,0.03115363436123348,0.0051984335761517285,event_t0125_q005,4100,94100
1009,stage2.block2,18560,5127,10,0.027623922413793103,0.005256887432187796,event_t0125_q005,4100,94100
1009,stage3.block1,57728,16904,10,0.029282150776053215,0.005678466893732548,event_t0125_q005,4100,94100
1009,stage3.block2,73984,22637,10,0.030597156141868514,0.005981037206947803,event_t0125_q005,4100,94100
1009,head,650,893,10,0.13738461538461538,0.007036975584924221,event_t0125_q005,4100,94100
1010,stem,464,1053,10,0.2269396551724138,0.008314624801278115,event_t0125_q005,4100,94100
1010,stage1.block1,4672,2874,10,0.06151541095890411,0.005512479366734624,event_t0125_q005,4100,94100
1010,stage1.block2,4672,2031,10,0.04347174657534247,0.005223126476630568,event_t0125_q005,4100,94100
1010,stage2.block1,14528,5202,10,0.03580671806167401,0.005272277956828475,event_t0125_q005,4100,94100
1010,stage2.block2,18560,5294,10,0.028523706896551725,0.00526865953579545,event_t0125_q005,4100,94100
1010,stage3.block1,57728,17311,10,0.029987181263858093,0.005694213090464473,event_t0125_q005,4100,94100
1010,stage3.block2,73984,23477,10,0.03173253676470588,0.005995202530175448,event_t0125_q005,4100,94100
1010,head,650,881,10,0.13553846153846155,0.006965818535536528,event_t0125_q005,4100,94100
1011,stem,464,885,10,0.19073275862068967,0.007679953332990408,event_t0125_q005,4100,94100
1011,stage1.block1,4672,2729,10,0.05841181506849315,0.005458101443946361,event_t0125_q005,4100,94100
1011,stage1.block2,4672,1851,10,0.03961900684931507,0.005172529630362988,event_t0125_q005,4100,94100
1011,stage2.block1,14528,4599,10,0.03165611233480176,0.005222130287438631,event_t0125_q005,4100,94100
1011,stage2.block2,18560,4787,10,0.025792025862068964,0.005249227350577712,event_t0125_q005,4100,94100
1011,stage3.block1,57728,17472,10,0.030266075388026607,0.005702758114784956,event_t0125_q005,4100,94100
1011,stage3.block2,73984,23946,10,0.032366457612456746,0.006021037325263023,event_t0125_q005,4100,94100
1011,head,650,912,10,0.1403076923076923,0.007126025250181555,event_t0125_q005,4100,94100
1012,stem,464,1013,10,0.2183189655172414,0.008456108020618558,event_t0125_q005,4100,94100
1012,stage1.block1,4672,3339,10,0.07146832191780822,0.005675923312082887,event_t0125_q005,4100,94100
1012,stage1.block2,4672,2040,10,0.04366438356164384,0.00525805470533669,event_t0125_q005,4100,94100
1012,stage2.block1,14528,5355,10,0.03685985682819383,0.005301199853420258,event_t0125_q005,4100,94100
1012,stage2.block2,18560,5521,10,0.02974676724137931,0.00529461782425642,event_t0125_q005,4100,94100
1012,stage3.block1,57728,17606,10,0.03049819844789357,0.005698533169925213,event_t0125_q005,4100,94100
1012,stage3.block2,73984,23809,10,0.03218128243944637,0.006014129612594843,event_t0125_q005,4100,94100
1012,head,650,907,10,0.13953846153846153,0.007132132397964596,event_t0125_q005,4100,94100
1013,stem,464,1129,10,0.2433189655172414,0.008453641505911946,event_t0125_q005,4100,94100
1013,stage1.block1,4672,3000,10,0.0642123287671233,0.005545657454058528,event_t0125_q005,4100,94100
1013,stage1.block2,4672,1942,10,0.04156678082191781,0.005225298786535859,event_t0125_q005,4100,94100
1013,stage2.block1,14528,4915,10,0.03383122246696035,0.00524675939232111,event_t0125_q005,4100,94100
1013,stage2.block2,18560,5243,10,0.028248922413793103,0.005269636865705252,event_t0125_q005,4100,94100
1013,stage3.block1,57728,16826,10,0.029147034368070954,0.005665390053763986,event_t0125_q005,4100,94100
1013,stage3.block2,73984,22350,10,0.030209234429065743,0.005973581178113818,event_t0125_q005,4100,94100
1013,head,650,818,10,0.12584615384615386,0.006725513143464923,event_t0125_q005,4100,94100
1014,stem,464,942,10,0.20301724137931035,0.00792848551645875,event_t0125_q005,4100,94100
1014,stage1.block1,4672,2617,10,0.05601455479452055,0.005399122461676597,event_t0125_q005,4100,94100
1014,stage1.block2,4672,1683,10,0.036023116438356165,0.005121080297976732,event_t0125_q005,4100,94100
1014,stage2.block1,14528,5003,10,0.034436949339207046,0.0052655034232884645,event_t0125_q005,4100,94100
1014,stage2.block2,18560,5346,10,0.028803879310344827,0.005298531102016568,event_t0125_q005,4100,94100
1014,stage3.block1,57728,18452,10,0.03196369179600887,0.005723555013537407,event_t0125_q005,4100,94100
1014,stage3.block2,73984,23217,10,0.031381109429065746,0.0059987733140587805,event_t0125_q005,4100,94100
1014,head,650,800,10,0.12307692307692308,0.0068754713982343675,event_t0125_q005,4100,94100
1015,stem,464,1163,10,0.2506465517241379,0.008839992759749293,event_t0125_q005,4100,94100
1015,stage1.block1,4672,3279,10,0.07018407534246575,0.005643367348238826,event_t0125_q005,4100,94100
1015,stage1.block2,4672,2072,10,0.04434931506849315,0.005299900332465768,event_t0125_q005,4100,94100
1015,stage2.block1,14528,5262,10,0.03621971365638767,0.005279038194566965,event_t0125_q005,4100,94100
1015,stage2.block2,18560,5880,10,0.03168103448275862,0.0053335912991315125,event_t0125_q005,4100,94100
1015,stage3.block1,57728,18797,10,0.03256132206208426,0.005713821621611714,event_t0125_q005,4100,94100
1015,stage3.block2,73984,25011,10,0.0338059580449827,0.0060225050430744885,event_t0125_q005,4100,94100
1015,head,650,907,10,0.13953846153846153,0.0071460728533566,event_t0125_q005,4100,94100
1016,stem,464,838,10,0.18060344827586206,0.007468472514301538,event_t0125_q005,4100,94100
1016,stage1.block1,4672,2905,10,0.062178938356164386,0.005497432267293334,event_t0125_q005,4100,94100
1016,stage1.block2,4672,1880,10,0.04023972602739726,0.005230373749509454,event_t0125_q005,4100,94100
1016,stage2.block1,14528,5117,10,0.035221640969163,0.005273466603830457,event_t0125_q005,4100,94100
1016,stage2.block2,18560,5164,10,0.027823275862068966,0.005277614109218121,event_t0125_q005,4100,94100
1016,stage3.block1,57728,18379,10,0.0318372366962306,0.005711679020896554,event_t0125_q005,4100,94100
1016,stage3.block2,73984,24473,10,0.03307877378892734,0.006011073384433985,event_t0125_q005,4100,94100
1016,head,650,805,10,0.12384615384615384,0.006896163290366531,event_t0125_q005,4100,94100
1017,stem,464,1031,10,0.22219827586206897,0.008244037302210927,event_t0125_q005,4100,94100
1017,stage1.block1,4672,2677,10,0.05729880136986301,0.0054119704756885765,event_t0125_q005,4100,94100
1017,stage1.block2,4672,1857,10,0.03974743150684931,0.005188924446702004,event_t0125_q005,4100,94100
1017,stage2.block1,14528,4582,10,0.03153909691629956,0.005195530224591493,event_t0125_q005,4100,94100
1017,stage2.block2,18560,4985,10,0.026858836206896552,0.005252243019640446,event_t0125_q005,4100,94100
1017,stage3.block1,57728,16243,10,0.028137125831485588,0.005638414621353149,event_t0125_q005,4100,94100
1017,stage3.block2,73984,19907,10,0.02690716911764706,0.005908509297296405,event_t0125_q005,4100,94100
1017,head,650,716,10,0.11015384615384616,0.006578206270933151,event_t0125_q005,4100,94100
1018,stem,464,883,10,0.19030172413793103,0.0075921644922345875,event_t0125_q005,4100,94100
1018,stage1.block1,4672,2473,10,0.05293236301369863,0.00536201624199748,event_t0125_q005,4100,94100
1018,stage1.block2,4672,1558,10,0.03334760273972603,0.005090661812573671,event_t0125_q005,4100,94100
1018,stage2.block1,14528,4067,10,0.027994218061674007,0.005118496669456363,event_t0125_q005,4100,94100
1018,stage2.block2,18560,4466,10,0.0240625,0.005205616261810065,event_t0125_q005,4100,94100
1018,stage3.block1,57728,14363,10,0.02488047394678492,0.005580394063144922,event_t0125_q005,4100,94100
1018,stage3.block2,73984,18852,10,0.025481185121107267,0.005884959362447262,event_t0125_q005,4100,94100
1018,head,650,827,10,0.12723076923076923,0.006753161642700433,event_t0125_q005,4100,94100
1019,stem,464,805,10,0.17349137931034483,0.007320577604696154,event_t0125_q005,4100,94100
1019,stage1.block1,4672,2922,10,0.06254280821917808,0.005476106656715274,event_t0125_q005,4100,94100
1019,stage1.block2,4672,1780,10,0.03809931506849315,0.00516679510474205,event_t0125_q005,4100,94100
1019,stage2.block1,14528,4722,10,0.03250275330396476,0.005214737076312303,event_t0125_q005,4100,94100
1019,stage2.block2,18560,5221,10,0.028130387931034482,0.005279265530407429,event_t0125_q005,4100,94100
1019,stage3.block1,57728,17823,10,0.030874099223946783,0.0056840524077415465,event_t0125_q005,4100,94100
1019,stage3.block2,73984,23275,10,0.031459504757785466,0.0059783041011542085,event_t0125_q005,4100,94100
1019,head,650,882,10,0.1356923076923077,0.007117410469800234,event_t0125_q005,4100,94100
1020,stem,464,1185,10,0.25538793103448276,0.008863049373030663,event_t0125_q005,4100,94100
1020,stage1.block1,4672,2979,10,0.06376284246575342,0.005522178206592798,event_t0125_q005,4100,94100
1020,stage1.block2,4672,1990,10,0.04259417808219178,0.0052324187010526655,event_t0125_q005,4100,94100
1020,stage2.block1,14528,5419,10,0.03730038546255507,0.005299280025064945,event_t0125_q005,4100,94100
