round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
74,stage2.block2,18560,2088,10,0.01125,0.007788344100117683,event_t025_q005,4100,94100
74,stage3.block1,57728,6516,10,0.011287416851441242,0.007860382786020637,event_t025_q005,4100,94100
74,stage3.block2,73984,10212,10,0.013802984429065744,0.008284135814756155,event_t025_q005,4100,94100
74,head,650,1100,10,0.16923076923076924,0.015517060924321414,event_t025_q005,4100,94100
75,stem,464,262,10,0.05646551724137931,0.011707194242626428,event_t025_q005,4100,94100
75,stage1.block1,4672,568,10,0.012157534246575343,0.008823648374527693,event_t025_q005,4100,94100
75,stage1.block2,4672,314,10,0.006720890410958904,0.008211961621418596,event_t025_q005,4100,94100
75,stage2.block1,14528,978,10,0.006731828193832599,0.006954346224665642,event_t025_q005,4100,94100
75,stage2.block2,18560,1973,10,0.010630387931034482,0.007812691712751984,event_t025_q005,4100,94100
75,stage3.block1,57728,5846,10,0.01012680155210643,0.007868342567235231,event_t025_q005,4100,94100
75,stage3.block2,73984,10048,10,0.013581314878892733,0.00831279568374157,event_t025_q005,4100,94100
75,head,650,1120,10,0.1723076923076923,0.015583362057805061,event_t025_q005,4100,94100
76,stem,464,175,10,0.03771551724137931,0.011073475424200296,event_t025_q005,4100,94100
76,stage1.block1,4672,557,10,0.011922089041095891,0.008868201542645693,event_t025_q005,4100,94100
76,stage1.block2,4672,330,10,0.007063356164383561,0.008250933513045311,event_t025_q005,4100,94100
76,stage2.block1,14528,902,10,0.0062087004405286346,0.006977024208754301,event_t025_q005,4100,94100
76,stage2.block2,18560,1843,10,0.009929956896551724,0.007824027864262461,event_t025_q005,4100,94100
76,stage3.block1,57728,5662,10,0.009808065410199556,0.00789552959613502,event_t025_q005,4100,94100
76,stage3.block2,73984,8848,10,0.011959342560553633,0.008308497071266175,event_t025_q005,4100,94100
76,head,650,1039,10,0.15984615384615386,0.015139780472964048,event_t025_q005,4100,94100
77,stem,464,232,10,0.05,0.011474248208105563,event_t025_q005,4100,94100
77,stage1.block1,4672,670,10,0.014340753424657534,0.008977151289582253,event_t025_q005,4100,94100
77,stage1.block2,4672,370,10,0.007919520547945206,0.00829915921203792,event_t025_q005,4100,94100
77,stage2.block1,14528,986,10,0.006786894273127753,0.007015571184456349,event_t025_q005,4100,94100
77,stage2.block2,18560,2048,10,0.011034482758620689,0.007885347260162235,event_t025_q005,4100,94100
77,stage3.block1,57728,6587,10,0.011410407427937915,0.007979031186550856,event_t025_q005,4100,94100
77,stage3.block2,73984,10349,10,0.013988159602076125,0.008396998699754476,event_t025_q005,4100,94100
77,head,650,1113,10,0.17123076923076924,0.015913986321538686,event_t025_q005,4100,94100
78,stem,464,198,10,0.04267241379310345,0.01120588993653655,event_t025_q005,4100,94100
78,stage1.block1,4672,475,10,0.010166952054794521,0.008876478299498558,event_t025_q005,4100,94100
78,stage1.block2,4672,313,10,0.006699486301369863,0.008297046041116118,event_t025_q005,4100,94100
78,stage2.block1,14528,994,10,0.006841960352422907,0.0070378812029957775,event_t025_q005,4100,94100
78,stage2.block2,18560,2082,10,0.011217672413793104,0.007928886357694865,event_t025_q005,4100,94100
78,stage3.block1,57728,6749,10,0.011691033813747228,0.008013757970184087,event_t025_q005,4100,94100
78,stage3.block2,73984,10443,10,0.01411521410034602,0.00843644617125392,event_t025_q005,4100,94100
78,head,650,1124,10,0.17292307692307693,0.016017184220254423,event_t025_q005,4100,94100
79,stem,464,238,10,0.05129310344827586,0.011417899560183287,event_t025_q005,4100,94100
79,stage1.block1,4672,442,10,0.009460616438356164,0.008890981785953045,event_t025_q005,4100,94100
79,stage1.block2,4672,306,10,0.006549657534246575,0.008297366229817272,event_t025_q005,4100,94100
79,stage2.block1,14528,902,10,0.0062087004405286346,0.00704166735522449,event_t025_q005,4100,94100
79,stage2.block2,18560,1903,10,0.01025323275862069,0.00792082753032446,event_t025_q005,4100,94100
79,stage3.block1,57728,6082,10,0.010535615299334812,0.008016509981825948,event_t025_q005,4100,94100
79,stage3.block2,73984,8853,10,0.011966100778546714,0.008415848296135665,event_t025_q005,4100,94100
79,head,650,1028,10,0.15815384615384614,0.01504250504076481,event_t025_q005,4100,94100
80,stem,464,183,10,0.039439655172413796,0.011157955601811409,event_t025_q005,4100,94100
80,stage1.block1,4672,449,10,0.009610445205479452,0.00894917156547308,event_t025_q005,4100,94100
80,stage1.block2,4672,300,10,0.006421232876712328,0.008320571295917034,event_t025_q005,4100,94100
80,stage2.block1,14528,898,10,0.006181167400881057,0.007078286120668053,event_t025_q005,4100,94100
80,stage2.block2,18560,1988,10,0.010711206896551724,0.007960006548091769,event_t025_q005,4100,94100
80,stage3.block1,57728,5849,10,0.010131998337028825,0.008045142656192184,event_t025_q005,4100,94100
80,stage3.block2,73984,8904,10,0.012035034602076125,0.008458781335502864,event_t025_q005,4100,94100
80,head,650,1041,10,0.16015384615384615,0.015174089465290308,event_t025_q005,4100,94100
81,stem,464,172,10,0.03706896551724138,0.01096630273386836,event_t025_q005,4100,94100
81,stage1.block1,4672,510,10,0.01091609589041096,0.009017428290098906,event_t025_q005,4100,94100
81,stage1.block2,4672,272,10,0.0058219178082191785,0.008325768448412419,event_t025_q005,4100,94100
81,stage2.block1,14528,755,10,0.005196861233480176,0.007072361186146736,event_t025_q005,4100,94100
81,stage2.block2,18560,1731,10,0.009326508620689655,0.00793818747624755,event_t025_q005,4100,94100
81,stage3.block1,57728,5810,10,0.010064440133037695,0.008074681041762233,event_t025_q005,4100,94100
81,stage3.block2,73984,8953,10,0.012101265138408304,0.008491728827357293,event_t025_q005,4100,94100
81,head,650,1021,10,0.1570769230769231,0.01501573147252202,event_t025_q005,4100,94100
82,stem,464,175,10,0.03771551724137931,0.011149896029382943,event_t025_q005,4100,94100
82,stage1.block1,4672,738,10,0.015796232876712328,0.009227720461785794,event_t025_q005,4100,94100
82,stage1.block2,4672,421,10,0.009011130136986302,0.00846426486968994,event_t025_q005,4100,94100
82,stage2.block1,14528,983,10,0.0067662444933920705,0.007160482183098793,event_t025_q005,4100,94100
82,stage2.block2,18560,1990,10,0.01072198275862069,0.008014710154384375,event_t025_q005,4100,94100
82,stage3.block1,57728,6570,10,0.011380958980044346,0.008141504833474755,event_t025_q005,4100,94100
82,stage3.block2,73984,9353,10,0.012641922577854672,0.008546472154557705,event_t025_q005,4100,94100
82,head,650,955,10,0.14692307692307693,0.015224932692945004,event_t025_q005,4100,94100
83,stem,464,180,9,0.03879310344827586,0.011170768085867167,event_t025_q005,4100,94100
83,stage1.block1,4672,598,10,0.012799657534246575,0.009211585577577352,event_t025_q005,4100,94100
83,stage1.block2,4672,448,10,0.009589041095890411,0.008510572556406259,event_t025_q005,4100,94100
83,stage2.block1,14528,1041,10,0.007165473568281938,0.0072090818081051115,event_t025_q005,4100,94100
83,stage2.block2,18560,1895,10,0.010210129310344828,0.008038180274888873,event_t025_q005,4100,94100
83,stage3.block1,57728,6334,10,0.010972145232815965,0.008151928894221783,event_t025_q005,4100,94100
83,stage3.block2,73984,8829,10,0.011933661332179931,0.00855013271793723,event_t025_q005,4100,94100
83,head,650,1051,10,0.1616923076923077,0.01532872011885047,event_t025_q005,4100,94100
84,stem,464,176,10,0.03793103448275862,0.01118067828938365,event_t025_q005,4100,94100
84,stage1.block1,4672,570,10,0.012200342465753425,0.009210914373397827,event_t025_q005,4100,94100
84,stage1.block2,4672,347,10,0.00742722602739726,0.008476394228637218,event_t025_q005,4100,94100
84,stage2.block1,14528,858,10,0.005905837004405287,0.007202167250216007,event_t025_q005,4100,94100
84,stage2.block2,18560,1683,10,0.009067887931034482,0.008037819806486369,event_t025_q005,4100,94100
84,stage3.block1,57728,5822,10,0.010085227272727273,0.00815701186656952,event_t025_q005,4100,94100
84,stage3.block2,73984,8692,10,0.01174848615916955,0.008581720944494008,event_t025_q005,4100,94100
84,head,650,1067,10,0.16415384615384615,0.015470753237605096,event_t025_q005,4100,94100
85,stem,464,290,10,0.0625,0.011765600461512805,event_t025_q005,4100,94100
85,stage1.block1,4672,709,10,0.015175513698630136,0.009336545038968325,event_t025_q005,4100,94100
85,stage1.block2,4672,411,10,0.00879708904109589,0.00853411378338933,event_t025_q005,4100,94100
85,stage2.block1,14528,1005,10,0.0069176762114537445,0.00725102024152875,event_t025_q005,4100,94100
85,stage2.block2,18560,1806,10,0.009730603448275862,0.008077726140618325,event_t025_q005,4100,94100
85,stage3.block1,57728,6181,10,0.010707109201773837,0.008217001706361771,event_t025_q005,4100,94100
85,stage3.block2,73984,9331,10,0.01261218641868512,0.008646301925182343,event_t025_q005,4100,94100
85,head,650,1110,10,0.17076923076923076,0.01561061730608344,event_t025_q005,4100,94100
86,stem,464,215,10,0.04633620689655173,0.011281024292111396,event_t025_q005,4100,94100
86,stage1.block1,4672,703,10,0.01504708904109589,0.009324733261018991,event_t025_q005,4100,94100
86,stage1.block2,4672,362,10,0.007748287671232877,0.008530817367136479,event_t025_q005,4100,94100
86,stage2.block1,14528,1057,10,0.0072756057268722465,0.007281232578679919,event_t025_q005,4100,94100
86,stage2.block2,18560,2073,10,0.011169181034482759,0.008131822152063251,event_t025_q005,4100,94100
86,stage3.block1,57728,6794,10,0.011768985587583148,0.008266002498567104,event_t025_q005,4100,94100
86,stage3.block2,73984,9025,10,0.012198583477508651,0.008662925940006972,event_t025_q005,4100,94100
86,head,650,957,10,0.14723076923076922,0.014819246623665095,event_t025_q005,4100,94100
87,stem,464,125,10,0.02693965517241379,0.010669421683996917,event_t025_q005,4100,94100
87,stage1.block1,4672,373,10,0.007983732876712328,0.009115955326706171,event_t025_q005,4100,94100
87,stage1.block2,4672,222,10,0.004751712328767124,0.008448157180100679,event_t025_q005,4100,94100
87,stage2.block1,14528,740,10,0.005093612334801762,0.007233873009681702,event_t025_q005,4100,94100
87,stage2.block2,18560,1716,10,0.009245689655172414,0.008099283324554563,event_t025_q005,4100,94100
87,stage3.block1,57728,5925,10,0.01026365022172949,0.008252590009942651,event_t025_q005,4100,94100
87,stage3.block2,73984,8928,10,0.012067474048442906,0.008684831485152245,event_t025_q005,4100,94100
87,head,650,1051,10,0.1616923076923077,0.015189009346067905,event_t025_q005,4100,94100
88,stem,464,145,10,0.03125,0.010835406463593244,event_t025_q005,4100,94100
88,stage1.block1,4672,615,10,0.013163527397260275,0.009327827952802181,event_t025_q005,4100,94100
88,stage1.block2,4672,387,10,0.008283390410958904,0.008591859322041272,event_t025_q005,4100,94100
88,stage2.block1,14528,1039,10,0.00715170704845815,0.0073220510967075825,event_t025_q005,4100,94100
88,stage2.block2,18560,1912,10,0.010301724137931035,0.008155779726803303,event_t025_q005,4100,94100
88,stage3.block1,57728,6270,10,0.010861280487804877,0.00830033253878355,event_t025_q005,4100,94100
88,stage3.block2,73984,9573,10,0.012939284169550173,0.008747977204620838,event_t025_q005,4100,94100
88,head,650,1070,10,0.1646153846153846,0.015376651473343373,event_t025_q005,4100,94100
89,stem,464,214,10,0.046120689655172416,0.01121083488687873,event_t025_q005,4100,94100
89,stage1.block1,4672,534,10,0.011429794520547945,0.009350078832358121,event_t025_q005,4100,94100
89,stage1.block2,4672,346,10,0.007405821917808219,0.008595464751124382,event_t025_q005,4100,94100
89,stage2.block1,14528,1039,10,0.00715170704845815,0.007366558816283941,event_t025_q005,4100,94100
89,stage2.block2,18560,2032,10,0.010948275862068965,0.008205270813778042,event_t025_q005,4100,94100
89,stage3.block1,57728,6690,10,0.011588830376940133,0.008355852961540223,event_t025_q005,4100,94100
89,stage3.block2,73984,10093,10,0.01364213884083045,0.00880629913881421,event_t025_q005,4100,94100
89,head,650,1047,10,0.1610769230769231,0.0153798034414649,event_t025_q005,4100,94100
90,stem,464,195,10,0.04202586206896552,0.01121864076703787,event_t025_q005,4100,94100
90,stage1.block1,4672,691,10,0.014790239726027398,0.00947378957644105,event_t025_q005,4100,94100
90,stage1.block2,4672,337,10,0.007213184931506849,0.008620576839894057,event_t025_q005,4100,94100
90,stage2.block1,14528,901,10,0.00620181718061674,0.007347699580714106,event_t025_q005,4100,94100
90,stage2.block2,18560,1827,10,0.00984375,0.008179836487397552,event_t025_q005,4100,94100
90,stage3.block1,57728,6018,10,0.010424750554323726,0.008343223202973604,event_t025_q005,4100,94100
90,stage3.block2,73984,9627,10,0.013012272923875433,0.00881859390065074,event_t025_q005,4100,94100
90,head,650,1025,10,0.1576923076923077,0.015022099763154984,event_t025_q005,4100,94100
91,stem,464,224,10,0.04827586206896552,0.011181051842868328,event_t025_q005,4100,94100
91,stage1.block1,4672,491,10,0.010509417808219177,0.009333110135048627,event_t025_q005,4100,94100
91,stage1.block2,4672,265,10,0.0056720890410958905,0.008616397809237241,event_t025_q005,4100,94100
91,stage2.block1,14528,844,10,0.005809471365638767,0.007363007450476289,event_t025_q005,4100,94100
91,stage2.block2,18560,1755,10,0.009455818965517242,0.008194719487801195,event_t025_q005,4100,94100
91,stage3.block1,57728,6022,10,0.010431679600886918,0.008371233753859997,event_t025_q005,4100,94100
91,stage3.block2,73984,9288,10,0.012554065743944636,0.008830556087195874,event_t025_q005,4100,94100
91,head,650,1096,10,0.1686153846153846,0.015416328143328429,event_t025_q005,4100,94100
92,stem,464,176,10,0.03793103448275862,0.010787475667893887,event_t025_q005,4100,94100
92,stage1.block1,4672,402,10,0.00860445205479452,0.00925610726699233,event_t025_q005,4100,94100
92,stage1.block2,4672,303,10,0.006485445205479452,0.008621202874928712,event_t025_q005,4100,94100
92,stage2.block1,14528,786,10,0.005410242290748899,0.007370255142450333,event_t025_q005,4100,94100
92,stage2.block2,18560,1520,10,0.008189655172413794,0.008175770333036781,event_t025_q005,4100,94100
92,stage3.block1,57728,5398,10,0.009350748337028824,0.008363372553139925,event_t025_q005,4100,94100
92,stage3.block2,73984,8474,10,0.01145382785467128,0.008816864062100648,event_t025_q005,4100,94100
92,head,650,1067,10,0.16415384615384615,0.01508742207661271,event_t025_q005,4100,94100
93,stem,464,206,10,0.04439655172413793,0.011102629732340575,event_t025_q005,4100,94100
93,stage1.block1,4672,673,10,0.014404965753424658,0.009516658261418343,event_t025_q005,4100,94100
93,stage1.block2,4672,452,10,0.009674657534246575,0.008753349911421538,event_t025_q005,4100,94100
93,stage2.block1,14528,1097,10,0.007550936123348018,0.007485949248075485,event_t025_q005,4100,94100
93,stage2.block2,18560,2363,10,0.012731681034482759,0.008323937095701695,event_t025_q005,4100,94100
93,stage3.block1,57728,7096,10,0.012292128603104214,0.00848294524475932,event_t025_q005,4100,94100
93,stage3.block2,73984,10695,10,0.014455828287197232,0.00893278094008565,event_t025_q005,4100,94100
93,head,650,1028,10,0.15815384615384614,0.015374343376606703,event_t025_q005,4100,94100
94,stem,464,140,10,0.03017241379310345,0.010680734366178512,event_t025_q005,4100,94100
94,stage1.block1,4672,596,10,0.012756849315068493,0.009479927457869053,event_t025_q005,4100,94100
94,stage1.block2,4672,370,10,0.007919520547945206,0.008718236722052098,event_t025_q005,4100,94100
94,stage2.block1,14528,892,10,0.006139867841409691,0.007462825905531645,event_t025_q005,4100,94100
94,stage2.block2,18560,1759,10,0.009477370689655172,0.008257382735610008,event_t025_q005,4100,94100
94,stage3.block1,57728,6213,10,0.01076254157427938,0.008471230417490006,event_t025_q005,4100,94100
94,stage3.block2,73984,9275,10,0.01253649437716263,0.008914849068969489,event_t025_q005,4100,94100
94,head,650,1002,10,0.15415384615384614,0.014805106353014708,event_t025_q005,4100,94100
95,stem,464,168,10,0.03620689655172414,0.010992540698498487,event_t025_q005,4100,94100
95,stage1.block1,4672,580,10,0.012414383561643835,0.009470089618116618,event_t025_q005,4100,94100
95,stage1.block2,4672,321,10,0.006870719178082192,0.008685735147446394,event_t025_q005,4100,94100
95,stage2.block1,14528,919,10,0.006325715859030837,0.007499224785715341,event_t025_q005,4100,94100
95,stage2.block2,18560,1699,10,0.009154094827586208,0.00826760926283896,event_t025_q005,4100,94100
95,stage3.block1,57728,6130,10,0.010618763858093126,0.008487651776522397,event_t025_q005,4100,94100
95,stage3.block2,73984,9426,10,0.012740592560553633,0.008942912239581347,event_t025_q005,4100,94100
95,head,650,1003,10,0.1543076923076923,0.014929209183901549,event_t025_q005,4100,94100
96,stem,464,179,10,0.03857758620689655,0.011072706803679467,event_t025_q005,4100,94100
96,stage1.block1,4672,567,10,0.012136130136986301,0.009451806917786599,event_t025_q005,4100,94100
96,stage1.block2,4672,314,10,0.006720890410958904,0.008698107022792102,event_t025_q005,4100,94100
96,stage2.block1,14528,984,10,0.006773127753303965,0.007525090593844652,event_t025_q005,4100,94100
96,stage2.block2,18560,1831,10,0.009865301724137932,0.008314385684207082,event_t025_q005,4100,94100
96,stage3.block1,57728,6456,10,0.011183481152993347,0.008531126193702221,event_t025_q005,4100,94100
96,stage3.block2,73984,9153,10,0.012371593858131488,0.008961752336472274,event_t025_q005,4100,94100
96,head,650,991,10,0.15246153846153845,0.014896357338875532,event_t025_q005,4100,94100
97,stem,464,202,10,0.043534482758620686,0.011191846802830696,event_t025_q005,4100,94100
97,stage1.block1,4672,599,10,0.012821061643835617,0.009587163105607033,event_t025_q005,4100,94100
97,stage1.block2,4672,349,10,0.007470034246575342,0.008788355067372322,event_t025_q005,4100,94100
97,stage2.block1,14528,992,10,0.006828193832599119,0.007564176386222243,event_t025_q005,4100,94100
97,stage2.block2,18560,2059,10,0.01109375,0.008374365326017142,event_t025_q005,4100,94100
97,stage3.block1,57728,6410,10,0.01110379711751663,0.008563618920743466,event_t025_q005,4100,94100
97,stage3.block2,73984,9618,10,0.01300010813148789,0.009008739329874515,event_t025_q005,4100,94100
97,head,650,1011,10,0.15553846153846154,0.015010134316980839,event_t025_q005,4100,94100
98,stem,464,251,10,0.054094827586206894,0.011678523942828178,event_t025_q005,4100,94100
98,stage1.block1,4672,735,10,0.015732020547945206,0.009690607339143753,event_t025_q005,4100,94100
98,stage1.block2,4672,464,10,0.00993150684931507,0.008909837901592254,event_t025_q005,4100,94100
98,stage2.block1,14528,1277,10,0.008789922907488987,0.007651857100427151,event_t025_q005,4100,94100
98,stage2.block2,18560,2586,10,0.013933189655172413,0.008465352468192577,event_t025_q005,4100,94100
98,stage3.block1,57728,7954,10,0.013778409090909091,0.008673543110489845,event_t025_q005,4100,94100
98,stage3.block2,73984,11600,10,0.015679065743944638,0.009127815440297126,event_t025_q005,4100,94100
98,head,650,1094,10,0.1683076923076923,0.01576200369745493,event_t025_q005,4100,94100
99,stem,464,222,10,0.047844827586206895,0.011418744828552008,event_t025_q005,4100,94100
99,stage1.block1,4672,649,10,0.01389126712328767,0.009685869049280881,event_t025_q005,4100,94100
99,stage1.block2,4672,392,10,0.00839041095890411,0.008894581813365221,event_t025_q005,4100,94100
99,stage2.block1,14528,1052,10,0.007241189427312776,0.007631745794788003,event_t025_q005,4100,94100
99,stage2.block2,18560,2242,10,0.012079741379310345,0.00843770895153284,event_t025_q005,4100,94100
99,stage3.block1,57728,7230,10,0.012524251662971175,0.008660888765007257,event_t025_q005,4100,94100
99,stage3.block2,73984,10659,10,0.01440716911764706,0.009117806795984507,event_t025_q005,4100,94100
99,head,650,1072,10,0.16492307692307692,0.015550158638507127,event_t025_q005,4100,94100
100,stem,464,237,10,0.05107758620689655,0.011567540839314461,event_t025_q005,4100,94100
100,stage1.block1,4672,537,10,0.011494006849315069,0.009633529651910066,event_t025_q005,4100,94100
100,stage1.block2,4672,375,10,0.008026541095890412,0.00890395874157548,event_t025_q005,4100,94100
100,stage2.block1,14528,881,10,0.006064151982378855,0.007637760322540999,event_t025_q005,4100,94100
100,stage2.block2,18560,1793,10,0.009660560344827587,0.008399416133761406,event_t025_q005,4100,94100
100,stage3.block1,57728,6531,10,0.011313400776053214,0.008658391889184713,event_t025_q005,4100,94100
100,stage3.block2,73984,9736,10,0.013159602076124568,0.00911331530660391,event_t025_q005,4100,94100
100,head,650,1069,10,0.16446153846153846,0.01530456617474556,event_t025_q005,4100,94100
101,stem,464,209,10,0.04504310344827586,0.011341862380504608,event_t025_q005,4100,94100
101,stage1.block1,4672,669,10,0.014319349315068492,0.009741378296166659,event_t025_q005,4100,94100
101,stage1.block2,4672,438,10,0.009375,0.008956237230449915,event_t025_q005,4100,94100
101,stage2.block1,14528,1074,10,0.00739262114537445,0.007688961224630475,event_t025_q005,4100,94100
101,stage2.block2,18560,2043,10,0.011007543103448276,0.008451955672353507,event_t025_q005,4100,94100
101,stage3.block1,57728,6990,10,0.0121085088691796,0.0087035171687603,event_t025_q005,4100,94100
101,stage3.block2,73984,9955,10,0.013455612024221453,0.009151005186140537,event_t025_q005,4100,94100
101,head,650,1047,10,0.1610769230769231,0.015470055490732193,event_t025_q005,4100,94100
102,stem,464,219,10,0.04719827586206896,0.011425092816352844,event_t025_q005,4100,94100
102,stage1.block1,4672,670,10,0.014340753424657534,0.009767541848123073,event_t025_q005,4100,94100
102,stage1.block2,4672,386,10,0.008261986301369864,0.008937039040029049,event_t025_q005,4100,94100
102,stage2.block1,14528,1018,10,0.00700715859030837,0.007698032353073358,event_t025_q005,4100,94100
102,stage2.block2,18560,2014,10,0.010851293103448276,0.00846361150033772,event_t025_q005,4100,94100
102,stage3.block1,57728,6856,10,0.01187638580931264,0.008723631966859102,event_t025_q005,4100,94100
102,stage3.block2,73984,10670,10,0.014422037197231834,0.00919740041717887,event_t025_q005,4100,94100
102,head,650,1121,10,0.17246153846153847,0.015692097414284945,event_t025_q005,4100,94100
103,stem,464,224,10,0.04827586206896552,0.011422370187938213,event_t025_q005,4100,94100
103,stage1.block1,4672,626,10,0.013398972602739726,0.009719150234013796,event_t025_q005,4100,94100
103,stage1.block2,4672,346,10,0.007405821917808219,0.008905184920877218,event_t025_q005,4100,94100
103,stage2.block1,14528,929,10,0.00639454845814978,0.007690445333719253,event_t025_q005,4100,94100
103,stage2.block2,18560,1810,10,0.009752155172413794,0.008440294582396746,event_t025_q005,4100,94100
103,stage3.block1,57728,6312,10,0.010934035476718404,0.008716837409883738,event_t025_q005,4100,94100
103,stage3.block2,73984,9784,10,0.013224480968858131,0.009188562165945768,event_t025_q005,4100,94100
103,head,650,1031,10,0.1586153846153846,0.01491328962147236,event_t025_q005,4100,94100
104,stem,464,198,10,0.04267241379310345,0.01116631282493472,event_t025_q005,4100,94100
104,stage1.block1,4672,568,10,0.012157534246575343,0.009667009022086859,event_t025_q005,4100,94100
104,stage1.block2,4672,305,10,0.006528253424657534,0.008894193824380637,event_t025_q005,4100,94100
104,stage2.block1,14528,840,10,0.005781938325991189,0.007679951516911388,event_t025_q005,4100,94100
104,stage2.block2,18560,1609,10,0.008669181034482758,0.008427870459854603,event_t025_q005,4100,94100
104,stage3.block1,57728,6315,10,0.010939232261640798,0.008741590939462186,event_t025_q005,4100,94100
104,stage3.block2,73984,9440,10,0.012759515570934256,0.009203295409679412,event_t025_q005,4100,94100
104,head,650,1058,10,0.16276923076923078,0.015232257544994354,event_t025_q005,4100,94100
105,stem,464,187,10,0.04030172413793103,0.011157388705760241,event_t025_q005,4100,94100
105,stage1.block1,4672,377,10,0.008069349315068494,0.009487455524504185,event_t025_q005,4100,94100
105,stage1.block2,4672,268,10,0.0057363013698630136,0.008822149224579334,event_t025_q005,4100,94100
105,stage2.block1,14528,791,10,0.00544465859030837,0.007666665175929665,event_t025_q005,4100,94100
105,stage2.block2,18560,1890,10,0.010183189655172413,0.008483610581606627,event_t025_q005,4100,94100
105,stage3.block1,57728,6391,10,0.011070884146341463,0.008766124211251735,event_t025_q005,4100,94100
105,stage3.block2,73984,9644,10,0.013035250865051903,0.009233321715146302,event_t025_q005,4100,94100
105,head,650,986,10,0.15169230769230768,0.014853345323354005,event_t025_q005,4100,94100
106,stem,464,211,10,0.04547413793103448,0.011366254370659589,event_t025_q005,4100,94100
106,stage1.block1,4672,637,10,0.013634417808219178,0.009684956446290017,event_t025_q005,4100,94100
106,stage1.block2,4672,367,10,0.007855308219178082,0.008903484418988227,event_t025_q005,4100,94100
106,stage2.block1,14528,1014,10,0.006979625550660793,0.007753841811791062,event_t025_q005,4100,94100
106,stage2.block2,18560,1961,10,0.01056573275862069,0.008522131340578198,event_t025_q005,4100,94100
106,stage3.block1,57728,6866,10,0.011893708425720621,0.008822946716099978,event_t025_q005,4100,94100
106,stage3.block2,73984,10599,10,0.014326070501730103,0.009303240571171045,event_t025_q005,4100,94100
106,head,650,1100,10,0.16923076923076924,0.015653687994927168,event_t025_q005,4100,94100
107,stem,464,293,10,0.06314655172413793,0.011985625419765712,event_t025_q005,4100,94100
107,stage1.block1,4672,615,10,0.013163527397260275,0.00972006907686591,event_t025_q005,4100,94100
107,stage1.block2,4672,343,10,0.007341609589041096,0.00893883602693677,event_t025_q005,4100,94100
107,stage2.block1,14528,1018,10,0.00700715859030837,0.007783377170562744,event_t025_q005,4100,94100
107,stage2.block2,18560,1921,10,0.01035021551724138,0.008539078710600733,event_t025_q005,4100,94100
107,stage3.block1,57728,6918,10,0.011983786031042129,0.008839332405477763,event_t025_q005,4100,94100
107,stage3.block2,73984,10811,10,0.014612618944636679,0.009337731543928385,event_t025_q005,4100,94100
107,head,650,1074,10,0.16523076923076924,0.015264747198671103,event_t025_q005,4100,94100
108,stem,464,256,10,0.05517241379310345,0.011734330747276544,event_t025_q005,4100,94100
108,stage1.block1,4672,771,10,0.016502568493150686,0.009873685147613286,event_t025_q005,4100,94100
108,stage1.block2,4672,498,10,0.010659246575342465,0.009081890434026718,event_t025_q005,4100,94100
108,stage2.block1,14528,1301,10,0.008955121145374449,0.007864176528528333,event_t025_q005,4100,94100
108,stage2.block2,18560,2320,10,0.0125,0.00863703740760684,event_t025_q005,4100,94100
108,stage3.block1,57728,7246,10,0.012551967849223947,0.008885197900235653,event_t025_q005,4100,94100
108,stage3.block2,73984,10983,10,0.014845101643598617,0.009368395060300827,event_t025_q005,4100,94100
108,head,650,1101,10,0.16938461538461538,0.015627279970794918,event_t025_q005,4100,94100
109,stem,464,270,10,0.05818965517241379,0.011663000099360943,event_t025_q005,4100,94100
109,stage1.block1,4672,881,10,0.018857020547945205,0.010008116066455842,event_t025_q005,4100,94100
109,stage1.block2,4672,577,10,0.012350171232876713,0.009181680250912904,event_t025_q005,4100,94100
109,stage2.block1,14528,1386,10,0.009540198237885463,0.007918154168874026,event_t025_q005,4100,94100
109,stage2.block2,18560,2455,10,0.013227370689655172,0.00869793090969324,event_t025_q005,4100,94100
109,stage3.block1,57728,7712,10,0.01335920177383592,0.008940979465842247,event_t025_q005,4100,94100
109,stage3.block2,73984,11604,10,0.0156844723183391,0.009420636761933564,event_t025_q005,4100,94100
109,head,650,1093,10,0.16815384615384615,0.015762302931398152,event_t025_q005,4100,94100
110,stem,464,222,10,0.047844827586206895,0.011404018849134445,event_t025_q005,4100,94100
110,stage1.block1,4672,750,10,0.016053082191780824,0.00997611666098237,event_t025_q005,4100,94100
110,stage1.block2,4672,458,10,0.009803082191780822,0.00915880436077714,event_t025_q005,4100,94100
110,stage2.block1,14528,1073,10,0.007385737885462555,0.007880522962659597,event_t025_q005,4100,94100
110,stage2.block2,18560,2160,10,0.01163793103448276,0.008649267815053463,event_t025_q005,4100,94100
110,stage3.block1,57728,6777,10,0.011739537139689579,0.008912093564867973,event_t025_q005,4100,94100
110,stage3.block2,73984,9643,10,0.013033899221453288,0.009370227344334126,event_t025_q005,4100,94100
110,head,650,1059,10,0.16292307692307692,0.015232441760599614,event_t025_q005,4100,94100
111,stem,464,179,10,0.03857758620689655,0.011149153485894204,event_t025_q005,4100,94100
111,stage1.block1,4672,664,10,0.014212328767123288,0.009931042697280646,event_t025_q005,4100,94100
111,stage1.block2,4672,427,10,0.009139554794520548,0.009143951442092657,event_t025_q005,4100,94100
