round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1067,stem,464,1134,10,0.24439655172413793,0.00858197221532464,event_t0125_q0025,4100,94100
1067,stage1.block1,4672,2943,10,0.06299229452054794,0.005522756138816476,event_t0125_q0025,4100,94100
1067,stage1.block2,4672,2031,10,0.04347174657534247,0.005296752182766795,event_t0125_q0025,4100,94100
1067,stage2.block1,14528,4396,10,0.030258810572687225,0.005412396928295493,event_t0125_q0025,4100,94100
1067,stage2.block2,18560,6052,10,0.03260775862068965,0.005557813961058855,event_t0125_q0025,4100,94100
1067,stage3.block1,57728,18298,10,0.031696923503325945,0.005865390133112669,event_t0125_q0025,4100,94100
1067,stage3.block2,73984,27790,10,0.03756217560553633,0.006119859451428056,event_t0125_q0025,4100,94100
1067,head,650,1047,10,0.1610769230769231,0.007508083619177342,event_t0125_q0025,4100,94100
1068,stem,464,922,10,0.19870689655172413,0.007791771460324526,event_t0125_q0025,4100,94100
1068,stage1.block1,4672,3034,10,0.06494006849315069,0.005560080707073212,event_t0125_q0025,4100,94100
1068,stage1.block2,4672,2051,10,0.04389982876712329,0.00531151625327766,event_t0125_q0025,4100,94100
1068,stage2.block1,14528,4223,10,0.029068006607929516,0.005395602993667125,event_t0125_q0025,4100,94100
1068,stage2.block2,18560,5343,10,0.02878771551724138,0.00549776665866375,event_t0125_q0025,4100,94100
1068,stage3.block1,57728,18265,10,0.0316397588691796,0.005867899674922228,event_t0125_q0025,4100,94100
1068,stage3.block2,73984,26679,10,0.03606049956747405,0.006099168863147497,event_t0125_q0025,4100,94100
1068,head,650,993,10,0.15276923076923077,0.007281094510108233,event_t0125_q0025,4100,94100
1069,stem,464,958,10,0.20646551724137932,0.007966042682528495,event_t0125_q0025,4100,94100
1069,stage1.block1,4672,2748,10,0.05881849315068493,0.0054777729324996475,event_t0125_q0025,4100,94100
1069,stage1.block2,4672,1898,10,0.040625,0.005256439140066504,event_t0125_q0025,4100,94100
1069,stage2.block1,14528,3999,10,0.027526156387665198,0.0053526975214481355,event_t0125_q0025,4100,94100
1069,stage2.block2,18560,5389,10,0.029035560344827585,0.005490218894556165,event_t0125_q0025,4100,94100
1069,stage3.block1,57728,17696,10,0.03065410199556541,0.005846451409161091,event_t0125_q0025,4100,94100
1069,stage3.block2,73984,26293,10,0.035538765138408306,0.006088216556236148,event_t0125_q0025,4100,94100
1069,head,650,1070,10,0.1646153846153846,0.007562232064083218,event_t0125_q0025,4100,94100
1070,stem,464,943,10,0.20323275862068965,0.007936050649732351,event_t0125_q0025,4100,94100
1070,stage1.block1,4672,2818,10,0.060316780821917805,0.00548424138687551,event_t0125_q0025,4100,94100
1070,stage1.block2,4672,2145,10,0.04591181506849315,0.005339000606909394,event_t0125_q0025,4100,94100
1070,stage2.block1,14528,4520,10,0.031112334801762113,0.0054300195071846245,event_t0125_q0025,4100,94100
1070,stage2.block2,18560,6095,10,0.032839439655172414,0.005559698026627302,event_t0125_q0025,4100,94100
1070,stage3.block1,57728,17896,10,0.031000554323725057,0.00586021370254457,event_t0125_q0025,4100,94100
1070,stage3.block2,73984,27811,10,0.037590560121107265,0.00612176088616252,event_t0125_q0025,4100,94100
1070,head,650,1114,10,0.17138461538461539,0.007596663571894169,event_t0125_q0025,4100,94100
1071,stem,464,1100,10,0.23706896551724138,0.00853181784041226,event_t0125_q0025,4100,94100
1071,stage1.block1,4672,3306,10,0.07076198630136986,0.0056859062984585765,event_t0125_q0025,4100,94100
1071,stage1.block2,4672,2462,10,0.052696917808219175,0.005461434274911881,event_t0125_q0025,4100,94100
1071,stage2.block1,14528,5060,10,0.03482929515418502,0.005486657097935677,event_t0125_q0025,4100,94100
1071,stage2.block2,18560,6178,10,0.03328663793103448,0.005569986952468753,event_t0125_q0025,4100,94100
1071,stage3.block1,57728,18751,10,0.032481638026607536,0.005880068708211184,event_t0125_q0025,4100,94100
1071,stage3.block2,73984,28598,10,0.03865430363321799,0.006137151923030615,event_t0125_q0025,4100,94100
1071,head,650,1105,10,0.17,0.0076275635976344345,event_t0125_q0025,4100,94100
1072,stem,464,1079,10,0.23254310344827586,0.008369720634073019,event_t0125_q0025,4100,94100
1072,stage1.block1,4672,3068,10,0.06566780821917809,0.005624844087287783,event_t0125_q0025,4100,94100
1072,stage1.block2,4672,2329,10,0.04985017123287671,0.005409264843910933,event_t0125_q0025,4100,94100
1072,stage2.block1,14528,5016,10,0.034526431718061676,0.00551000889390707,event_t0125_q0025,4100,94100
1072,stage2.block2,18560,6487,10,0.03495150862068966,0.005612541688606143,event_t0125_q0025,4100,94100
1072,stage3.block1,57728,18915,10,0.03276572893569845,0.005893818102777004,event_t0125_q0025,4100,94100
1072,stage3.block2,73984,29815,10,0.04029925389273356,0.006178422691300511,event_t0125_q0025,4100,94100
1072,head,650,1148,10,0.17661538461538462,0.007731090672314167,event_t0125_q0025,4100,94100
1073,stem,464,875,10,0.18857758620689655,0.007586578279733658,event_t0125_q0025,4100,94100
1073,stage1.block1,4672,2700,10,0.05779109589041096,0.00546238855458796,event_t0125_q0025,4100,94100
1073,stage1.block2,4672,1741,10,0.037264554794520545,0.005204021325334906,event_t0125_q0025,4100,94100
1073,stage2.block1,14528,3975,10,0.027360958149779735,0.0053807333111763,event_t0125_q0025,4100,94100
1073,stage2.block2,18560,5456,10,0.02939655172413793,0.005519105261191726,event_t0125_q0025,4100,94100
1073,stage3.block1,57728,16791,10,0.029086405210643016,0.005832455912604928,event_t0125_q0025,4100,94100
1073,stage3.block2,73984,24712,10,0.03340181660899654,0.006073983898386359,event_t0125_q0025,4100,94100
1073,head,650,926,10,0.14246153846153847,0.007214175257831812,event_t0125_q0025,4100,94100
1074,stem,464,992,10,0.21379310344827587,0.008127794228494167,event_t0125_q0025,4100,94100
1074,stage1.block1,4672,2974,10,0.06365582191780822,0.005541524523869157,event_t0125_q0025,4100,94100
1074,stage1.block2,4672,1996,10,0.04272260273972603,0.005306031042709947,event_t0125_q0025,4100,94100
1074,stage2.block1,14528,4235,10,0.029150605726872246,0.0053971830755472185,event_t0125_q0025,4100,94100
1074,stage2.block2,18560,5909,10,0.03183728448275862,0.005533537454903125,event_t0125_q0025,4100,94100
1074,stage3.block1,57728,18897,10,0.03273454822616408,0.005886611109599471,event_t0125_q0025,4100,94100
1074,stage3.block2,73984,27976,10,0.03781358131487889,0.006141198007389903,event_t0125_q0025,4100,94100
1074,head,650,1058,10,0.16276923076923078,0.007619156921282411,event_t0125_q0025,4100,94100
1075,stem,464,907,10,0.1954741379310345,0.007839398784562945,event_t0125_q0025,4100,94100
1075,stage1.block1,4672,3369,10,0.07211044520547945,0.005669884569942951,event_t0125_q0025,4100,94100
1075,stage1.block2,4672,2417,10,0.05173373287671233,0.005463605327531695,event_t0125_q0025,4100,94100
1075,stage2.block1,14528,5218,10,0.035916850220264314,0.005499241827055812,event_t0125_q0025,4100,94100
1075,stage2.block2,18560,6190,10,0.033351293103448275,0.0055502308532595634,event_t0125_q0025,4100,94100
1075,stage3.block1,57728,18371,10,0.03182337860310421,0.005864810757339,event_t0125_q0025,4100,94100
1075,stage3.block2,73984,27533,10,0.037214803200692044,0.0061235688626766205,event_t0125_q0025,4100,94100
1075,head,650,1112,10,0.17107692307692307,0.007681670878082514,event_t0125_q0025,4100,94100
1076,stem,464,1090,10,0.2349137931034483,0.008487677667289972,event_t0125_q0025,4100,94100
1076,stage1.block1,4672,3094,10,0.06622431506849315,0.005581655167043209,event_t0125_q0025,4100,94100
1076,stage1.block2,4672,2143,10,0.04586900684931507,0.005325392866507172,event_t0125_q0025,4100,94100
1076,stage2.block1,14528,4526,10,0.03115363436123348,0.005437282379716635,event_t0125_q0025,4100,94100
1076,stage2.block2,18560,5634,10,0.030355603448275863,0.0055152405053377155,event_t0125_q0025,4100,94100
1076,stage3.block1,57728,19137,10,0.033150291019955654,0.005892519280314446,event_t0125_q0025,4100,94100
1076,stage3.block2,73984,29687,10,0.04012624351211073,0.006175675056874752,event_t0125_q0025,4100,94100
1076,head,650,1108,10,0.17046153846153847,0.007714693574234844,event_t0125_q0025,4100,94100
1077,stem,464,1012,10,0.21810344827586206,0.00815430604852736,event_t0125_q0025,4100,94100
1077,stage1.block1,4672,2985,10,0.06389126712328767,0.005536147952079773,event_t0125_q0025,4100,94100
1077,stage1.block2,4672,2290,10,0.04901541095890411,0.005390088306739926,event_t0125_q0025,4100,94100
1077,stage2.block1,14528,4709,10,0.032413270925110135,0.005450466554611922,event_t0125_q0025,4100,94100
1077,stage2.block2,18560,6235,10,0.03359375,0.0055666154250502585,event_t0125_q0025,4100,94100
1077,stage3.block1,57728,20734,10,0.035916712860310424,0.005933742504566908,event_t0125_q0025,4100,94100
1077,stage3.block2,73984,31447,10,0.04250513624567474,0.006203529890626669,event_t0125_q0025,4100,94100
1077,head,650,1117,10,0.17184615384615384,0.007796266349032521,event_t0125_q0025,4100,94100
1078,stem,464,1012,10,0.21810344827586206,0.008053521113470196,event_t0125_q0025,4100,94100
1078,stage1.block1,4672,2948,10,0.06309931506849314,0.0055310825351625684,event_t0125_q0025,4100,94100
1078,stage1.block2,4672,2114,10,0.04524828767123288,0.0053353261202573775,event_t0125_q0025,4100,94100
1078,stage2.block1,14528,4226,10,0.0290886563876652,0.005397680588066578,event_t0125_q0025,4100,94100
1078,stage2.block2,18560,5641,10,0.03039331896551724,0.0055094288662076,event_t0125_q0025,4100,94100
1078,stage3.block1,57728,17931,10,0.031061183481152995,0.005859328340739012,event_t0125_q0025,4100,94100
1078,stage3.block2,73984,27070,10,0.03658899221453287,0.006120250979438424,event_t0125_q0025,4100,94100
1078,head,650,987,10,0.15184615384615385,0.007354022469371557,event_t0125_q0025,4100,94100
1079,stem,464,978,10,0.2107758620689655,0.00806260583922267,event_t0125_q0025,4100,94100
1079,stage1.block1,4672,3547,10,0.07592037671232876,0.0057132332120090725,event_t0125_q0025,4100,94100
1079,stage1.block2,4672,2427,10,0.05194777397260274,0.005436984030529857,event_t0125_q0025,4100,94100
1079,stage2.block1,14528,4563,10,0.03140831497797357,0.0054102953989058735,event_t0125_q0025,4100,94100
1079,stage2.block2,18560,5884,10,0.03170258620689655,0.005520722130313516,event_t0125_q0025,4100,94100
1079,stage3.block1,57728,19669,10,0.03407185421286031,0.005890981573611498,event_t0125_q0025,4100,94100
1079,stage3.block2,73984,28838,10,0.03897869809688581,0.006150004407390952,event_t0125_q0025,4100,94100
1079,head,650,1045,10,0.16076923076923078,0.007547423336654901,event_t0125_q0025,4100,94100
1080,stem,464,975,10,0.2101293103448276,0.007984138140454889,event_t0125_q0025,4100,94100
1080,stage1.block1,4672,3224,10,0.0690068493150685,0.005630728648975491,event_t0125_q0025,4100,94100
1080,stage1.block2,4672,2392,10,0.0511986301369863,0.005405853223055601,event_t0125_q0025,4100,94100
1080,stage2.block1,14528,4707,10,0.03239950440528634,0.005408426932990551,event_t0125_q0025,4100,94100
1080,stage2.block2,18560,5835,10,0.0314385775862069,0.005514654237776995,event_t0125_q0025,4100,94100
1080,stage3.block1,57728,18834,10,0.03262541574279379,0.005863369628787041,event_t0125_q0025,4100,94100
1080,stage3.block2,73984,27588,10,0.03728914359861592,0.0061195967718958855,event_t0125_q0025,4100,94100
1080,head,650,1046,10,0.16092307692307692,0.007598931342363358,event_t0125_q0025,4100,94100
1081,stem,464,1071,10,0.23081896551724138,0.008322739833965897,event_t0125_q0025,4100,94100
1081,stage1.block1,4672,2963,10,0.06342037671232877,0.005549810733646155,event_t0125_q0025,4100,94100
1081,stage1.block2,4672,1965,10,0.04205907534246575,0.005204935465008021,event_t0125_q0025,4100,94100
1081,stage2.block1,14528,4135,10,0.02846227973568282,0.005317255295813084,event_t0125_q0025,4100,94100
1081,stage2.block2,18560,5459,10,0.02941271551724138,0.005492419935762882,event_t0125_q0025,4100,94100
1081,stage3.block1,57728,17406,10,0.030151746119733924,0.005837913835421205,event_t0125_q0025,4100,94100
1081,stage3.block2,73984,26147,10,0.03534142517301038,0.006113547505810857,event_t0125_q0025,4100,94100
1081,head,650,955,10,0.14692307692307693,0.0072567586321383715,event_t0125_q0025,4100,94100
1082,stem,464,1064,10,0.2293103448275862,0.008231234410777688,event_t0125_q0025,4100,94100
1082,stage1.block1,4672,3335,10,0.07138270547945205,0.005642432486638427,event_t0125_q0025,4100,94100
1082,stage1.block2,4672,2243,10,0.04800941780821918,0.005354842636734247,event_t0125_q0025,4100,94100
1082,stage2.block1,14528,4351,10,0.02994906387665198,0.005359303019940853,event_t0125_q0025,4100,94100
1082,stage2.block2,18560,6071,10,0.03271012931034483,0.005536664789542556,event_t0125_q0025,4100,94100
1082,stage3.block1,57728,18381,10,0.03184070121951219,0.005856501683592796,event_t0125_q0025,4100,94100
1082,stage3.block2,73984,26890,10,0.036345696366782004,0.006119428807869554,event_t0125_q0025,4100,94100
1082,head,650,1069,10,0.16446153846153846,0.007536049978807568,event_t0125_q0025,4100,94100
1083,stem,464,1057,10,0.22780172413793104,0.008253315137699247,event_t0125_q0025,4100,94100
1083,stage1.block1,4672,2927,10,0.06264982876712329,0.005504545057192445,event_t0125_q0025,4100,94100
1083,stage1.block2,4672,2127,10,0.04552654109589041,0.0053182562813162805,event_t0125_q0025,4100,94100
1083,stage2.block1,14528,4183,10,0.028792676211453743,0.0053542787209153175,event_t0125_q0025,4100,94100
1083,stage2.block2,18560,5201,10,0.028022629310344827,0.0054802899714559315,event_t0125_q0025,4100,94100
1083,stage3.block1,57728,17134,10,0.02968057095343681,0.005834812158718705,event_t0125_q0025,4100,94100
1083,stage3.block2,73984,26390,10,0.03566987456747405,0.0061198850627988575,event_t0125_q0025,4100,94100
1083,head,650,1061,10,0.16323076923076923,0.0075808800756931305,event_t0125_q0025,4100,94100
1084,stem,464,1096,10,0.23620689655172414,0.008310052007436753,event_t0125_q0025,4100,94100
1084,stage1.block1,4672,3102,10,0.06639554794520548,0.0055864160414785145,event_t0125_q0025,4100,94100
1084,stage1.block2,4672,2235,10,0.04783818493150685,0.005372685939073562,event_t0125_q0025,4100,94100
1084,stage2.block1,14528,4277,10,0.029439702643171806,0.005378366867080331,event_t0125_q0025,4100,94100
1084,stage2.block2,18560,5606,10,0.030204741379310344,0.0055020523723214865,event_t0125_q0025,4100,94100
1084,stage3.block1,57728,17955,10,0.03110275776053215,0.005842162342742085,event_t0125_q0025,4100,94100
1084,stage3.block2,73984,26057,10,0.03521977724913495,0.0060994361061602834,event_t0125_q0025,4100,94100
1084,head,650,1059,10,0.16292307692307692,0.007524342415854335,event_t0125_q0025,4100,94100
1085,stem,464,916,10,0.19741379310344828,0.007673196122050285,event_t0125_q0025,4100,94100
1085,stage1.block1,4672,2941,10,0.06294948630136986,0.005520111089572311,event_t0125_q0025,4100,94100
1085,stage1.block2,4672,1900,10,0.040667808219178085,0.005256710620597005,event_t0125_q0025,4100,94100
1085,stage2.block1,14528,4066,10,0.027987334801762114,0.005350600555539131,event_t0125_q0025,4100,94100
1085,stage2.block2,18560,5121,10,0.02759159482758621,0.0054738741833716634,event_t0125_q0025,4100,94100
1085,stage3.block1,57728,15928,10,0.027591463414634147,0.00579659272916615,event_t0125_q0025,4100,94100
1085,stage3.block2,73984,25505,10,0.03447366998269896,0.006106603611260653,event_t0125_q0025,4100,94100
1085,head,650,1039,10,0.15984615384615386,0.007454643864184618,event_t0125_q0025,4100,94100
1086,stem,464,1045,10,0.2252155172413793,0.008325916435569524,event_t0125_q0025,4100,94100
1086,stage1.block1,4672,2812,10,0.06018835616438356,0.005469467956572771,event_t0125_q0025,4100,94100
1086,stage1.block2,4672,1903,10,0.040732020547945204,0.005262599512934685,event_t0125_q0025,4100,94100
1086,stage2.block1,14528,4320,10,0.02973568281938326,0.005392390117049217,event_t0125_q0025,4100,94100
1086,stage2.block2,18560,5868,10,0.031616379310344826,0.005540147284045815,event_t0125_q0025,4100,94100
1086,stage3.block1,57728,17958,10,0.031107954545454546,0.005864426493644714,event_t0125_q0025,4100,94100
1086,stage3.block2,73984,27976,10,0.03781358131487889,0.006160780694335699,event_t0125_q0025,4100,94100
1086,head,650,1040,10,0.16,0.00743405306711793,event_t0125_q0025,4100,94100
1087,stem,464,965,10,0.20797413793103448,0.007973356638103724,event_t0125_q0025,4100,94100
1087,stage1.block1,4672,2853,10,0.06106592465753425,0.00547977820970118,event_t0125_q0025,4100,94100
1087,stage1.block2,4672,1898,10,0.040625,0.005281223123893142,event_t0125_q0025,4100,94100
1087,stage2.block1,14528,4184,10,0.02879955947136564,0.005370143055915833,event_t0125_q0025,4100,94100
1087,stage2.block2,18560,5560,10,0.02995689655172414,0.005506113544106484,event_t0125_q0025,4100,94100
1087,stage3.block1,57728,16905,10,0.029283883037694015,0.00584487677551806,event_t0125_q0025,4100,94100
1087,stage3.block2,73984,25380,10,0.034304714532871976,0.006110161356627941,event_t0125_q0025,4100,94100
1087,head,650,944,10,0.14523076923076922,0.007194347167387605,event_t0125_q0025,4100,94100
1088,stem,464,1090,10,0.2349137931034483,0.0083500980399549,event_t0125_q0025,4100,94100
1088,stage1.block1,4672,2940,10,0.06292808219178082,0.005501842265948654,event_t0125_q0025,4100,94100
1088,stage1.block2,4672,2181,10,0.04668236301369863,0.005341137759387493,event_t0125_q0025,4100,94100
1088,stage2.block1,14528,4698,10,0.03233755506607929,0.005405810521915555,event_t0125_q0025,4100,94100
1088,stage2.block2,18560,5724,10,0.03084051724137931,0.0054885649122297766,event_t0125_q0025,4100,94100
1088,stage3.block1,57728,17025,10,0.0294917544345898,0.005822990369051695,event_t0125_q0025,4100,94100
1088,stage3.block2,73984,26195,10,0.035406304065743945,0.00610743286088109,event_t0125_q0025,4100,94100
1088,head,650,959,10,0.14753846153846153,0.007216658256947994,event_t0125_q0025,4100,94100
1089,stem,464,961,10,0.20711206896551723,0.007943072728812695,event_t0125_q0025,4100,94100
1089,stage1.block1,4672,2878,10,0.061601027397260276,0.005479038925841451,event_t0125_q0025,4100,94100
1089,stage1.block2,4672,1999,10,0.04278681506849315,0.0053026721812784675,event_t0125_q0025,4100,94100
1089,stage2.block1,14528,4188,10,0.028827092511013216,0.005358033813536167,event_t0125_q0025,4100,94100
1089,stage2.block2,18560,5648,10,0.03043103448275862,0.005497218202799558,event_t0125_q0025,4100,94100
1089,stage3.block1,57728,17092,10,0.029607815964523283,0.005841836240142584,event_t0125_q0025,4100,94100
1089,stage3.block2,73984,27119,10,0.03665522275086505,0.006132062897086144,event_t0125_q0025,4100,94100
1089,head,650,1113,10,0.17123076923076924,0.0076635899022221565,event_t0125_q0025,4100,94100
1090,stem,464,929,10,0.20021551724137931,0.0076047253329306844,event_t0125_q0025,4100,94100
1090,stage1.block1,4672,2673,10,0.05721318493150685,0.005412631947547197,event_t0125_q0025,4100,94100
1090,stage1.block2,4672,2117,10,0.0453125,0.005329973436892033,event_t0125_q0025,4100,94100
1090,stage2.block1,14528,4301,10,0.02960490088105727,0.005376724898815155,event_t0125_q0025,4100,94100
1090,stage2.block2,18560,5950,10,0.03205818965517242,0.005530435452237725,event_t0125_q0025,4100,94100
1090,stage3.block1,57728,19210,10,0.03327674611973393,0.005901664914563298,event_t0125_q0025,4100,94100
1090,stage3.block2,73984,28203,10,0.03812040441176471,0.006159568810835481,event_t0125_q0025,4100,94100
1090,head,650,1138,10,0.17507692307692307,0.00770283667370677,event_t0125_q0025,4100,94100
1091,stem,464,1049,10,0.22607758620689655,0.008289417438209056,event_t0125_q0025,4100,94100
1091,stage1.block1,4672,3256,10,0.0696917808219178,0.005606837198138237,event_t0125_q0025,4100,94100
1091,stage1.block2,4672,2327,10,0.04980736301369863,0.005440686270594597,event_t0125_q0025,4100,94100
1091,stage2.block1,14528,4658,10,0.032062224669603526,0.00542340143583715,event_t0125_q0025,4100,94100
1091,stage2.block2,18560,6233,10,0.033582974137931036,0.005552977789193392,event_t0125_q0025,4100,94100
1091,stage3.block1,57728,19478,10,0.033740992239467846,0.005892440350726247,event_t0125_q0025,4100,94100
1091,stage3.block2,73984,28992,10,0.03918685121107266,0.006169439665973187,event_t0125_q0025,4100,94100
1091,head,650,1062,10,0.16338461538461538,0.007510285917669534,event_t0125_q0025,4100,94100
1092,stem,464,1047,10,0.22564655172413794,0.008204171434044838,event_t0125_q0025,4100,94100
1092,stage1.block1,4672,3148,10,0.06738013698630137,0.005577076226472855,event_t0125_q0025,4100,94100
1092,stage1.block2,4672,2232,10,0.047773972602739724,0.005393803026527167,event_t0125_q0025,4100,94100
1092,stage2.block1,14528,4572,10,0.03147026431718062,0.005404875380918384,event_t0125_q0025,4100,94100
1092,stage2.block2,18560,5951,10,0.0320635775862069,0.00553153376094997,event_t0125_q0025,4100,94100
1092,stage3.block1,57728,18189,10,0.03150810698447894,0.005857919016852975,event_t0125_q0025,4100,94100
1092,stage3.block2,73984,28806,10,0.0389354455017301,0.006152180023491383,event_t0125_q0025,4100,94100
1092,head,650,978,10,0.15046153846153845,0.007217579800635576,event_t0125_q0025,4100,94100
1093,stem,464,989,10,0.21314655172413793,0.008158027660101652,event_t0125_q0025,4100,94100
1093,stage1.block1,4672,3056,10,0.06541095890410958,0.005573056451976299,event_t0125_q0025,4100,94100
1093,stage1.block2,4672,2283,10,0.048865582191780825,0.005417967541143298,event_t0125_q0025,4100,94100
1093,stage2.block1,14528,4466,10,0.030740638766519824,0.00539537537842989,event_t0125_q0025,4100,94100
1093,stage2.block2,18560,6087,10,0.03279633620689655,0.0055206749122589825,event_t0125_q0025,4100,94100
1093,stage3.block1,57728,18011,10,0.031199764412416852,0.005845863511785865,event_t0125_q0025,4100,94100
1093,stage3.block2,73984,27826,10,0.037610834775086505,0.006123157357797027,event_t0125_q0025,4100,94100
1093,head,650,991,10,0.15246153846153845,0.007342258933931589,event_t0125_q0025,4100,94100
1094,stem,464,1003,10,0.21616379310344827,0.008225517859682441,event_t0125_q0025,4100,94100
1094,stage1.block1,4672,3259,10,0.06975599315068493,0.005672152061015368,event_t0125_q0025,4100,94100
1094,stage1.block2,4672,2020,10,0.04323630136986301,0.005310230702161789,event_t0125_q0025,4100,94100
1094,stage2.block1,14528,4771,10,0.032840033039647575,0.005430482747033239,event_t0125_q0025,4100,94100
1094,stage2.block2,18560,6289,10,0.03388469827586207,0.0055453609209507706,event_t0125_q0025,4100,94100
1094,stage3.block1,57728,18031,10,0.031234409645232816,0.00586043824441731,event_t0125_q0025,4100,94100
1094,stage3.block2,73984,28808,10,0.03893814878892734,0.006150847021490336,event_t0125_q0025,4100,94100
1094,head,650,995,10,0.15307692307692308,0.007380205392837525,event_t0125_q0025,4100,94100
1095,stem,464,943,10,0.20323275862068965,0.007701662881299853,event_t0125_q0025,4100,94100
1095,stage1.block1,4672,2917,10,0.062435787671232874,0.005526649067178369,event_t0125_q0025,4100,94100
1095,stage1.block2,4672,1728,10,0.036986301369863014,0.005178218241780996,event_t0125_q0025,4100,94100
1095,stage2.block1,14528,3881,10,0.026713931718061672,0.005315907951444388,event_t0125_q0025,4100,94100
1095,stage2.block2,18560,4555,10,0.024542025862068967,0.00539609082043171,event_t0125_q0025,4100,94100
1095,stage3.block1,57728,15627,10,0.02707005266075388,0.005792148364707828,event_t0125_q0025,4100,94100
1095,stage3.block2,73984,23030,10,0.031128352076124566,0.006028189836069941,event_t0125_q0025,4100,94100
1095,head,650,929,10,0.14292307692307693,0.006929320329800248,event_t0125_q0025,4100,94100
1096,stem,464,967,10,0.2084051724137931,0.007993987994268537,event_t0125_q0025,4100,94100
1096,stage1.block1,4672,3068,10,0.06566780821917809,0.00557319619692862,event_t0125_q0025,4100,94100
1096,stage1.block2,4672,1976,10,0.042294520547945205,0.0052512491587549445,event_t0125_q0025,4100,94100
1096,stage2.block1,14528,4339,10,0.029866464757709252,0.005359241180121899,event_t0125_q0025,4100,94100
1096,stage2.block2,18560,5575,10,0.030037715517241378,0.005480475863441825,event_t0125_q0025,4100,94100
1096,stage3.block1,57728,16592,10,0.028741685144124167,0.005799694685265422,event_t0125_q0025,4100,94100
1096,stage3.block2,73984,25920,10,0.03503460207612457,0.006084586912766099,event_t0125_q0025,4100,94100
1096,head,650,1045,10,0.16076923076923078,0.007294089766219258,event_t0125_q0025,4100,94100
1097,stem,464,897,10,0.19331896551724137,0.007718029292300343,event_t0125_q0025,4100,94100
1097,stage1.block1,4672,3009,10,0.06440496575342466,0.005535581614822149,event_t0125_q0025,4100,94100
1097,stage1.block2,4672,2068,10,0.04426369863013699,0.005328425578773022,event_t0125_q0025,4100,94100
1097,stage2.block1,14528,4129,10,0.028420980176211454,0.005345981381833553,event_t0125_q0025,4100,94100
1097,stage2.block2,18560,5216,10,0.02810344827586207,0.005448059365153313,event_t0125_q0025,4100,94100
1097,stage3.block1,57728,16084,10,0.02786169623059867,0.005785682424902916,event_t0125_q0025,4100,94100
1097,stage3.block2,73984,26289,10,0.035533358564013844,0.006100669782608747,event_t0125_q0025,4100,94100
1097,head,650,1029,10,0.15830769230769232,0.007324475748464465,event_t0125_q0025,4100,94100
1098,stem,464,1156,10,0.24913793103448276,0.008777603972703218,event_t0125_q0025,4100,94100
1098,stage1.block1,4672,3063,10,0.06556078767123287,0.005570050189271569,event_t0125_q0025,4100,94100
1098,stage1.block2,4672,2020,10,0.04323630136986301,0.005285833030939102,event_t0125_q0025,4100,94100
1098,stage2.block1,14528,4086,10,0.028125,0.0053225717507302765,event_t0125_q0025,4100,94100
1098,stage2.block2,18560,5742,10,0.0309375,0.005493894498795271,event_t0125_q0025,4100,94100
1098,stage3.block1,57728,17094,10,0.029611280487804877,0.005808915523812175,event_t0125_q0025,4100,94100
1098,stage3.block2,73984,25811,10,0.03488727292387543,0.006085977563634515,event_t0125_q0025,4100,94100
1098,head,650,907,10,0.13953846153846153,0.007034911308437586,event_t0125_q0025,4100,94100
1099,stem,464,1012,10,0.21810344827586206,0.00802468080073595,event_t0125_q0025,4100,94100
1099,stage1.block1,4672,3008,10,0.06438356164383562,0.005560616403818131,event_t0125_q0025,4100,94100
1099,stage1.block2,4672,1953,10,0.04180222602739726,0.005277820304036141,event_t0125_q0025,4100,94100
1099,stage2.block1,14528,3951,10,0.027195759911894272,0.005327563872560859,event_t0125_q0025,4100,94100
1099,stage2.block2,18560,5365,10,0.02890625,0.005475990613922477,event_t0125_q0025,4100,94100
1099,stage3.block1,57728,16608,10,0.02876940133037694,0.00580250583589077,event_t0125_q0025,4100,94100
1099,stage3.block2,73984,24823,10,0.033551849048442904,0.006071630679070949,event_t0125_q0025,4100,94100
1099,head,650,1008,10,0.15507692307692308,0.00746499327942729,event_t0125_q0025,4100,94100
1100,stem,464,879,10,0.1894396551724138,0.007680595526471734,event_t0125_q0025,4100,94100
1100,stage1.block1,4672,2722,10,0.05826198630136986,0.0054235831834375855,event_t0125_q0025,4100,94100
1100,stage1.block2,4672,1984,10,0.04246575342465753,0.005264811869710684,event_t0125_q0025,4100,94100
1100,stage2.block1,14528,3930,10,0.027051211453744492,0.005327468039467931,event_t0125_q0025,4100,94100
1100,stage2.block2,18560,5602,10,0.030183189655172415,0.005497817927971482,event_t0125_q0025,4100,94100
1100,stage3.block1,57728,18170,10,0.03147519401330377,0.005838921293616295,event_t0125_q0025,4100,94100
1100,stage3.block2,73984,26636,10,0.03600237889273356,0.006114421738311648,event_t0125_q0025,4100,94100
1100,head,650,1147,10,0.17646153846153848,0.00776624851860106,event_t0125_q0025,4100,94100
1101,stem,464,1045,10,0.2252155172413793,0.008159473771229386,event_t0125_q0025,4100,94100
1101,stage1.block1,4672,3085,10,0.06603167808219178,0.005557507229968906,event_t0125_q0025,4100,94100
1101,stage1.block2,4672,2199,10,0.04706763698630137,0.005378766031935811,event_t0125_q0025,4100,94100
