round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
974,stage1.block1,4672,1262,10,0.02701198630136986,0.010495873726904392,event_t025_q0025,4100,94100
974,stage1.block2,4672,1049,10,0.02245291095890411,0.010902346298098563,event_t025_q0025,4100,94100
974,stage2.block1,14528,2170,10,0.014936674008810573,0.011312599666416645,event_t025_q0025,4100,94100
974,stage2.block2,18560,2395,10,0.012904094827586208,0.011521219555288554,event_t025_q0025,4100,94100
974,stage3.block1,57728,9064,10,0.015701219512195122,0.012055253237485885,event_t025_q0025,4100,94100
974,stage3.block2,73984,16165,10,0.021849318771626297,0.012364608142524958,event_t025_q0025,4100,94100
974,head,650,826,10,0.1270769230769231,0.013972200267016888,event_t025_q0025,4100,94100
975,stem,464,306,10,0.06594827586206897,0.011168532632291317,event_t025_q0025,4100,94100
975,stage1.block1,4672,1314,10,0.028125,0.01048191087320447,event_t025_q0025,4100,94100
975,stage1.block2,4672,1067,10,0.02283818493150685,0.010890871379524469,event_t025_q0025,4100,94100
975,stage2.block1,14528,2031,10,0.013979900881057269,0.011282558273524045,event_t025_q0025,4100,94100
975,stage2.block2,18560,2264,10,0.012198275862068966,0.011512503866106272,event_t025_q0025,4100,94100
975,stage3.block1,57728,9157,10,0.015862319844789356,0.012067373376339674,event_t025_q0025,4100,94100
975,stage3.block2,73984,15658,10,0.02116403546712803,0.012359530571848154,event_t025_q0025,4100,94100
975,head,650,805,10,0.12384615384615384,0.01374719887971878,event_t025_q0025,4100,94100
976,stem,464,441,10,0.09504310344827586,0.012087490409612656,event_t025_q0025,4100,94100
976,stage1.block1,4672,1169,10,0.02502140410958904,0.01039549969136715,event_t025_q0025,4100,94100
976,stage1.block2,4672,928,10,0.01986301369863014,0.010798943787813186,event_t025_q0025,4100,94100
976,stage2.block1,14528,2025,10,0.013938601321585904,0.011271725036203861,event_t025_q0025,4100,94100
976,stage2.block2,18560,2173,10,0.011707974137931034,0.01148376865312457,event_t025_q0025,4100,94100
976,stage3.block1,57728,8632,10,0.014952882483370289,0.012032383028417826,event_t025_q0025,4100,94100
976,stage3.block2,73984,15680,10,0.021193771626297576,0.012353514786809683,event_t025_q0025,4100,94100
976,head,650,760,10,0.11692307692307692,0.013395231124013663,event_t025_q0025,4100,94100
977,stem,464,459,10,0.09892241379310344,0.012172305304557086,event_t025_q0025,4100,94100
977,stage1.block1,4672,1422,10,0.03043664383561644,0.010591382067650557,event_t025_q0025,4100,94100
977,stage1.block2,4672,1159,10,0.02480736301369863,0.010870130360126495,event_t025_q0025,4100,94100
977,stage2.block1,14528,2117,10,0.014571861233480176,0.01126364404335618,event_t025_q0025,4100,94100
977,stage2.block2,18560,2471,10,0.013313577586206897,0.011534016765654086,event_t025_q0025,4100,94100
977,stage3.block1,57728,9872,10,0.01710088691796009,0.012084261607378721,event_t025_q0025,4100,94100
977,stage3.block2,73984,17368,10,0.023475346020761245,0.012399383820593357,event_t025_q0025,4100,94100
977,head,650,772,10,0.11876923076923077,0.013639446068555116,event_t025_q0025,4100,94100
978,stem,464,518,10,0.11163793103448276,0.01248320797458291,event_t025_q0025,4100,94100
978,stage1.block1,4672,1266,10,0.02709760273972603,0.010439902264624833,event_t025_q0025,4100,94100
978,stage1.block2,4672,901,10,0.01928510273972603,0.01073300400748849,event_t025_q0025,4100,94100
978,stage2.block1,14528,1881,10,0.012947411894273128,0.01120721260085702,event_t025_q0025,4100,94100
978,stage2.block2,18560,1991,10,0.010727370689655173,0.011448906641453505,event_t025_q0025,4100,94100
978,stage3.block1,57728,8534,10,0.014783120842572063,0.01202440308406949,event_t025_q0025,4100,94100
978,stage3.block2,73984,15073,10,0.020373323961937716,0.012317672744393349,event_t025_q0025,4100,94100
978,head,650,761,10,0.11707692307692308,0.013456827588379383,event_t025_q0025,4100,94100
979,stem,464,407,10,0.08771551724137931,0.01180584616959095,event_t025_q0025,4100,94100
979,stage1.block1,4672,1206,10,0.02581335616438356,0.010432101599872113,event_t025_q0025,4100,94100
979,stage1.block2,4672,871,10,0.018642979452054793,0.010709885507822037,event_t025_q0025,4100,94100
979,stage2.block1,14528,1884,10,0.01296806167400881,0.011225098930299281,event_t025_q0025,4100,94100
979,stage2.block2,18560,2224,10,0.011982758620689656,0.011485926434397697,event_t025_q0025,4100,94100
979,stage3.block1,57728,9369,10,0.01622955931263858,0.01206089574843645,event_t025_q0025,4100,94100
979,stage3.block2,73984,16229,10,0.021935823961937717,0.012365703005343676,event_t025_q0025,4100,94100
979,head,650,787,10,0.12107692307692308,0.013762167375534772,event_t025_q0025,4100,94100
980,stem,464,430,10,0.09267241379310345,0.012225395813584328,event_t025_q0025,4100,94100
980,stage1.block1,4672,1323,10,0.02831763698630137,0.010486145410686732,event_t025_q0025,4100,94100
980,stage1.block2,4672,1011,10,0.02163955479452055,0.010827889945358039,event_t025_q0025,4100,94100
980,stage2.block1,14528,1988,10,0.013683920704845814,0.011242947168648243,event_t025_q0025,4100,94100
980,stage2.block2,18560,2447,10,0.01318426724137931,0.011506492365151643,event_t025_q0025,4100,94100
980,stage3.block1,57728,10347,10,0.017923711197339248,0.0121016139164567,event_t025_q0025,4100,94100
980,stage3.block2,73984,16776,10,0.022675173010380623,0.012392006162554026,event_t025_q0025,4100,94100
980,head,650,794,10,0.12215384615384615,0.013709449302405119,event_t025_q0025,4100,94100
981,stem,464,381,10,0.08211206896551725,0.011563476454466582,event_t025_q0025,4100,94100
981,stage1.block1,4672,1113,10,0.02382277397260274,0.010297065693885088,event_t025_q0025,4100,94100
981,stage1.block2,4672,805,10,0.01723030821917808,0.010614045616239309,event_t025_q0025,4100,94100
981,stage2.block1,14528,1603,10,0.01103386563876652,0.011137306597083807,event_t025_q0025,4100,94100
981,stage2.block2,18560,1780,10,0.00959051724137931,0.01137905502691865,event_t025_q0025,4100,94100
981,stage3.block1,57728,6878,10,0.0119144955654102,0.01192169152200222,event_t025_q0025,4100,94100
981,stage3.block2,73984,13056,10,0.01764705882352941,0.012247052509337664,event_t025_q0025,4100,94100
981,head,650,616,10,0.09476923076923077,0.012722495663911104,event_t025_q0025,4100,94100
982,stem,464,318,10,0.06853448275862069,0.011286350339651108,event_t025_q0025,4100,94100
982,stage1.block1,4672,1120,10,0.023972602739726026,0.010307542607188224,event_t025_q0025,4100,94100
982,stage1.block2,4672,822,10,0.01759417808219178,0.010611710511147976,event_t025_q0025,4100,94100
982,stage2.block1,14528,1619,10,0.011143997797356827,0.011185113061219453,event_t025_q0025,4100,94100
982,stage2.block2,18560,1870,10,0.010075431034482758,0.011404843255877494,event_t025_q0025,4100,94100
982,stage3.block1,57728,8187,10,0.014182026053215077,0.012011350132524967,event_t025_q0025,4100,94100
982,stage3.block2,73984,14669,10,0.019827259948096886,0.012323189247399568,event_t025_q0025,4100,94100
982,head,650,779,10,0.11984615384615385,0.013626235723495483,event_t025_q0025,4100,94100
983,stem,464,398,10,0.08577586206896552,0.011740094888955355,event_t025_q0025,4100,94100
983,stage1.block1,4672,1242,10,0.02658390410958904,0.010392507538199425,event_t025_q0025,4100,94100
983,stage1.block2,4672,931,10,0.01992722602739726,0.010719747375696897,event_t025_q0025,4100,94100
983,stage2.block1,14528,1952,10,0.013436123348017621,0.01125961598008871,event_t025_q0025,4100,94100
983,stage2.block2,18560,2303,10,0.012408405172413792,0.0114712655544281,event_t025_q0025,4100,94100
983,stage3.block1,57728,8925,10,0.015460435144124169,0.012047944776713847,event_t025_q0025,4100,94100
983,stage3.block2,73984,15815,10,0.021376243512110725,0.01236429251730442,event_t025_q0025,4100,94100
983,head,650,802,10,0.12338461538461538,0.013633984606713057,event_t025_q0025,4100,94100
984,stem,464,422,10,0.09094827586206897,0.011929098702967166,event_t025_q0025,4100,94100
984,stage1.block1,4672,1328,10,0.028424657534246577,0.010423266794532537,event_t025_q0025,4100,94100
984,stage1.block2,4672,991,10,0.021211472602739725,0.010787517391145229,event_t025_q0025,4100,94100
984,stage2.block1,14528,1970,10,0.013560022026431718,0.011245601251721382,event_t025_q0025,4100,94100
984,stage2.block2,18560,2307,10,0.012429956896551724,0.011466520745307207,event_t025_q0025,4100,94100
984,stage3.block1,57728,9147,10,0.015844997228381376,0.012051865365356207,event_t025_q0025,4100,94100
984,stage3.block2,73984,15881,10,0.021465451989619376,0.012375964503735303,event_t025_q0025,4100,94100
984,head,650,817,10,0.1256923076923077,0.013748882804065943,event_t025_q0025,4100,94100
985,stem,464,402,10,0.08663793103448277,0.011815768200904131,event_t025_q0025,4100,94100
985,stage1.block1,4672,1192,10,0.025513698630136986,0.010408771689981222,event_t025_q0025,4100,94100
985,stage1.block2,4672,893,10,0.019113869863013697,0.010752454772591591,event_t025_q0025,4100,94100
985,stage2.block1,14528,2043,10,0.0140625,0.011288575455546379,event_t025_q0025,4100,94100
985,stage2.block2,18560,2254,10,0.012144396551724139,0.011466195899993181,event_t025_q0025,4100,94100
985,stage3.block1,57728,8514,10,0.014748475609756097,0.012029225938022137,event_t025_q0025,4100,94100
985,stage3.block2,73984,14958,10,0.020217884948096884,0.012338702846318484,event_t025_q0025,4100,94100
985,head,650,761,10,0.11707692307692308,0.013594984915107489,event_t025_q0025,4100,94100
986,stem,464,476,10,0.10258620689655172,0.012297734431922436,event_t025_q0025,4100,94100
986,stage1.block1,4672,1398,10,0.029922945205479452,0.010555138811469078,event_t025_q0025,4100,94100
986,stage1.block2,4672,1165,10,0.024935787671232876,0.01086911205202341,event_t025_q0025,4100,94100
986,stage2.block1,14528,2151,10,0.014805892070484581,0.011308628506958485,event_t025_q0025,4100,94100
986,stage2.block2,18560,2420,10,0.013038793103448276,0.011502527724951505,event_t025_q0025,4100,94100
986,stage3.block1,57728,9986,10,0.017298364745011088,0.012104642204940319,event_t025_q0025,4100,94100
986,stage3.block2,73984,16496,10,0.022296712802768168,0.012412503175437451,event_t025_q0025,4100,94100
986,head,650,812,10,0.12492307692307693,0.0138995167799294,event_t025_q0025,4100,94100
987,stem,464,438,10,0.09439655172413793,0.011831292882561684,event_t025_q0025,4100,94100
987,stage1.block1,4672,1304,10,0.02791095890410959,0.01046817610040307,event_t025_q0025,4100,94100
987,stage1.block2,4672,1005,10,0.0215111301369863,0.010749093163758517,event_t025_q0025,4100,94100
987,stage2.block1,14528,2004,10,0.013794052863436124,0.011254388000816106,event_t025_q0025,4100,94100
987,stage2.block2,18560,2193,10,0.01181573275862069,0.011461426969617605,event_t025_q0025,4100,94100
987,stage3.block1,57728,9196,10,0.015929878048780488,0.012061990145593882,event_t025_q0025,4100,94100
987,stage3.block2,73984,15887,10,0.021473561851211072,0.012398079596459865,event_t025_q0025,4100,94100
987,head,650,778,10,0.1196923076923077,0.013694612681865692,event_t025_q0025,4100,94100
988,stem,464,393,10,0.08469827586206896,0.011749403085559607,event_t025_q0025,4100,94100
988,stage1.block1,4672,1201,10,0.025706335616438356,0.01038338290527463,event_t025_q0025,4100,94100
988,stage1.block2,4672,903,10,0.01932791095890411,0.010702382121235133,event_t025_q0025,4100,94100
988,stage2.block1,14528,1956,10,0.013463656387665198,0.011250989511609077,event_t025_q0025,4100,94100
988,stage2.block2,18560,2166,10,0.011670258620689655,0.011480594240128993,event_t025_q0025,4100,94100
988,stage3.block1,57728,9291,10,0.01609444290465632,0.012078478466719389,event_t025_q0025,4100,94100
988,stage3.block2,73984,16133,10,0.021806066176470587,0.012407857365906239,event_t025_q0025,4100,94100
988,head,650,752,10,0.11569230769230769,0.013586691208183765,event_t025_q0025,4100,94100
989,stem,464,355,10,0.07650862068965517,0.01140199350193143,event_t025_q0025,4100,94100
989,stage1.block1,4672,1273,10,0.027247431506849315,0.010446557588875294,event_t025_q0025,4100,94100
989,stage1.block2,4672,1064,10,0.022773972602739726,0.010837273485958577,event_t025_q0025,4100,94100
989,stage2.block1,14528,2191,10,0.015081222466960352,0.011312389746308327,event_t025_q0025,4100,94100
989,stage2.block2,18560,2518,10,0.013566810344827587,0.011541555542498827,event_t025_q0025,4100,94100
989,stage3.block1,57728,10091,10,0.0174802522172949,0.012122136913239956,event_t025_q0025,4100,94100
989,stage3.block2,73984,17631,10,0.023830828287197233,0.012469027936458588,event_t025_q0025,4100,94100
989,head,650,864,10,0.13292307692307692,0.014345098473131656,event_t025_q0025,4100,94100
990,stem,464,488,10,0.10517241379310345,0.012298367358744145,event_t025_q0025,4100,94100
990,stage1.block1,4672,1229,10,0.026305650684931507,0.010432664304971695,event_t025_q0025,4100,94100
990,stage1.block2,4672,854,10,0.018279109589041095,0.010692657344043255,event_t025_q0025,4100,94100
990,stage2.block1,14528,1794,10,0.012348568281938326,0.011244152765721082,event_t025_q0025,4100,94100
990,stage2.block2,18560,2234,10,0.012036637931034483,0.011500168405473233,event_t025_q0025,4100,94100
990,stage3.block1,57728,8942,10,0.015489883592017738,0.01206098049879074,event_t025_q0025,4100,94100
990,stage3.block2,73984,16259,10,0.021976373269896193,0.012403777614235879,event_t025_q0025,4100,94100
990,head,650,806,10,0.124,0.013834619149565696,event_t025_q0025,4100,94100
991,stem,464,508,10,0.10948275862068965,0.01243881369009614,event_t025_q0025,4100,94100
991,stage1.block1,4672,1420,10,0.030393835616438356,0.010645567812025547,event_t025_q0025,4100,94100
991,stage1.block2,4672,1241,10,0.0265625,0.010940988082438707,event_t025_q0025,4100,94100
991,stage2.block1,14528,2233,10,0.015370319383259912,0.011337567586451769,event_t025_q0025,4100,94100
991,stage2.block2,18560,2564,10,0.013814655172413794,0.01155714550986886,event_t025_q0025,4100,94100
991,stage3.block1,57728,9253,10,0.016028616962305987,0.012075441610068082,event_t025_q0025,4100,94100
991,stage3.block2,73984,16768,10,0.022664359861591696,0.012414692621678113,event_t025_q0025,4100,94100
991,head,650,791,10,0.1216923076923077,0.013597379997372627,event_t025_q0025,4100,94100
992,stem,464,318,10,0.06853448275862069,0.011323895025998353,event_t025_q0025,4100,94100
992,stage1.block1,4672,1450,10,0.031035958904109588,0.010711506940424442,event_t025_q0025,4100,94100
992,stage1.block2,4672,1139,10,0.024379280821917808,0.010961145721375942,event_t025_q0025,4100,94100
992,stage2.block1,14528,2287,10,0.015742015418502203,0.011380698811262847,event_t025_q0025,4100,94100
992,stage2.block2,18560,2567,10,0.01383081896551724,0.011583135649561881,event_t025_q0025,4100,94100
992,stage3.block1,57728,10070,10,0.017443874722838138,0.012120213266462088,event_t025_q0025,4100,94100
992,stage3.block2,73984,17485,10,0.023633488321799307,0.012452631071209908,event_t025_q0025,4100,94100
992,head,650,785,10,0.12076923076923077,0.013758309930562974,event_t025_q0025,4100,94100
993,stem,464,412,10,0.08879310344827586,0.012093964125961065,event_t025_q0025,4100,94100
993,stage1.block1,4672,1412,10,0.030222602739726028,0.010655799135565757,event_t025_q0025,4100,94100
993,stage1.block2,4672,1043,10,0.022324486301369864,0.010887734964489937,event_t025_q0025,4100,94100
993,stage2.block1,14528,2048,10,0.014096916299559472,0.011332457419484854,event_t025_q0025,4100,94100
993,stage2.block2,18560,2382,10,0.012834051724137931,0.011549909133464098,event_t025_q0025,4100,94100
993,stage3.block1,57728,9126,10,0.01580861973392461,0.012083223275840282,event_t025_q0025,4100,94100
993,stage3.block2,73984,15671,10,0.021181606833910033,0.012396716047078371,event_t025_q0025,4100,94100
993,head,650,771,10,0.11861538461538461,0.013785326946526765,event_t025_q0025,4100,94100
994,stem,464,451,10,0.09719827586206897,0.012463175412267446,event_t025_q0025,4100,94100
994,stage1.block1,4672,1208,10,0.025856164383561645,0.010458699986338615,event_t025_q0025,4100,94100
994,stage1.block2,4672,966,10,0.0206763698630137,0.010797215532511473,event_t025_q0025,4100,94100
994,stage2.block1,14528,1836,10,0.012637665198237885,0.011274551600217819,event_t025_q0025,4100,94100
994,stage2.block2,18560,2213,10,0.011923491379310345,0.01149947727099061,event_t025_q0025,4100,94100
994,stage3.block1,57728,8385,10,0.014525013858093126,0.012027620896697044,event_t025_q0025,4100,94100
994,stage3.block2,73984,15556,10,0.021026167820069205,0.012381981685757637,event_t025_q0025,4100,94100
994,head,650,708,10,0.10892307692307693,0.013574104756116867,event_t025_q0025,4100,94100
995,stem,464,424,10,0.09137931034482759,0.01191340498626232,event_t025_q0025,4100,94100
995,stage1.block1,4672,1361,10,0.02913099315068493,0.010579985938966275,event_t025_q0025,4100,94100
995,stage1.block2,4672,1096,10,0.023458904109589042,0.010884316824376582,event_t025_q0025,4100,94100
995,stage2.block1,14528,2106,10,0.01449614537444934,0.011342504527419806,event_t025_q0025,4100,94100
995,stage2.block2,18560,2557,10,0.013776939655172413,0.011559104453772307,event_t025_q0025,4100,94100
995,stage3.block1,57728,9735,10,0.016863567073170733,0.012087063584476709,event_t025_q0025,4100,94100
995,stage3.block2,73984,17193,10,0.023238808391003462,0.01244143322110176,event_t025_q0025,4100,94100
995,head,650,868,10,0.13353846153846155,0.01421889876946807,event_t025_q0025,4100,94100
996,stem,464,496,10,0.10689655172413794,0.012277218606323003,event_t025_q0025,4100,94100
996,stage1.block1,4672,1534,10,0.03283390410958904,0.010747066419571637,event_t025_q0025,4100,94100
996,stage1.block2,4672,1083,10,0.023180650684931508,0.010899357590824365,event_t025_q0025,4100,94100
996,stage2.block1,14528,2187,10,0.015053689427312776,0.011361925024539232,event_t025_q0025,4100,94100
996,stage2.block2,18560,2615,10,0.014089439655172413,0.011567320954054595,event_t025_q0025,4100,94100
996,stage3.block1,57728,10184,10,0.017641352549889137,0.012110085226595402,event_t025_q0025,4100,94100
996,stage3.block2,73984,17722,10,0.02395382785467128,0.012452328391373158,event_t025_q0025,4100,94100
996,head,650,823,10,0.1266153846153846,0.013896371517330409,event_t025_q0025,4100,94100
997,stem,464,532,10,0.1146551724137931,0.012613704428076744,event_t025_q0025,4100,94100
997,stage1.block1,4672,1308,10,0.027996575342465753,0.010598650481551886,event_t025_q0025,4100,94100
997,stage1.block2,4672,923,10,0.019755993150684933,0.010785670764744282,event_t025_q0025,4100,94100
997,stage2.block1,14528,1968,10,0.01354625550660793,0.011279746983200311,event_t025_q0025,4100,94100
997,stage2.block2,18560,2230,10,0.012015086206896551,0.011484444234520197,event_t025_q0025,4100,94100
997,stage3.block1,57728,8895,10,0.015408467294900221,0.012028624769300222,event_t025_q0025,4100,94100
997,stage3.block2,73984,15696,10,0.02121539792387543,0.01235830457881093,event_t025_q0025,4100,94100
997,head,650,782,10,0.12030769230769231,0.01365147866308689,event_t025_q0025,4100,94100
998,stem,464,302,10,0.06508620689655173,0.01096771638840437,event_t025_q0025,4100,94100
998,stage1.block1,4672,1120,10,0.023972602739726026,0.010435185115784406,event_t025_q0025,4100,94100
998,stage1.block2,4672,821,10,0.01757277397260274,0.010729919373989105,event_t025_q0025,4100,94100
998,stage2.block1,14528,1581,10,0.010882433920704846,0.011177133582532407,event_t025_q0025,4100,94100
998,stage2.block2,18560,1808,10,0.009741379310344828,0.011411924008280038,event_t025_q0025,4100,94100
998,stage3.block1,57728,7749,10,0.013423295454545455,0.011985484603792429,event_t025_q0025,4100,94100
998,stage3.block2,73984,13576,10,0.01834991349480969,0.012277798447757959,event_t025_q0025,4100,94100
998,head,650,711,10,0.10938461538461539,0.013191268779337406,event_t025_q0025,4100,94100
999,stem,464,386,10,0.08318965517241379,0.011729027703404426,event_t025_q0025,4100,94100
999,stage1.block1,4672,1295,10,0.02771832191780822,0.010577472392469645,event_t025_q0025,4100,94100
999,stage1.block2,4672,1116,10,0.023886986301369862,0.010918544419109822,event_t025_q0025,4100,94100
999,stage2.block1,14528,1971,10,0.013566905286343613,0.011298359278589487,event_t025_q0025,4100,94100
999,stage2.block2,18560,2247,10,0.012106681034482758,0.011498834937810898,event_t025_q0025,4100,94100
999,stage3.block1,57728,9535,10,0.016517114745011087,0.012088646180927753,event_t025_q0025,4100,94100
999,stage3.block2,73984,16425,10,0.022200746107266436,0.012402442563325167,event_t025_q0025,4100,94100
999,head,650,777,10,0.11953846153846154,0.013698572106659413,event_t025_q0025,4100,94100
1000,stem,464,377,10,0.08125,0.011459068860858679,event_t025_q0025,4100,94100
1000,stage1.block1,4672,1227,10,0.026262842465753423,0.010486968327313662,event_t025_q0025,4100,94100
1000,stage1.block2,4672,874,10,0.01870719178082192,0.010729207843542098,event_t025_q0025,4100,94100
1000,stage2.block1,14528,1862,10,0.012816629955947137,0.011261252779513597,event_t025_q0025,4100,94100
1000,stage2.block2,18560,2172,10,0.011702586206896551,0.011476094927638769,event_t025_q0025,4100,94100
1000,stage3.block1,57728,8738,10,0.0151365022172949,0.012054853048175574,event_t025_q0025,4100,94100
1000,stage3.block2,73984,14777,10,0.019973237456747405,0.012350536417216063,event_t025_q0025,4100,94100
1000,head,650,667,10,0.10261538461538462,0.0133648999966681,event_t025_q0025,4100,94100
1001,stem,464,424,10,0.09137931034482759,0.01178820887580514,event_t025_q0025,4100,94100
1001,stage1.block1,4672,1341,10,0.02870291095890411,0.010570513270795345,event_t025_q0025,4100,94100
1001,stage1.block2,4672,1031,10,0.02206763698630137,0.010831150598824025,event_t025_q0025,4100,94100
1001,stage2.block1,14528,1890,10,0.013009361233480177,0.01125018997117877,event_t025_q0025,4100,94100
1001,stage2.block2,18560,2204,10,0.011875,0.011463257204741239,event_t025_q0025,4100,94100
1001,stage3.block1,57728,8689,10,0.015051621396895786,0.012024319358170032,event_t025_q0025,4100,94100
1001,stage3.block2,73984,15466,10,0.020904519896193772,0.012371598184108734,event_t025_q0025,4100,94100
1001,head,650,805,10,0.12384615384615384,0.013794942665845156,event_t025_q0025,4100,94100
1002,stem,464,410,10,0.08836206896551724,0.011674821004271507,event_t025_q0025,4100,94100
1002,stage1.block1,4672,1340,10,0.02868150684931507,0.01056036613881588,event_t025_q0025,4100,94100
1002,stage1.block2,4672,1097,10,0.023480308219178084,0.010881130397319794,event_t025_q0025,4100,94100
1002,stage2.block1,14528,1976,10,0.013601321585903084,0.011281239055097102,event_t025_q0025,4100,94100
1002,stage2.block2,18560,2258,10,0.012165948275862069,0.011479147244244814,event_t025_q0025,4100,94100
1002,stage3.block1,57728,9180,10,0.015902161862527717,0.01204899251461029,event_t025_q0025,4100,94100
1002,stage3.block2,73984,16988,10,0.022961721453287197,0.012442300841212273,event_t025_q0025,4100,94100
1002,head,650,853,10,0.13123076923076923,0.014196416549384593,event_t025_q0025,4100,94100
1003,stem,464,391,10,0.08426724137931034,0.011660344526171684,event_t025_q0025,4100,94100
1003,stage1.block1,4672,1273,10,0.027247431506849315,0.010519937053322792,event_t025_q0025,4100,94100
1003,stage1.block2,4672,1011,10,0.02163955479452055,0.010823734570294619,event_t025_q0025,4100,94100
1003,stage2.block1,14528,1962,10,0.013504955947136564,0.011263328883796931,event_t025_q0025,4100,94100
1003,stage2.block2,18560,2236,10,0.012047413793103449,0.011493855621665716,event_t025_q0025,4100,94100
1003,stage3.block1,57728,9475,10,0.016413179046563194,0.012069968972355127,event_t025_q0025,4100,94100
1003,stage3.block2,73984,16788,10,0.022691392733564013,0.012428496964275837,event_t025_q0025,4100,94100
1003,head,650,865,10,0.13307692307692306,0.014156339969485999,event_t025_q0025,4100,94100
1004,stem,464,476,10,0.10258620689655172,0.012146721873432399,event_t025_q0025,4100,94100
1004,stage1.block1,4672,1243,10,0.026605308219178083,0.010503745917230845,event_t025_q0025,4100,94100
1004,stage1.block2,4672,836,10,0.017893835616438356,0.010707656573504209,event_t025_q0025,4100,94100
1004,stage2.block1,14528,1997,10,0.013745870044052864,0.011242646444588899,event_t025_q0025,4100,94100
1004,stage2.block2,18560,2192,10,0.011810344827586207,0.01148195806890726,event_t025_q0025,4100,94100
1004,stage3.block1,57728,8827,10,0.015290673503325943,0.012019698321819306,event_t025_q0025,4100,94100
1004,stage3.block2,73984,14809,10,0.020016490051903115,0.012346855737268925,event_t025_q0025,4100,94100
1004,head,650,743,10,0.1143076923076923,0.013516524340957403,event_t025_q0025,4100,94100
1005,stem,464,342,10,0.07370689655172413,0.011348144710063934,event_t025_q0025,4100,94100
1005,stage1.block1,4672,1285,10,0.027504280821917807,0.010531453043222427,event_t025_q0025,4100,94100
1005,stage1.block2,4672,936,10,0.020034246575342467,0.010813657194375992,event_t025_q0025,4100,94100
1005,stage2.block1,14528,1927,10,0.013264041850220265,0.011226188577711581,event_t025_q0025,4100,94100
1005,stage2.block2,18560,2287,10,0.012322198275862069,0.011498214770108461,event_t025_q0025,4100,94100
1005,stage3.block1,57728,8409,10,0.014566588137472284,0.01200155783444643,event_t025_q0025,4100,94100
1005,stage3.block2,73984,14216,10,0.019214965397923875,0.01232499247416854,event_t025_q0025,4100,94100
1005,head,650,744,10,0.11446153846153846,0.013656261190772057,event_t025_q0025,4100,94100
1006,stem,464,474,10,0.1021551724137931,0.012139836698770523,event_t025_q0025,4100,94100
1006,stage1.block1,4672,1367,10,0.02925941780821918,0.010629899892956018,event_t025_q0025,4100,94100
1006,stage1.block2,4672,1119,10,0.023951198630136988,0.010932227037847042,event_t025_q0025,4100,94100
1006,stage2.block1,14528,2140,10,0.014730176211453744,0.011275872495025397,event_t025_q0025,4100,94100
1006,stage2.block2,18560,2421,10,0.013044181034482759,0.011525354720652104,event_t025_q0025,4100,94100
1006,stage3.block1,57728,9387,10,0.01626074002217295,0.012053476553410292,event_t025_q0025,4100,94100
1006,stage3.block2,73984,16334,10,0.022077746539792387,0.012406449858099222,event_t025_q0025,4100,94100
1006,head,650,869,10,0.1336923076923077,0.014006233587861062,event_t025_q0025,4100,94100
1007,stem,464,411,10,0.08857758620689656,0.011865159682929515,event_t025_q0025,4100,94100
1007,stage1.block1,4672,1387,10,0.0296875,0.010619341395795345,event_t025_q0025,4100,94100
1007,stage1.block2,4672,1008,10,0.021575342465753426,0.010837358050048351,event_t025_q0025,4100,94100
1007,stage2.block1,14528,1842,10,0.01267896475770925,0.011206560581922532,event_t025_q0025,4100,94100
1007,stage2.block2,18560,2209,10,0.011901939655172413,0.011507542803883553,event_t025_q0025,4100,94100
1007,stage3.block1,57728,9441,10,0.016354282150776053,0.01206470960751176,event_t025_q0025,4100,94100
1007,stage3.block2,73984,16469,10,0.022260218425605535,0.012419089581817389,event_t025_q0025,4100,94100
1007,head,650,743,10,0.1143076923076923,0.013628879468888045,event_t025_q0025,4100,94100
1008,stem,464,362,10,0.07801724137931035,0.011455982457846403,event_t025_q0025,4100,94100
1008,stage1.block1,4672,1309,10,0.028017979452054795,0.010583915282040834,event_t025_q0025,4100,94100
1008,stage1.block2,4672,1093,10,0.023394691780821916,0.010854470357298852,event_t025_q0025,4100,94100
1008,stage2.block1,14528,1945,10,0.013387940528634361,0.011223074793815613,event_t025_q0025,4100,94100
1008,stage2.block2,18560,2367,10,0.01275323275862069,0.011514967493712901,event_t025_q0025,4100,94100
1008,stage3.block1,57728,9502,10,0.016459950110864745,0.012066307850182057,event_t025_q0025,4100,94100
1008,stage3.block2,73984,16260,10,0.021977724913494808,0.012408489920198917,event_t025_q0025,4100,94100
1008,head,650,734,10,0.11292307692307692,0.013390590716153384,event_t025_q0025,4100,94100
1009,stem,464,421,10,0.09073275862068965,0.012157656904309987,event_t025_q0025,4100,94100
1009,stage1.block1,4672,1220,10,0.026113013698630137,0.010481603164225816,event_t025_q0025,4100,94100
1009,stage1.block2,4672,904,10,0.01934931506849315,0.010743530839681626,event_t025_q0025,4100,94100
1009,stage2.block1,14528,1705,10,0.011735958149779735,0.011176612600684166,event_t025_q0025,4100,94100
1009,stage2.block2,18560,2083,10,0.011223060344827587,0.011480233818292617,event_t025_q0025,4100,94100
1009,stage3.block1,57728,8965,10,0.015529725609756097,0.012040532752871513,event_t025_q0025,4100,94100
1009,stage3.block2,73984,15750,10,0.021288386678200693,0.01239768797531724,event_t025_q0025,4100,94100
1009,head,650,780,10,0.12,0.013819285668432713,event_t025_q0025,4100,94100
