round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
730,stage1.block1,4672,512,10,0.010958904109589041,0.021114552207291127,event_t05_q01,4100,94100
730,stage1.block2,4672,378,10,0.008090753424657534,0.02175180856138468,event_t05_q01,4100,94100
730,stage2.block1,14528,773,10,0.005320759911894273,0.02161638457328081,event_t05_q01,4100,94100
730,stage2.block2,18560,1104,10,0.005948275862068965,0.021526628732681276,event_t05_q01,4100,94100
730,stage3.block1,57728,4476,10,0.00775360310421286,0.0235786410048604,event_t05_q01,4100,94100
730,stage3.block2,73984,6107,10,0.008254487456747405,0.02423845287412405,event_t05_q01,4100,94100
730,head,650,384,10,0.059076923076923075,0.02484098877757788,event_t05_q01,4100,94100
731,stem,464,131,10,0.028232758620689656,0.020455554127693176,event_t05_q01,4100,94100
731,stage1.block1,4672,444,10,0.009503424657534247,0.020976694114506245,event_t05_q01,4100,94100
731,stage1.block2,4672,343,10,0.007341609589041096,0.021659347414970397,event_t05_q01,4100,94100
731,stage2.block1,14528,688,10,0.00473568281938326,0.021557051315903665,event_t05_q01,4100,94100
731,stage2.block2,18560,1020,10,0.0054956896551724135,0.02146087009459734,event_t05_q01,4100,94100
731,stage3.block1,57728,3880,10,0.006721175166297118,0.02348769549280405,event_t05_q01,4100,94100
731,stage3.block2,73984,5736,10,0.0077530276816609,0.02419859040528536,event_t05_q01,4100,94100
731,head,650,434,10,0.06676923076923078,0.02489560153335333,event_t05_q01,4100,94100
732,stem,464,191,10,0.041163793103448275,0.021107522398233415,event_t05_q01,4100,94100
732,stage1.block1,4672,478,10,0.010231164383561643,0.021050687320530413,event_t05_q01,4100,94100
732,stage1.block2,4672,341,10,0.007298801369863014,0.021674325875937938,event_t05_q01,4100,94100
732,stage2.block1,14528,707,10,0.004866464757709251,0.02153850793838501,event_t05_q01,4100,94100
732,stage2.block2,18560,1057,10,0.0056950431034482754,0.021453554183244704,event_t05_q01,4100,94100
732,stage3.block1,57728,4138,10,0.00716809866962306,0.023524955660104752,event_t05_q01,4100,94100
732,stage3.block2,73984,6346,10,0.00857753027681661,0.024238434620201588,event_t05_q01,4100,94100
732,head,650,394,10,0.06061538461538461,0.024542443081736566,event_t05_q01,4100,94100
733,stem,464,169,10,0.03642241379310345,0.020900540798902512,event_t05_q01,4100,94100
733,stage1.block1,4672,505,10,0.010809075342465753,0.021066049672663213,event_t05_q01,4100,94100
733,stage1.block2,4672,363,10,0.007769691780821918,0.02175780273973942,event_t05_q01,4100,94100
733,stage2.block1,14528,801,10,0.005513491189427313,0.02157984934747219,event_t05_q01,4100,94100
733,stage2.block2,18560,1114,10,0.006002155172413793,0.02147667743265629,event_t05_q01,4100,94100
733,stage3.block1,57728,4288,10,0.007427937915742794,0.0235536003485322,event_t05_q01,4100,94100
733,stage3.block2,73984,6878,10,0.009296604671280276,0.024277643486857414,event_t05_q01,4100,94100
733,head,650,398,10,0.06123076923076923,0.02462223917245865,event_t05_q01,4100,94100
734,stem,464,213,10,0.045905172413793105,0.021504581533372404,event_t05_q01,4100,94100
734,stage1.block1,4672,525,10,0.011237157534246575,0.021096832305192947,event_t05_q01,4100,94100
734,stage1.block2,4672,373,10,0.007983732876712328,0.021801817789673807,event_t05_q01,4100,94100
734,stage2.block1,14528,721,10,0.004962830396475771,0.021565989777445792,event_t05_q01,4100,94100
734,stage2.block2,18560,988,10,0.005323275862068965,0.021462146006524564,event_t05_q01,4100,94100
734,stage3.block1,57728,4200,10,0.00727549889135255,0.023559357970952988,event_t05_q01,4100,94100
734,stage3.block2,73984,6483,10,0.008762705449826989,0.024253595061600207,event_t05_q01,4100,94100
734,head,650,372,10,0.05723076923076923,0.024614800326526166,event_t05_q01,4100,94100
735,stem,464,167,10,0.03599137931034483,0.020956316962838173,event_t05_q01,4100,94100
735,stage1.block1,4672,499,10,0.010680650684931507,0.02115894462913275,event_t05_q01,4100,94100
735,stage1.block2,4672,402,10,0.00860445205479452,0.021844735741615294,event_t05_q01,4100,94100
735,stage2.block1,14528,818,10,0.005630506607929515,0.021633621491491794,event_t05_q01,4100,94100
735,stage2.block2,18560,1132,10,0.006099137931034483,0.02154948003590107,event_t05_q01,4100,94100
735,stage3.block1,57728,4578,10,0.00793029379157428,0.023620438016951083,event_t05_q01,4100,94100
735,stage3.block2,73984,7172,10,0.009693987889273356,0.02431770022958517,event_t05_q01,4100,94100
735,head,650,414,10,0.06369230769230769,0.024934584647417067,event_t05_q01,4100,94100
736,stem,464,218,10,0.04698275862068965,0.021310603991150857,event_t05_q01,4100,94100
736,stage1.block1,4672,639,10,0.01367722602739726,0.02142444159835577,event_t05_q01,4100,94100
736,stage1.block2,4672,421,10,0.009011130136986302,0.021943957731127738,event_t05_q01,4100,94100
736,stage2.block1,14528,950,10,0.006539096916299559,0.021701175160706042,event_t05_q01,4100,94100
736,stage2.block2,18560,1255,10,0.006761853448275862,0.02158343940973282,event_t05_q01,4100,94100
736,stage3.block1,57728,5318,10,0.009212167405764967,0.02367957904934883,event_t05_q01,4100,94100
736,stage3.block2,73984,8306,10,0.011226751730103806,0.024409952573478222,event_t05_q01,4100,94100
736,head,650,472,10,0.07261538461538461,0.025436040572822095,event_t05_q01,4100,94100
737,stem,464,188,10,0.04051724137931034,0.020827829837799072,event_t05_q01,4100,94100
737,stage1.block1,4672,572,10,0.012243150684931507,0.021304680034518242,event_t05_q01,4100,94100
737,stage1.block2,4672,430,10,0.009203767123287672,0.02194042894989252,event_t05_q01,4100,94100
737,stage2.block1,14528,732,10,0.005038546255506608,0.021641844511032106,event_t05_q01,4100,94100
737,stage2.block2,18560,1005,10,0.005414870689655173,0.021519319713115694,event_t05_q01,4100,94100
737,stage3.block1,57728,4285,10,0.007422741130820399,0.023587625846266745,event_t05_q01,4100,94100
737,stage3.block2,73984,6593,10,0.008911386245674741,0.02428007945418358,event_t05_q01,4100,94100
737,head,650,360,10,0.055384615384615386,0.0245503356680274,event_t05_q01,4100,94100
738,stem,464,236,10,0.05086206896551724,0.02140234336256981,event_t05_q01,4100,94100
738,stage1.block1,4672,681,10,0.014576198630136986,0.021473899856209754,event_t05_q01,4100,94100
738,stage1.block2,4672,484,10,0.010359589041095891,0.02203816417604685,event_t05_q01,4100,94100
738,stage2.block1,14528,1013,10,0.006972742290748899,0.02175681460648775,event_t05_q01,4100,94100
738,stage2.block2,18560,1210,10,0.006519396551724138,0.021608834713697435,event_t05_q01,4100,94100
738,stage3.block1,57728,4807,10,0.008326981707317074,0.023640157654881477,event_t05_q01,4100,94100
738,stage3.block2,73984,7230,10,0.00977238321799308,0.024346754513680936,event_t05_q01,4100,94100
738,head,650,422,10,0.06492307692307692,0.025193174555897712,event_t05_q01,4100,94100
739,stem,464,156,10,0.03362068965517241,0.02058672197163105,event_t05_q01,4100,94100
739,stage1.block1,4672,544,10,0.011643835616438357,0.02123377490788698,event_t05_q01,4100,94100
739,stage1.block2,4672,399,10,0.008540239726027398,0.021800161711871623,event_t05_q01,4100,94100
739,stage2.block1,14528,727,10,0.005004129955947137,0.02161711174994707,event_t05_q01,4100,94100
739,stage2.block2,18560,984,10,0.0053017241379310345,0.021498200297355653,event_t05_q01,4100,94100
739,stage3.block1,57728,3902,10,0.006759284922394679,0.02353000584989786,event_t05_q01,4100,94100
739,stage3.block2,73984,5990,10,0.008096345155709343,0.02423942554742098,event_t05_q01,4100,94100
739,head,650,365,10,0.05615384615384615,0.024583076126873493,event_t05_q01,4100,94100
740,stem,464,175,10,0.03771551724137931,0.020975697599351407,event_t05_q01,4100,94100
740,stage1.block1,4672,552,10,0.011815068493150685,0.021310901455581188,event_t05_q01,4100,94100
740,stage1.block2,4672,392,10,0.00839041095890411,0.0217765424400568,event_t05_q01,4100,94100
740,stage2.block1,14528,664,10,0.0045704845814977975,0.021601965837180614,event_t05_q01,4100,94100
740,stage2.block2,18560,886,10,0.004773706896551724,0.02148070503026247,event_t05_q01,4100,94100
740,stage3.block1,57728,3772,10,0.006534090909090909,0.02352181263267994,event_t05_q01,4100,94100
740,stage3.block2,73984,6007,10,0.008119323096885813,0.024239487946033478,event_t05_q01,4100,94100
740,head,650,367,10,0.05646153846153846,0.024644062109291553,event_t05_q01,4100,94100
741,stem,464,176,10,0.03793103448275862,0.020912416465580463,event_t05_q01,4100,94100
741,stage1.block1,4672,544,10,0.011643835616438357,0.021270334720611572,event_t05_q01,4100,94100
741,stage1.block2,4672,368,10,0.007876712328767124,0.021724660694599152,event_t05_q01,4100,94100
741,stage2.block1,14528,706,10,0.004859581497797357,0.021640036813914777,event_t05_q01,4100,94100
741,stage2.block2,18560,1005,10,0.005414870689655173,0.021525575034320354,event_t05_q01,4100,94100
741,stage3.block1,57728,3995,10,0.006920385254988914,0.023551858961582184,event_t05_q01,4100,94100
741,stage3.block2,73984,5979,10,0.008081477076124567,0.024239503778517246,event_t05_q01,4100,94100
741,head,650,371,10,0.057076923076923074,0.02454489525407553,event_t05_q01,4100,94100
742,stem,464,199,10,0.04288793103448276,0.021188327111303806,event_t05_q01,4100,94100
742,stage1.block1,4672,667,10,0.01427654109589041,0.021369958855211736,event_t05_q01,4100,94100
742,stage1.block2,4672,459,10,0.009824486301369863,0.02185853198170662,event_t05_q01,4100,94100
742,stage2.block1,14528,974,10,0.006704295154185022,0.021778173558413983,event_t05_q01,4100,94100
742,stage2.block2,18560,1325,10,0.0071390086206896556,0.021653274819254876,event_t05_q01,4100,94100
742,stage3.block1,57728,5143,10,0.008909021618625277,0.023678109236061572,event_t05_q01,4100,94100
742,stage3.block2,73984,7936,10,0.010726643598615917,0.024410102888941763,event_t05_q01,4100,94100
742,head,650,465,10,0.07153846153846154,0.025638404302299023,event_t05_q01,4100,94100
743,stem,464,129,10,0.027801724137931035,0.020533587597310544,event_t05_q01,4100,94100
743,stage1.block1,4672,528,10,0.011301369863013699,0.021293626725673677,event_t05_q01,4100,94100
743,stage1.block2,4672,453,10,0.009696061643835616,0.02183546368032694,event_t05_q01,4100,94100
743,stage2.block1,14528,850,10,0.0058507709251101325,0.021732950769364833,event_t05_q01,4100,94100
743,stage2.block2,18560,1101,10,0.005932112068965517,0.02159141208976507,event_t05_q01,4100,94100
743,stage3.block1,57728,4446,10,0.007701635254988914,0.02362081464380026,event_t05_q01,4100,94100
743,stage3.block2,73984,6417,10,0.00867349697231834,0.024311115220189094,event_t05_q01,4100,94100
743,head,650,385,10,0.05923076923076923,0.024809746816754342,event_t05_q01,4100,94100
744,stem,464,164,10,0.0353448275862069,0.021029035188257696,event_t05_q01,4100,94100
744,stage1.block1,4672,596,10,0.012756849315068493,0.021328855119645596,event_t05_q01,4100,94100
744,stage1.block2,4672,458,10,0.009803082191780822,0.021857987716794015,event_t05_q01,4100,94100
744,stage2.block1,14528,898,10,0.006181167400881057,0.021739755012094974,event_t05_q01,4100,94100
744,stage2.block2,18560,1187,10,0.006395474137931035,0.021616880781948566,event_t05_q01,4100,94100
744,stage3.block1,57728,4642,10,0.008041158536585366,0.023647430911660196,event_t05_q01,4100,94100
744,stage3.block2,73984,7008,10,0.009472318339100345,0.02435981258749962,event_t05_q01,4100,94100
744,head,650,419,10,0.06446153846153846,0.02496355026960373,event_t05_q01,4100,94100
745,stem,464,170,10,0.036637931034482756,0.02110525779426098,event_t05_q01,4100,94100
745,stage1.block1,4672,493,10,0.01055222602739726,0.02130337432026863,event_t05_q01,4100,94100
745,stage1.block2,4672,388,10,0.008304794520547946,0.021748093888163567,event_t05_q01,4100,94100
745,stage2.block1,14528,823,10,0.005664922907488987,0.021694332361221313,event_t05_q01,4100,94100
745,stage2.block2,18560,1003,10,0.005404094827586207,0.021554301120340826,event_t05_q01,4100,94100
745,stage3.block1,57728,4341,10,0.0075197477827051,0.023627905175089836,event_t05_q01,4100,94100
745,stage3.block2,73984,6985,10,0.00944123053633218,0.02435498870909214,event_t05_q01,4100,94100
745,head,650,412,10,0.06338461538461539,0.024880572967231274,event_t05_q01,4100,94100
746,stem,464,153,10,0.032974137931034486,0.021005085855722427,event_t05_q01,4100,94100
746,stage1.block1,4672,541,10,0.011579623287671233,0.021311422623693944,event_t05_q01,4100,94100
746,stage1.block2,4672,391,10,0.008369006849315068,0.021639071777462958,event_t05_q01,4100,94100
746,stage2.block1,14528,745,10,0.0051280286343612334,0.021648734249174593,event_t05_q01,4100,94100
746,stage2.block2,18560,931,10,0.005016163793103448,0.02151845060288906,event_t05_q01,4100,94100
746,stage3.block1,57728,4164,10,0.007213137472283814,0.02359626889228821,event_t05_q01,4100,94100
746,stage3.block2,73984,6736,10,0.009104671280276817,0.02434206325560808,event_t05_q01,4100,94100
746,head,650,392,10,0.060307692307692305,0.02452406082302332,event_t05_q01,4100,94100
747,stem,464,197,10,0.04245689655172414,0.021247134171426298,event_t05_q01,4100,94100
747,stage1.block1,4672,604,10,0.012928082191780823,0.021321994625031947,event_t05_q01,4100,94100
747,stage1.block2,4672,444,10,0.009503424657534247,0.021733301877975463,event_t05_q01,4100,94100
747,stage2.block1,14528,900,10,0.006194933920704845,0.021713721007108687,event_t05_q01,4100,94100
747,stage2.block2,18560,1156,10,0.006228448275862069,0.02157617751508951,event_t05_q01,4100,94100
747,stage3.block1,57728,4488,10,0.007774390243902439,0.02363496981561184,event_t05_q01,4100,94100
747,stage3.block2,73984,7044,10,0.00952097750865052,0.024367716163396835,event_t05_q01,4100,94100
747,head,650,386,10,0.05938461538461538,0.024842125922441484,event_t05_q01,4100,94100
748,stem,464,160,10,0.034482758620689655,0.020987974479794502,event_t05_q01,4100,94100
748,stage1.block1,4672,529,10,0.01132277397260274,0.02127872183918953,event_t05_q01,4100,94100
748,stage1.block2,4672,364,10,0.007791095890410959,0.021659708954393862,event_t05_q01,4100,94100
748,stage2.block1,14528,799,10,0.005499724669603525,0.021691113710403442,event_t05_q01,4100,94100
748,stage2.block2,18560,1067,10,0.005748922413793103,0.02157094981521368,event_t05_q01,4100,94100
748,stage3.block1,57728,4751,10,0.008229975055432373,0.023671549186110495,event_t05_q01,4100,94100
748,stage3.block2,73984,7276,10,0.009834558823529412,0.02439617495983839,event_t05_q01,4100,94100
748,head,650,439,10,0.06753846153846153,0.02512059807777405,event_t05_q01,4100,94100
749,stem,464,157,10,0.03383620689655172,0.02080177366733551,event_t05_q01,4100,94100
749,stage1.block1,4672,509,10,0.010894691780821917,0.021214572712779045,event_t05_q01,4100,94100
749,stage1.block2,4672,356,10,0.00761986301369863,0.02167006079107523,event_t05_q01,4100,94100
749,stage2.block1,14528,828,10,0.0056993392070484586,0.021715312264859676,event_t05_q01,4100,94100
749,stage2.block2,18560,983,10,0.0052963362068965516,0.021580791287124156,event_t05_q01,4100,94100
749,stage3.block1,57728,4369,10,0.00756825110864745,0.023656938597559928,event_t05_q01,4100,94100
749,stage3.block2,73984,6655,10,0.008995188148788927,0.024352864176034928,event_t05_q01,4100,94100
749,head,650,472,10,0.07261538461538461,0.02515061553567648,event_t05_q01,4100,94100
750,stem,464,198,10,0.04267241379310345,0.021319089084863664,event_t05_q01,4100,94100
750,stage1.block1,4672,600,10,0.012842465753424657,0.021431326307356356,event_t05_q01,4100,94100
750,stage1.block2,4672,468,10,0.010017123287671233,0.0218719482421875,event_t05_q01,4100,94100
750,stage2.block1,14528,978,10,0.006731828193832599,0.021790981106460095,event_t05_q01,4100,94100
750,stage2.block2,18560,1352,10,0.00728448275862069,0.021680418588221072,event_t05_q01,4100,94100
750,stage3.block1,57728,4987,10,0.008638788802660754,0.02373140901327133,event_t05_q01,4100,94100
750,stage3.block2,73984,7378,10,0.009972426470588235,0.024410814978182316,event_t05_q01,4100,94100
750,head,650,471,10,0.07246153846153847,0.025027489848434926,event_t05_q01,4100,94100
751,stem,464,182,10,0.039224137931034485,0.021341927349567413,event_t05_q01,4100,94100
751,stage1.block1,4672,635,10,0.013591609589041096,0.02147788740694523,event_t05_q01,4100,94100
751,stage1.block2,4672,440,10,0.009417808219178082,0.021843094378709793,event_t05_q01,4100,94100
751,stage2.block1,14528,889,10,0.006119218061674009,0.021746345236897467,event_t05_q01,4100,94100
751,stage2.block2,18560,1228,10,0.0066163793103448275,0.021660498715937136,event_t05_q01,4100,94100
751,stage3.block1,57728,4603,10,0.007973600332594234,0.023697702400386333,event_t05_q01,4100,94100
751,stage3.block2,73984,7268,10,0.009823745674740484,0.02440423481166363,event_t05_q01,4100,94100
751,head,650,412,10,0.06338461538461539,0.02443230673670769,event_t05_q01,4100,94100
752,stem,464,166,10,0.03577586206896552,0.020810157433152197,event_t05_q01,4100,94100
752,stage1.block1,4672,549,10,0.011750856164383561,0.021384683437645435,event_t05_q01,4100,94100
752,stage1.block2,4672,404,10,0.008647260273972602,0.021834000758826733,event_t05_q01,4100,94100
752,stage2.block1,14528,823,10,0.005664922907488987,0.02171785905957222,event_t05_q01,4100,94100
752,stage2.block2,18560,1054,10,0.0056788793103448275,0.021610767021775244,event_t05_q01,4100,94100
752,stage3.block1,57728,4464,10,0.007732815964523281,0.02368562910705805,event_t05_q01,4100,94100
752,stage3.block2,73984,6600,10,0.008920847750865052,0.02435282338410616,event_t05_q01,4100,94100
752,head,650,393,10,0.06046153846153846,0.024494693800807,event_t05_q01,4100,94100
753,stem,464,196,10,0.04224137931034483,0.021184274926781654,event_t05_q01,4100,94100
753,stage1.block1,4672,570,10,0.012200342465753425,0.021385946311056614,event_t05_q01,4100,94100
753,stage1.block2,4672,372,10,0.007962328767123288,0.02183489836752415,event_t05_q01,4100,94100
753,stage2.block1,14528,787,10,0.005417125550660793,0.02168951593339443,event_t05_q01,4100,94100
753,stage2.block2,18560,1072,10,0.005775862068965517,0.021601985767483713,event_t05_q01,4100,94100
753,stage3.block1,57728,4073,10,0.007055501662971175,0.023629915527999402,event_t05_q01,4100,94100
753,stage3.block2,73984,6228,10,0.008418036332179931,0.02433017045259476,event_t05_q01,4100,94100
753,head,650,414,10,0.06369230769230769,0.024481336399912835,event_t05_q01,4100,94100
754,stem,464,172,10,0.03706896551724138,0.020260582864284515,event_t05_q01,4100,94100
754,stage1.block1,4672,552,10,0.011815068493150685,0.02131351865828037,event_t05_q01,4100,94100
754,stage1.block2,4672,352,10,0.007534246575342466,0.021787034161388875,event_t05_q01,4100,94100
754,stage2.block1,14528,697,10,0.004797632158590308,0.021659004874527453,event_t05_q01,4100,94100
754,stage2.block2,18560,993,10,0.005350215517241379,0.02157846111804247,event_t05_q01,4100,94100
754,stage3.block1,57728,3950,10,0.0068424334811529935,0.023613348230719568,event_t05_q01,4100,94100
754,stage3.block2,73984,6355,10,0.008589695069204152,0.02431643847376108,event_t05_q01,4100,94100
754,head,650,373,10,0.05738461538461539,0.024514621309936046,event_t05_q01,4100,94100
755,stem,464,137,10,0.029525862068965517,0.02014227509498596,event_t05_q01,4100,94100
755,stage1.block1,4672,579,10,0.012392979452054795,0.021215050108730794,event_t05_q01,4100,94100
755,stage1.block2,4672,415,10,0.008882705479452056,0.021847325935959817,event_t05_q01,4100,94100
755,stage2.block1,14528,771,10,0.005306993392070485,0.021678692661225796,event_t05_q01,4100,94100
755,stage2.block2,18560,1109,10,0.005975215517241379,0.021587712131440638,event_t05_q01,4100,94100
755,stage3.block1,57728,4050,10,0.007015659645232816,0.023601163178682327,event_t05_q01,4100,94100
755,stage3.block2,73984,6236,10,0.008428849480968859,0.024287928827106953,event_t05_q01,4100,94100
755,head,650,351,10,0.054,0.024192353151738642,event_t05_q01,4100,94100
756,stem,464,152,10,0.032758620689655175,0.020140768401324748,event_t05_q01,4100,94100
756,stage1.block1,4672,542,10,0.011601027397260273,0.021087726578116417,event_t05_q01,4100,94100
756,stage1.block2,4672,345,10,0.007384417808219178,0.02173448447138071,event_t05_q01,4100,94100
756,stage2.block1,14528,760,10,0.0052312775330396475,0.021648898348212244,event_t05_q01,4100,94100
756,stage2.block2,18560,888,10,0.004784482758620689,0.02153486181050539,event_t05_q01,4100,94100
756,stage3.block1,57728,3710,10,0.006426690687361419,0.023575149849057196,event_t05_q01,4100,94100
756,stage3.block2,73984,5790,10,0.007826016435986159,0.024259568937122823,event_t05_q01,4100,94100
756,head,650,384,10,0.059076923076923075,0.0243562251329422,event_t05_q01,4100,94100
757,stem,464,139,10,0.02995689655172414,0.02026599943637848,event_t05_q01,4100,94100
757,stage1.block1,4672,454,10,0.009717465753424658,0.02099706940352917,event_t05_q01,4100,94100
757,stage1.block2,4672,379,10,0.008112157534246576,0.021776182018220423,event_t05_q01,4100,94100
757,stage2.block1,14528,857,10,0.0058989537444933925,0.02168087027966976,event_t05_q01,4100,94100
757,stage2.block2,18560,1036,10,0.005581896551724138,0.021603303030133247,event_t05_q01,4100,94100
757,stage3.block1,57728,4138,10,0.00716809866962306,0.023611662723124028,event_t05_q01,4100,94100
757,stage3.block2,73984,6497,10,0.008781628460207613,0.024307150207459927,event_t05_q01,4100,94100
757,head,650,380,10,0.05846153846153846,0.024411235004663467,event_t05_q01,4100,94100
758,stem,464,131,10,0.028232758620689656,0.019686423987150193,event_t05_q01,4100,94100
758,stage1.block1,4672,402,10,0.00860445205479452,0.02083020266145468,event_t05_q01,4100,94100
758,stage1.block2,4672,332,10,0.007106164383561644,0.02160187903791666,event_t05_q01,4100,94100
758,stage2.block1,14528,656,10,0.004515418502202643,0.021578391268849372,event_t05_q01,4100,94100
758,stage2.block2,18560,964,10,0.005193965517241379,0.021574688702821733,event_t05_q01,4100,94100
758,stage3.block1,57728,3813,10,0.006605113636363636,0.02357121594250202,event_t05_q01,4100,94100
758,stage3.block2,73984,5963,10,0.008059850778546714,0.024256203882396223,event_t05_q01,4100,94100
758,head,650,383,10,0.058923076923076925,0.024214605055749416,event_t05_q01,4100,94100
759,stem,464,151,10,0.032543103448275865,0.020054074190557002,event_t05_q01,4100,94100
759,stage1.block1,4672,475,10,0.010166952054794521,0.0209527101367712,event_t05_q01,4100,94100
759,stage1.block2,4672,331,10,0.007084760273972603,0.0217041052877903,event_t05_q01,4100,94100
759,stage2.block1,14528,829,10,0.005706222466960353,0.021689462289214135,event_t05_q01,4100,94100
759,stage2.block2,18560,1293,10,0.006966594827586207,0.021694073267281056,event_t05_q01,4100,94100
759,stage3.block1,57728,5017,10,0.0086907566518847,0.02372589986771345,event_t05_q01,4100,94100
759,stage3.block2,73984,8497,10,0.011484915657439447,0.024464940838515758,event_t05_q01,4100,94100
759,head,650,469,10,0.07215384615384615,0.02521860897541046,event_t05_q01,4100,94100
760,stem,464,185,10,0.03987068965517242,0.020558555983006953,event_t05_q01,4100,94100
760,stage1.block1,4672,624,10,0.013356164383561644,0.021144456416368484,event_t05_q01,4100,94100
760,stage1.block2,4672,376,10,0.008047945205479452,0.02174171768128872,event_t05_q01,4100,94100
760,stage2.block1,14528,914,10,0.006291299559471365,0.02168780378997326,event_t05_q01,4100,94100
760,stage2.block2,18560,1123,10,0.0060506465517241375,0.021616139449179173,event_t05_q01,4100,94100
760,stage3.block1,57728,4496,10,0.007788248337028825,0.023659264855086803,event_t05_q01,4100,94100
760,stage3.block2,73984,6692,10,0.009045198961937716,0.02433971408754587,event_t05_q01,4100,94100
760,head,650,359,10,0.05523076923076923,0.024511080607771872,event_t05_q01,4100,94100
761,stem,464,152,10,0.032758620689655175,0.020543474704027176,event_t05_q01,4100,94100
761,stage1.block1,4672,563,10,0.012050513698630137,0.02110226321965456,event_t05_q01,4100,94100
761,stage1.block2,4672,386,10,0.008261986301369864,0.021794751472771167,event_t05_q01,4100,94100
761,stage2.block1,14528,898,10,0.006181167400881057,0.02169286645948887,event_t05_q01,4100,94100
761,stage2.block2,18560,1108,10,0.005969827586206897,0.021624154783785342,event_t05_q01,4100,94100
761,stage3.block1,57728,4826,10,0.00835989467849224,0.023692683316767216,event_t05_q01,4100,94100
761,stage3.block2,73984,7174,10,0.009696691176470588,0.024372156150639056,event_t05_q01,4100,94100
761,head,650,445,10,0.06846153846153846,0.025105676986277102,event_t05_q01,4100,94100
762,stem,464,153,10,0.032974137931034486,0.020755399577319623,event_t05_q01,4100,94100
762,stage1.block1,4672,534,10,0.011429794520547945,0.021129260025918483,event_t05_q01,4100,94100
762,stage1.block2,4672,410,10,0.00877568493150685,0.02180724646896124,event_t05_q01,4100,94100
762,stage2.block1,14528,936,10,0.006442731277533039,0.021732223592698573,event_t05_q01,4100,94100
762,stage2.block2,18560,1235,10,0.006654094827586207,0.021672913804650307,event_t05_q01,4100,94100
762,stage3.block1,57728,4859,10,0.008417059312638581,0.02370187621563673,event_t05_q01,4100,94100
762,stage3.block2,73984,7745,10,0.010468479671280277,0.02442351747304201,event_t05_q01,4100,94100
762,head,650,465,10,0.07153846153846154,0.025133509002625943,event_t05_q01,4100,94100
763,stem,464,174,10,0.0375,0.021039862744510175,event_t05_q01,4100,94100
763,stage1.block1,4672,554,10,0.011857876712328767,0.021210217475891115,event_t05_q01,4100,94100
763,stage1.block2,4672,375,10,0.008026541095890412,0.021848320960998535,event_t05_q01,4100,94100
763,stage2.block1,14528,912,10,0.006277533039647577,0.0217577850446105,event_t05_q01,4100,94100
763,stage2.block2,18560,1150,10,0.006196120689655173,0.021675129979848863,event_t05_q01,4100,94100
763,stage3.block1,57728,4679,10,0.0081052522172949,0.023691500537097454,event_t05_q01,4100,94100
763,stage3.block2,73984,6857,10,0.009268220155709342,0.02436653207987547,event_t05_q01,4100,94100
763,head,650,374,10,0.05753846153846154,0.02426824066787958,event_t05_q01,4100,94100
764,stem,464,184,10,0.039655172413793106,0.020729858055710794,event_t05_q01,4100,94100
764,stage1.block1,4672,483,10,0.01033818493150685,0.02106940560042858,event_t05_q01,4100,94100
764,stage1.block2,4672,330,10,0.007063356164383561,0.02179068047553301,event_t05_q01,4100,94100
764,stage2.block1,14528,715,10,0.004921530837004405,0.021679228357970714,event_t05_q01,4100,94100
764,stage2.block2,18560,1032,10,0.005560344827586207,0.021628116630017756,event_t05_q01,4100,94100
764,stage3.block1,57728,4056,10,0.007026053215077605,0.023630434088408946,event_t05_q01,4100,94100
764,stage3.block2,73984,5883,10,0.00795171929065744,0.02430648636072874,event_t05_q01,4100,94100
764,head,650,333,10,0.05123076923076923,0.02412127945572138,event_t05_q01,4100,94100
765,stem,464,156,10,0.03362068965517241,0.02073746658861637,event_t05_q01,4100,94100
765,stage1.block1,4672,603,10,0.01290667808219178,0.02133121695369482,event_t05_q01,4100,94100
765,stage1.block2,4672,394,10,0.008433219178082192,0.021899966336786748,event_t05_q01,4100,94100
765,stage2.block1,14528,834,10,0.0057406387665198235,0.021772048063576223,event_t05_q01,4100,94100
765,stage2.block2,18560,1210,10,0.006519396551724138,0.021704559586942195,event_t05_q01,4100,94100
765,stage3.block1,57728,4772,10,0.008266352549889135,0.02372283097356558,event_t05_q01,4100,94100
765,stage3.block2,73984,7712,10,0.010423875432525952,0.024454170465469362,event_t05_q01,4100,94100
765,head,650,458,10,0.07046153846153846,0.025381835550069808,event_t05_q01,4100,94100
766,stem,464,251,10,0.054094827586206894,0.021694409660995007,event_t05_q01,4100,94100
766,stage1.block1,4672,599,10,0.012821061643835617,0.02137543000280857,event_t05_q01,4100,94100
766,stage1.block2,4672,355,10,0.007598458904109589,0.02184021584689617,event_t05_q01,4100,94100
766,stage2.block1,14528,870,10,0.005988436123348017,0.021736370399594307,event_t05_q01,4100,94100
766,stage2.block2,18560,1093,10,0.005889008620689655,0.02162382621318102,event_t05_q01,4100,94100
766,stage3.block1,57728,4120,10,0.007136917960088692,0.023641015402972698,event_t05_q01,4100,94100
766,stage3.block2,73984,6333,10,0.008559958910034603,0.024335847422480582,event_t05_q01,4100,94100
766,head,650,433,10,0.06661538461538462,0.024870891869068146,event_t05_q01,4100,94100
767,stem,464,170,10,0.036637931034482756,0.020714837312698364,event_t05_q01,4100,94100
